60734	274 
60735	465 
60736	1994 
60737	171 
60738	1149 
60739	2345 
60740	1222 
60741	2317 
60742	14 
60743	1958 
60744	1782 
60745	878 
60746	2111 
60747	534 
60748	26 
60749	619 
60750	538 
60751	208 
60752	382 
60753	470 
60754	2447 
60755	1525 
60756	2155 
60757	2028 
60758	1350 
60759	1825 
60760	2057 
60761	2114 
60762	1912 
60763	886 
60764	89 
60765	1260 
60766	1301 
60767	948 
60768	751 
60769	1722 
60770	52 
60771	1010 
60772	1224 
60773	1814 
60774	2077 
60775	1464 
60776	842 
60777	2420 
60778	1655 
60779	773 
60780	545 
60781	291 
60782	732 
60783	1592 
60784	2266 
60785	2324 
60786	1268 
60787	1081 
60788	2430 
60789	12 
60790	404 
60791	2437 
60792	1263 
60793	1428 
60794	2099 
60795	359 
60796	2333 
60797	1833 
60798	2089 
60799	35 
60800	188 
60801	1789 
60802	2273 
60803	1208 
60804	474 
60805	1831 
60806	2054 
60807	2413 
60808	1023 
60809	2111 
60810	1952 
60811	1986 
60812	1673 
60813	752 
60814	916 
60815	2230 
60816	1099 
60817	41 
60818	277 
60819	979 
60820	1068 
60821	1294 
60822	2039 
60823	1144 
60824	1379 
60825	1202 
60826	2206 
60827	1147 
60828	44 
60829	2025 
60830	1992 
60831	807 
60832	1837 
60833	87 
60834	1670 
60835	1506 
60836	151 
60837	654 
60838	1760 
60839	2386 
60840	1664 
60841	928 
60842	245 
60843	317 
60844	1152 
60845	182 
60846	468 
60847	2124 
60848	538 
60849	1595 
60850	179 
60851	449 
60852	2240 
60853	368 
60854	538 
60855	156 
60856	1488 
60857	2308 
60858	1618 
60859	1623 
60860	1172 
60861	1683 
60862	1092 
60863	2255 
60864	41 
60865	984 
60866	2025 
60867	679 
60868	703 
60869	178 
60870	868 
60871	1441 
60872	1510 
60873	2372 
60874	29 
60875	2238 
60876	274 
60877	1964 
60878	992 
60879	2180 
60880	845 
60881	1210 
60882	87 
60883	2014 
60884	696 
60885	2095 
60886	994 
60887	2369 
60888	2449 
60889	644 
60890	656 
60891	368 
60892	1335 
60893	93 
60894	2132 
60895	84 
60896	1711 
60897	159 
60898	434 
60899	208 
60900	1811 
60901	929 
60902	1810 
60903	1231 
60904	449 
60905	757 
60906	768 
60907	1922 
60908	2077 
60909	946 
60910	1898 
60911	1278 
60912	1326 
60913	2081 
60914	127 
60915	1890 
60916	1350 
60917	1401 
60918	2131 
60919	100 
60920	902 
60921	2077 
60922	79 
60923	1195 
60924	1751 
60925	1760 
60926	2063 
60927	1451 
60928	172 
60929	1844 
60930	1214 
60931	199 
60932	62 
60933	481 
60934	2193 
60935	2036 
60936	1112 
60937	1655 
60938	1747 
60939	1078 
60940	306 
60941	2070 
60942	448 
60943	2285 
60944	331 
60945	951 
60946	2461 
60947	280 
60948	1087 
60949	603 
60950	1639 
60951	1925 
60952	972 
60953	1635 
60954	291 
60955	1965 
60956	181 
60957	887 
60958	847 
60959	53 
60960	2122 
60961	1922 
60962	1383 
60963	192 
60964	2426 
60965	1144 
60966	1988 
60967	1013 
60968	586 
60969	658 
60970	2047 
60971	1790 
60972	914 
60973	2301 
60974	254 
60975	1845 
60976	933 
60977	1353 
60978	1193 
60979	1946 
60980	882 
60981	1265 
60982	1522 
60983	2290 
60984	846 
60985	1574 
60986	68 
60987	1358 
60988	1347 
60989	1065 
60990	1194 
60991	2007 
60992	152 
60993	471 
60994	332 
60995	634 
60996	879 
60997	1984 
60998	284 
60999	1211 
61000	1298 
61001	1286 
61002	1698 
61003	42 
61004	2282 
61005	1974 
61006	1947 
61007	2243 
61008	1464 
61009	283 
61010	1029 
61011	857 
61012	674 
61013	292 
61014	2414 
61015	472 
61016	740 
61017	680 
61018	1200 
61019	258 
61020	7 
61021	562 
61022	670 
61023	528 
61024	1482 
61025	527 
61026	1049 
61027	1542 
61028	843 
61029	75 
61030	1991 
61031	447 
61032	808 
61033	2113 
61034	784 
61035	2237 
61036	2323 
61037	1899 
61038	502 
61039	318 
61040	992 
61041	128 
61042	2245 
61043	1675 
61044	755 
61045	2082 
61046	107 
61047	476 
61048	1845 
61049	541 
61050	1513 
61051	2269 
61052	1270 
61053	21 
61054	1750 
61055	409 
61056	477 
61057	2350 
61058	132 
61059	137 
61060	106 
61061	2292 
61062	54 
61063	705 
61064	987 
61065	901 
61066	1285 
61067	1096 
61068	342 
61069	1850 
61070	2019 
61071	1365 
61072	1394 
61073	2222 
61074	2430 
61075	1539 
61076	436 
61077	2128 
61078	1553 
61079	693 
61080	1274 
61081	272 
61082	1561 
61083	2023 
61084	873 
61085	1628 
61086	1820 
61087	173 
61088	925 
61089	1792 
61090	1726 
61091	1889 
61092	1789 
61093	831 
61094	948 
61095	1555 
61096	2403 
61097	2080 
61098	2396 
61099	1295 
61100	1918 
61101	1812 
61102	1468 
61103	2306 
61104	1848 
61105	932 
61106	976 
61107	366 
61108	706 
61109	986 
61110	2434 
61111	1248 
61112	1208 
61113	1592 
61114	869 
61115	1819 
61116	818 
61117	1845 
61118	1697 
61119	433 
61120	1907 
61121	20 
61122	2149 
61123	21 
61124	2353 
61125	473 
61126	2114 
61127	1393 
61128	1285 
61129	2251 
61130	2147 
61131	1744 
61132	1676 
61133	2185 
61134	1386 
61135	1248 
61136	2192 
61137	1730 
61138	2086 
61139	2397 
61140	931 
61141	1386 
61142	295 
61143	1350 
61144	1827 
61145	1466 
61146	443 
61147	919 
61148	538 
61149	2145 
61150	2113 
61151	1752 
61152	1379 
61153	784 
61154	1923 
61155	404 
61156	2149 
61157	1372 
61158	1991 
61159	194 
61160	1846 
61161	585 
61162	2305 
61163	209 
61164	1839 
61165	1933 
61166	243 
61167	173 
61168	925 
61169	2097 
61170	1445 
61171	536 
61172	1877 
61173	2417 
61174	1276 
61175	988 
61176	1175 
61177	2206 
61178	2170 
61179	362 
61180	434 
61181	1064 
61182	1152 
61183	1434 
61184	8 
61185	1194 
61186	1702 
61187	449 
61188	947 
61189	349 
61190	1000 
61191	77 
61192	2238 
61193	1249 
61194	2089 
61195	423 
61196	416 
61197	2212 
61198	787 
61199	2359 
61200	1267 
61201	254 
61202	1797 
61203	1520 
61204	1140 
61205	1655 
61206	2388 
61207	1791 
61208	2212 
61209	2325 
61210	1716 
61211	574 
61212	1946 
61213	2145 
61214	95 
61215	568 
61216	1393 
61217	1484 
61218	2045 
61219	2138 
61220	189 
61221	900 
61222	2314 
61223	232 
61224	391 
61225	1191 
61226	1699 
61227	1416 
61228	274 
61229	1576 
61230	1577 
61231	1414 
61232	1738 
61233	2365 
61234	658 
61235	65 
61236	557 
61237	426 
61238	905 
61239	1887 
61240	1480 
61241	311 
61242	1122 
61243	1524 
61244	2201 
61245	1417 
61246	2247 
61247	1725 
61248	1500 
61249	469 
61250	232 
61251	442 
61252	1798 
61253	808 
61254	660 
61255	18 
61256	1634 
61257	2369 
61258	2091 
61259	1818 
61260	2338 
61261	1212 
61262	202 
61263	745 
61264	1185 
61265	622 
61266	611 
61267	2079 
61268	1921 
61269	1826 
61270	764 
61271	801 
61272	1189 
61273	1241 
61274	1163 
61275	520 
61276	641 
61277	1933 
61278	1388 
61279	1750 
61280	26 
61281	1171 
61282	24 
61283	950 
61284	1750 
61285	1961 
61286	1302 
61287	1223 
61288	924 
61289	990 
61290	623 
61291	1794 
61292	2380 
61293	1378 
61294	2231 
61295	1884 
61296	793 
61297	1458 
61298	119 
61299	389 
61300	1822 
61301	2310 
61302	2085 
61303	1197 
61304	1450 
61305	96 
61306	2141 
61307	527 
61308	1198 
61309	1804 
61310	2301 
61311	2131 
61312	726 
61313	2256 
61314	564 
61315	1789 
61316	1722 
61317	633 
61318	124 
61319	751 
61320	217 
61321	497 
61322	2267 
61323	497 
61324	2213 
61325	2299 
61326	2455 
61327	1710 
61328	1711 
61329	1755 
61330	2043 
61331	1772 
61332	1339 
61333	414 
61334	659 
61335	1937 
61336	82 
61337	297 
61338	1398 
61339	255 
61340	1403 
61341	2318 
61342	1232 
61343	541 
61344	718 
61345	2439 
61346	1505 
61347	419 
61348	1425 
61349	488 
61350	1963 
61351	1482 
61352	1314 
61353	1230 
61354	1597 
61355	2273 
61356	1207 
61357	2288 
61358	1317 
61359	2362 
61360	2106 
61361	1352 
61362	1995 
61363	1738 
61364	1477 
61365	963 
61366	2401 
61367	407 
61368	1915 
61369	1568 
61370	631 
61371	33 
61372	2362 
61373	2457 
61374	2133 
61375	2283 
61376	1231 
61377	483 
61378	1165 
61379	484 
61380	1994 
61381	478 
61382	2288 
61383	2390 
61384	2356 
61385	1484 
61386	1926 
61387	916 
61388	1612 
61389	1396 
61390	802 
61391	1714 
61392	626 
61393	1472 
61394	1690 
61395	136 
61396	925 
61397	806 
61398	1750 
61399	461 
61400	1153 
61401	2043 
61402	2234 
61403	1749 
61404	1084 
61405	1483 
61406	1857 
61407	1697 
61408	1544 
61409	856 
61410	881 
61411	1140 
61412	984 
61413	826 
61414	771 
61415	554 
61416	1352 
61417	93 
61418	1976 
61419	820 
61420	1584 
61421	1180 
61422	2076 
61423	1347 
61424	1762 
61425	54 
61426	1057 
61427	66 
61428	1963 
61429	902 
61430	1959 
61431	1512 
61432	2007 
61433	921 
61434	2217 
61435	815 
61436	2190 
61437	640 
61438	1313 
61439	176 
61440	382 
61441	43 
61442	341 
61443	2157 
61444	2333 
61445	1985 
61446	1107 
61447	18 
61448	1844 
61449	1843 
61450	282 
61451	645 
61452	1772 
61453	418 
61454	1169 
61455	1113 
61456	1403 
61457	65 
61458	1262 
61459	1467 
61460	1144 
61461	397 
61462	2004 
61463	316 
61464	795 
61465	1709 
61466	2099 
61467	1400 
61468	983 
61469	1255 
61470	2297 
61471	2291 
61472	1519 
61473	2194 
61474	1713 
61475	2185 
61476	782 
61477	953 
61478	773 
61479	1989 
61480	683 
61481	220 
61482	390 
61483	654 
61484	2394 
61485	672 
61486	2303 
61487	1661 
61488	360 
61489	1481 
61490	1561 
61491	577 
61492	1710 
61493	2345 
61494	2166 
61495	374 
61496	985 
61497	240 
61498	1254 
61499	2311 
61500	1528 
61501	1892 
61502	1506 
61503	1090 
61504	1558 
61505	344 
61506	1825 
61507	789 
61508	783 
61509	1610 
61510	2000 
61511	1902 
61512	556 
61513	324 
61514	1411 
61515	875 
61516	1372 
61517	1323 
61518	1906 
61519	761 
61520	1741 
61521	1901 
61522	1384 
61523	1445 
61524	1509 
61525	2237 
61526	1480 
61527	113 
61528	1390 
61529	452 
61530	515 
61531	1903 
61532	908 
61533	1644 
61534	2297 
61535	2281 
61536	889 
61537	1637 
61538	2327 
61539	403 
61540	2305 
61541	1598 
61542	2255 
61543	1188 
61544	1352 
61545	509 
61546	100 
61547	54 
61548	96 
61549	625 
61550	2334 
61551	2424 
61552	2030 
61553	2008 
61554	1273 
61555	1326 
61556	1688 
61557	2179 
61558	1632 
61559	1041 
61560	403 
61561	1396 
61562	1382 
61563	2221 
61564	491 
61565	574 
61566	2235 
61567	2175 
61568	176 
61569	1969 
61570	852 
61571	1187 
61572	208 
61573	262 
61574	1246 
61575	1018 
61576	87 
61577	1209 
61578	1872 
61579	2254 
61580	2383 
61581	798 
61582	1119 
61583	1205 
61584	462 
61585	304 
61586	2061 
61587	308 
61588	2464 
61589	1014 
61590	467 
61591	236 
61592	2274 
61593	1832 
61594	1557 
61595	1818 
61596	1370 
61597	53 
61598	1792 
61599	1024 
61600	4 
61601	777 
61602	2010 
61603	1001 
61604	2068 
61605	501 
61606	903 
61607	326 
61608	2121 
61609	419 
61610	795 
61611	1272 
61612	2104 
61613	2167 
61614	1952 
61615	786 
61616	2342 
61617	399 
61618	2070 
61619	1128 
61620	2118 
61621	184 
61622	1179 
61623	1954 
61624	1655 
61625	813 
61626	1651 
61627	90 
61628	2189 
61629	1476 
61630	548 
61631	144 
61632	2169 
61633	2203 
61634	1513 
61635	640 
61636	1704 
61637	273 
61638	580 
61639	1147 
61640	578 
61641	582 
61642	1404 
61643	1904 
61644	2123 
61645	424 
61646	1642 
61647	1126 
61648	638 
61649	838 
61650	2411 
61651	1513 
61652	1362 
61653	876 
61654	294 
61655	1263 
61656	830 
61657	1598 
61658	1043 
61659	1373 
61660	6 
61661	355 
61662	2445 
61663	620 
61664	1309 
61665	1203 
61666	795 
61667	1186 
61668	1047 
61669	1118 
61670	109 
61671	228 
61672	2126 
61673	1591 
61674	428 
61675	2440 
61676	222 
61677	2207 
61678	2424 
61679	656 
61680	1759 
61681	645 
61682	786 
61683	521 
61684	242 
61685	486 
61686	1890 
61687	628 
61688	46 
61689	109 
61690	642 
61691	222 
61692	1643 
61693	2025 
61694	2314 
61695	82 
61696	539 
61697	1538 
61698	257 
61699	665 
61700	2220 
61701	996 
61702	2326 
61703	1536 
61704	1383 
61705	2029 
61706	2075 
61707	1707 
61708	1542 
61709	1930 
61710	1589 
61711	1614 
61712	608 
61713	2268 
61714	1335 
61715	2384 
61716	9 
61717	1663 
61718	2079 
61719	551 
61720	717 
61721	746 
61722	580 
61723	1096 
61724	1345 
61725	1669 
61726	269 
61727	1366 
61728	262 
61729	871 
61730	1974 
61731	1091 
61732	2335 
61733	2186 
61734	630 
61735	808 
61736	306 
61737	897 
61738	1349 
61739	1265 
61740	2331 
61741	450 
61742	512 
61743	1372 
61744	1000 
61745	1592 
61746	2224 
61747	1751 
61748	2077 
61749	1510 
61750	647 
61751	242 
61752	180 
61753	1914 
61754	1071 
61755	802 
61756	1148 
61757	629 
61758	858 
61759	296 
61760	1472 
61761	528 
61762	268 
61763	775 
61764	1712 
61765	1545 
61766	1130 
61767	1753 
61768	1281 
61769	304 
61770	2054 
61771	1198 
61772	1145 
61773	2249 
61774	788 
61775	652 
61776	1368 
61777	1177 
61778	1607 
61779	318 
61780	419 
61781	2280 
61782	234 
61783	1779 
61784	1153 
61785	2012 
61786	1128 
61787	1551 
61788	346 
61789	1147 
61790	426 
61791	516 
61792	499 
61793	1196 
61794	240 
61795	72 
61796	1418 
61797	2175 
61798	2398 
61799	2279 
61800	2035 
61801	1409 
61802	1887 
61803	913 
61804	2402 
61805	162 
61806	1081 
61807	501 
61808	2179 
61809	1203 
61810	20 
61811	2407 
61812	2268 
61813	1466 
61814	240 
61815	1800 
61816	1556 
61817	366 
61818	112 
61819	1245 
61820	2145 
61821	972 
61822	868 
61823	1876 
61824	1957 
61825	921 
61826	727 
61827	1775 
61828	961 
61829	1084 
61830	551 
61831	261 
61832	19 
61833	296 
61834	2294 
61835	1923 
61836	9 
61837	1160 
61838	2275 
61839	972 
61840	816 
61841	1522 
61842	2206 
61843	963 
61844	2137 
61845	1727 
61846	249 
61847	805 
61848	1339 
61849	207 
61850	1059 
61851	1016 
61852	2295 
61853	2363 
61854	2093 
61855	524 
61856	1003 
61857	1800 
61858	1811 
61859	1623 
61860	1453 
61861	2408 
61862	957 
61863	1216 
61864	1690 
61865	27 
61866	191 
61867	2166 
61868	671 
61869	808 
61870	2174 
61871	2169 
61872	2126 
61873	2016 
61874	1977 
61875	2083 
61876	572 
61877	2346 
61878	1508 
61879	1092 
61880	695 
61881	2130 
61882	2285 
61883	1070 
61884	1534 
61885	90 
61886	105 
61887	382 
61888	162 
61889	33 
61890	2396 
61891	131 
61892	681 
61893	217 
61894	283 
61895	1986 
61896	540 
61897	1314 
61898	941 
61899	1790 
61900	1647 
61901	1220 
61902	624 
61903	817 
61904	1319 
61905	880 
61906	2423 
61907	1258 
61908	1448 
61909	1917 
61910	2289 
61911	587 
61912	2089 
61913	305 
61914	1147 
61915	1783 
61916	588 
61917	1419 
61918	610 
61919	2119 
61920	846 
61921	721 
61922	949 
61923	1793 
61924	1632 
61925	185 
61926	1230 
61927	1755 
61928	2078 
61929	123 
61930	1760 
61931	276 
61932	1144 
61933	1293 
61934	2054 
61935	1863 
61936	1755 
61937	1917 
61938	1167 
61939	640 
61940	500 
61941	2360 
61942	333 
61943	801 
61944	2257 
61945	51 
61946	1566 
61947	1258 
61948	2103 
61949	675 
61950	1181 
61951	798 
61952	1072 
61953	2461 
61954	102 
61955	1397 
61956	113 
61957	1146 
61958	333 
61959	1148 
61960	509 
61961	188 
61962	1364 
61963	1595 
61964	1943 
61965	128 
61966	814 
61967	1079 
61968	2029 
61969	1454 
61970	2150 
61971	1357 
61972	1230 
61973	2011 
61974	1273 
61975	1901 
61976	2367 
61977	2133 
61978	1274 
61979	1249 
61980	807 
61981	945 
61982	1233 
61983	2309 
61984	992 
61985	1019 
61986	480 
61987	1540 
61988	871 
61989	2256 
61990	2149 
61991	780 
61992	434 
61993	1452 
61994	76 
61995	203 
61996	799 
61997	95 
61998	581 
61999	2090 
62000	1662 
62001	555 
62002	1438 
62003	1673 
62004	2436 
62005	2325 
62006	632 
62007	971 
62008	2240 
62009	819 
62010	1963 
62011	791 
62012	2265 
62013	2394 
62014	714 
62015	1970 
62016	875 
62017	2179 
62018	1295 
62019	657 
62020	1726 
62021	2277 
62022	1320 
62023	1755 
62024	15 
62025	666 
62026	1317 
62027	1729 
62028	1487 
62029	487 
62030	1567 
62031	2321 
62032	2279 
62033	849 
62034	1227 
62035	2043 
62036	675 
62037	125 
62038	412 
62039	291 
62040	844 
62041	1032 
62042	1002 
62043	8 
62044	1036 
62045	1778 
62046	1603 
62047	1751 
62048	2249 
62049	785 
62050	1643 
62051	511 
62052	185 
62053	965 
62054	1614 
62055	808 
62056	1684 
62057	292 
62058	1064 
62059	1089 
62060	1194 
62061	1206 
62062	1682 
62063	1744 
62064	2172 
62065	682 
62066	1767 
62067	82 
62068	336 
62069	113 
62070	952 
62071	1915 
62072	1543 
62073	458 
62074	1335 
62075	1038 
62076	1012 
62077	936 
62078	224 
62079	10 
62080	2020 
62081	2363 
62082	2049 
62083	1186 
62084	95 
62085	867 
62086	1765 
62087	2366 
62088	1964 
62089	1336 
62090	905 
62091	2046 
62092	1252 
62093	381 
62094	281 
62095	475 
62096	1084 
62097	1679 
62098	886 
62099	441 
62100	1356 
62101	590 
62102	830 
62103	1203 
62104	2345 
62105	297 
62106	1277 
62107	426 
62108	617 
62109	2351 
62110	25 
62111	2093 
62112	674 
62113	1483 
62114	868 
62115	453 
62116	842 
62117	386 
62118	1846 
62119	1319 
62120	1015 
62121	272 
62122	926 
62123	1315 
62124	1920 
62125	1821 
62126	38 
62127	57 
62128	634 
62129	2427 
62130	2399 
62131	1200 
62132	1698 
62133	1762 
62134	1340 
62135	1276 
62136	720 
62137	169 
62138	949 
62139	1879 
62140	1067 
62141	1664 
62142	1383 
62143	1648 
62144	1380 
62145	2423 
62146	1702 
62147	2392 
62148	1756 
62149	794 
62150	1629 
62151	518 
62152	2453 
62153	965 
62154	252 
62155	677 
62156	1020 
62157	126 
62158	1196 
62159	1395 
62160	907 
62161	195 
62162	2315 
62163	1121 
62164	544 
62165	1810 
62166	1082 
62167	2127 
62168	2006 
62169	2020 
62170	320 
62171	1173 
62172	852 
62173	1489 
62174	1700 
62175	1921 
62176	538 
62177	1988 
62178	877 
62179	1949 
62180	2454 
62181	1331 
62182	1685 
62183	2312 
62184	1830 
62185	894 
62186	182 
62187	69 
62188	881 
62189	1645 
62190	1046 
62191	44 
62192	1964 
62193	1192 
62194	1777 
62195	969 
62196	1161 
62197	2100 
62198	755 
62199	1771 
62200	903 
62201	1635 
62202	1415 
62203	1832 
62204	814 
62205	1780 
62206	926 
62207	2366 
62208	960 
62209	1875 
62210	880 
62211	1909 
62212	2286 
62213	1025 
62214	1026 
62215	708 
62216	1969 
62217	1726 
62218	179 
62219	1487 
62220	2164 
62221	1386 
62222	1169 
62223	1429 
62224	1302 
62225	2198 
62226	473 
62227	765 
62228	1984 
62229	884 
62230	2187 
62231	1309 
62232	1348 
62233	22 
62234	998 
62235	282 
62236	2441 
62237	1179 
62238	1983 
62239	591 
62240	1223 
62241	2208 
62242	215 
62243	852 
62244	2417 
62245	1266 
62246	84 
62247	475 
62248	406 
62249	1855 
62250	1920 
62251	1792 
62252	2394 
62253	2195 
62254	674 
62255	1626 
62256	1652 
62257	2431 
62258	2039 
62259	1899 
62260	2300 
62261	1590 
62262	2038 
62263	2374 
62264	2163 
62265	2102 
62266	870 
62267	793 
62268	1832 
62269	1929 
62270	1740 
62271	2278 
62272	481 
62273	2430 
62274	1791 
62275	2132 
62276	621 
62277	2068 
62278	2357 
62279	1858 
62280	1784 
62281	1003 
62282	1152 
62283	45 
62284	1264 
62285	1725 
62286	2085 
62287	143 
62288	403 
62289	2132 
62290	1913 
62291	2385 
62292	1228 
62293	2395 
62294	1343 
62295	2110 
62296	1143 
62297	2105 
62298	1529 
62299	1786 
62300	356 
62301	1002 
62302	2000 
62303	346 
62304	492 
62305	819 
62306	1599 
62307	2303 
62308	936 
62309	2314 
62310	1302 
62311	765 
62312	44 
62313	1654 
62314	1041 
62315	1923 
62316	275 
62317	392 
62318	1064 
62319	394 
62320	2457 
62321	1320 
62322	175 
62323	1171 
62324	2125 
62325	2145 
62326	343 
62327	1461 
62328	539 
62329	671 
62330	2103 
62331	1642 
62332	1353 
62333	1015 
62334	472 
62335	1631 
62336	214 
62337	1969 
62338	1767 
62339	2300 
62340	1495 
62341	1409 
62342	1402 
62343	1203 
62344	31 
62345	143 
62346	740 
62347	937 
62348	608 
62349	435 
62350	300 
62351	843 
62352	2100 
62353	91 
62354	1429 
62355	1303 
62356	2038 
62357	2319 
62358	1064 
62359	2150 
62360	139 
62361	2117 
62362	1272 
62363	435 
62364	140 
62365	276 
62366	887 
62367	394 
62368	758 
62369	309 
62370	1573 
62371	2400 
62372	2313 
62373	24 
62374	1411 
62375	170 
62376	1720 
62377	2393 
62378	895 
62379	1697 
62380	1677 
62381	2355 
62382	840 
62383	1747 
62384	325 
62385	1098 
62386	1907 
62387	2356 
62388	164 
62389	1292 
62390	569 
62391	480 
62392	2117 
62393	1458 
62394	1181 
62395	2241 
62396	2433 
62397	2285 
62398	1836 
62399	1677 
62400	1007 
62401	1605 
62402	1319 
62403	1509 
62404	1334 
62405	1268 
62406	1005 
62407	861 
62408	1629 
62409	1561 
62410	783 
62411	1022 
62412	1279 
62413	2371 
62414	1711 
62415	1156 
62416	1657 
62417	465 
62418	893 
62419	1524 
62420	2044 
62421	1499 
62422	1798 
62423	1873 
62424	547 
62425	1446 
62426	1481 
62427	2203 
62428	1942 
62429	1186 
62430	1068 
62431	1498 
62432	1414 
62433	295 
62434	1748 
62435	768 
62436	1167 
62437	2081 
62438	1126 
62439	2249 
62440	1855 
62441	885 
62442	1773 
62443	1306 
62444	2315 
62445	1779 
62446	1427 
62447	2346 
62448	1450 
62449	2310 
62450	1825 
62451	2319 
62452	1929 
62453	1592 
62454	267 
62455	476 
62456	1215 
62457	582 
62458	1970 
62459	756 
62460	2046 
62461	1860 
62462	929 
62463	2209 
62464	280 
62465	920 
62466	804 
62467	807 
62468	505 
62469	236 
62470	1054 
62471	1077 
62472	663 
62473	73 
62474	1038 
62475	2270 
62476	1874 
62477	887 
62478	201 
62479	1880 
62480	1154 
62481	2173 
62482	1878 
62483	86 
62484	284 
62485	1951 
62486	284 
62487	1543 
62488	2286 
62489	2128 
62490	2328 
62491	1084 
62492	1369 
62493	637 
62494	240 
62495	71 
62496	699 
62497	2430 
62498	923 
62499	326 
62500	1820 
62501	1946 
62502	364 
62503	1859 
62504	1291 
62505	4 
62506	1178 
62507	53 
62508	1557 
62509	1899 
62510	21 
62511	2211 
62512	1205 
62513	1569 
62514	1343 
62515	1123 
62516	1916 
62517	2249 
62518	2338 
62519	1776 
62520	628 
62521	1294 
62522	541 
62523	1477 
62524	1731 
62525	1648 
62526	1130 
62527	1781 
62528	617 
62529	1124 
62530	801 
62531	169 
62532	1648 
62533	1242 
62534	1255 
62535	461 
62536	778 
62537	1747 
62538	476 
62539	1944 
62540	331 
62541	1781 
62542	696 
62543	2238 
62544	2124 
62545	793 
62546	1989 
62547	1099 
62548	375 
62549	1776 
62550	2282 
62551	270 
62552	505 
62553	2005 
62554	1380 
62555	911 
62556	320 
62557	1540 
62558	885 
62559	1962 
62560	1615 
62561	2007 
62562	2188 
62563	1865 
62564	1000 
62565	2350 
62566	649 
62567	1575 
62568	368 
62569	1206 
62570	34 
62571	290 
62572	324 
62573	737 
62574	1399 
62575	2205 
62576	1373 
62577	1318 
62578	178 
62579	393 
62580	269 
62581	1255 
62582	199 
62583	668 
62584	1876 
62585	2461 
62586	135 
62587	1158 
62588	892 
62589	577 
62590	1471 
62591	2397 
62592	1210 
62593	1527 
62594	387 
62595	705 
62596	935 
62597	1961 
62598	83 
62599	520 
62600	755 
62601	1988 
62602	830 
62603	627 
62604	2441 
62605	961 
62606	1763 
62607	1656 
62608	2427 
62609	1141 
62610	1904 
62611	2085 
62612	1405 
62613	1192 
62614	682 
62615	1785 
62616	1767 
62617	89 
62618	1174 
62619	1962 
62620	1568 
62621	1377 
62622	742 
62623	335 
62624	468 
62625	631 
62626	2403 
62627	800 
62628	1684 
62629	1202 
62630	173 
62631	1600 
62632	227 
62633	606 
62634	472 
62635	857 
62636	1202 
62637	1916 
62638	103 
62639	2205 
62640	469 
62641	2044 
62642	1704 
62643	1044 
62644	1175 
62645	565 
62646	169 
62647	1216 
62648	1591 
62649	155 
62650	2305 
62651	1978 
62652	1744 
62653	1939 
62654	1690 
62655	1636 
62656	1126 
62657	2426 
62658	1229 
62659	1814 
62660	251 
62661	662 
62662	1195 
62663	2397 
62664	1066 
62665	163 
62666	2384 
62667	758 
62668	1951 
62669	2429 
62670	2340 
62671	1977 
62672	2224 
62673	1319 
62674	1533 
62675	240 
62676	1767 
62677	1154 
62678	1929 
62679	2137 
62680	1204 
62681	1177 
62682	2010 
62683	154 
62684	2213 
62685	2035 
62686	1444 
62687	119 
62688	50 
62689	1546 
62690	2451 
62691	844 
62692	97 
62693	1975 
62694	2239 
62695	155 
62696	2187 
62697	2029 
62698	2342 
62699	883 
62700	145 
62701	2036 
62702	857 
62703	1103 
62704	607 
62705	1716 
62706	1857 
62707	403 
62708	2188 
62709	893 
62710	787 
62711	1836 
62712	1164 
62713	291 
62714	1901 
62715	1871 
62716	2298 
62717	2332 
62718	156 
62719	533 
62720	64 
62721	2012 
62722	506 
62723	2266 
62724	274 
62725	1089 
62726	808 
62727	1478 
62728	1179 
62729	2 
62730	567 
62731	1461 
62732	2170 
62733	1543 
62734	77 
62735	960 
62736	1452 
62737	187 
62738	1502 
62739	77 
62740	979 
62741	1755 
62742	793 
62743	318 
62744	594 
62745	703 
62746	952 
62747	439 
62748	1812 
62749	1452 
62750	2054 
62751	115 
62752	1433 
62753	647 
62754	1522 
62755	1406 
62756	1670 
62757	1873 
62758	171 
62759	846 
62760	1608 
62761	961 
62762	512 
62763	639 
62764	999 
62765	1616 
62766	475 
62767	1070 
62768	2383 
62769	985 
62770	2054 
62771	1391 
62772	2252 
62773	1870 
62774	1442 
62775	150 
62776	254 
62777	137 
62778	664 
62779	859 
62780	1870 
62781	2299 
62782	2125 
62783	906 
62784	1415 
62785	954 
62786	1190 
62787	781 
62788	1358 
62789	1048 
62790	1180 
62791	1694 
62792	2163 
62793	951 
62794	1671 
62795	206 
62796	2353 
62797	1037 
62798	244 
62799	2173 
62800	725 
62801	1242 
62802	486 
62803	691 
62804	301 
62805	1786 
62806	2463 
62807	540 
62808	900 
62809	1821 
62810	222 
62811	414 
62812	2376 
62813	598 
62814	803 
62815	121 
62816	383 
62817	2358 
62818	1544 
62819	1937 
62820	1147 
62821	374 
62822	977 
62823	1901 
62824	458 
62825	230 
62826	285 
62827	1578 
62828	398 
62829	1818 
62830	655 
62831	922 
62832	138 
62833	753 
62834	1536 
62835	1160 
62836	931 
62837	82 
62838	1303 
62839	818 
62840	1144 
62841	592 
62842	1968 
62843	697 
62844	550 
62845	2212 
62846	2032 
62847	1121 
62848	1276 
62849	1113 
62850	203 
62851	1402 
