870	1512	3.51919
870	1830	6.3554
871	897	2.0398
871	1517	2.64514
871	1528	2.84583
871	1607	3.27082
871	1939	3.62329
872	1087	2.95447
872	1139	2.70605
872	1515	3.01249
872	1517	2.9933
872	1620	3.82986
873	655	2.06467
873	668	1.96184
873	1177	3.05288
873	1396	2.79501
873	1723	3.00703
874	879	2.58644
874	1105	2.18869
874	1145	2.56744
874	1350	2.55265
874	1896	3.66776
875	265	1.8443
875	1381	2.81836
875	1417	3.06821
875	1517	2.51687
875	1530	3.89687
876	340	1.70226
876	802	2.08814
876	994	1.5963
876	1678	3.65914
876	1888	3.62594
877	572	2.26819
877	674	1.88973
877	1215	3.06853
877	1281	3.03096
877	1516	2.60506
878	122	1.5428
878	502	1.87296
878	637	2.07482
878	1504	3.69604
878	1552	2.93715
879	108	2.33588
879	322	1.51125
879	1145	2.71908
879	1869	3.78954
879	1919	3.35869
880	269	2.58046
880	710	2.5655
880	1404	2.75795
880	1938	3.84481
880	1947	10.1742
881	488	1.56619
881	1028	2.02449
881	1451	3.33643
881	1612	3.50749
881	1995	3.78672
882	176	2.27488
882	382	2.4736
882	637	2.01621
882	928	2.25484
882	1321	2.91766
883	673	1.93632
883	791	2.89534
883	1402	3.36
883	1630	3.07625
883	1667	2.82796
884	276	2.65315
884	1429	3.09668
884	1438	3.08023
884	1931	3.10703
884	1988	3.34548
885	51	2.1694
885	93	2.72851
885	197	2.39314
885	899	2.67875
885	1625	7.11966
886	182	1.96832
886	891	2.90945
886	1091	2.69362
886	1337	2.56119
886	1587	3.08506
887	782	2.1996
887	1232	3.07223
887	1446	2.38506
887	1810	3.26102
887	1944	3.42796
888	966	2.35203
888	1521	3.33056
888	1742	2.59861
888	1854	9.02024
888	1930	3.61906
889	988	5.43538
889	1074	2.53936
889	1252	3.07284
889	1405	2.88221
889	1675	3.09376
890	225	4.85201
890	621	2.38324
890	926	2.04603
890	1001	2.32602
890	1987	4.05834
891	301	4.14057
891	995	2.48123
891	1487	3.54952
891	1841	3.10129
891	1881	3.17986
892	625	3.71874
892	1195	2.4843
892	1708	3.18675
892	1876	3.06412
892	1973	3.64141
893	647	1.7746
893	1097	0.990513
893	1286	2.80166
893	1527	3.93843
893	1766	3.8261
894	533	1.82313
894	947	2.60081
894	1447	2.85338
894	1661	7.16658
894	1781	3.55197
895	1167	2.3382
895	1614	2.96772
895	1650	3.06557
895	1679	3.22108
895	1865	3.37731
896	641	2.25429
896	1043	2.50875
896	1151	2.38829
896	1628	2.77606
896	1938	3.40411
897	331	1.84232
897	810	2.17434
897	1090	2.53394
897	1857	3.65776
897	1932	3.31402
898	1261	2.76955
898	1274	2.15818
898	1358	2.29732
898	1443	2.94692
898	1995	3.86561
899	133	1.82753
899	762	2.96008
899	789	5.28033
899	1803	3.33098
899	1920	3.55609
900	1067	3.017
900	1084	2.68224
900	1655	3.03484
900	1862	2.94938
900	1915	2.83399
901	37	2.45981
901	153	2.56774
901	1557	2.99081
901	1946	3.61554
901	1948	3.47247
902	554	2.03236
902	1363	2.30456
902	1376	2.51886
902	1587	2.93018
902	1949	3.82352
903	17	2.48322
903	357	1.81797
903	1194	2.60407
903	1433	3.21545
903	1458	3.40502
904	753	2.40275
904	1204	2.477
904	1782	3.00548
904	1859	3.42881
904	1991	3.28802
905	552	2.33482
905	777	3.60541
905	1051	2.93218
905	1556	2.74501
905	1714	2.53466
906	1019	3.03913
906	1463	7.10878
906	1575	3.17682
906	1644	2.92993
906	1648	2.89826
907	693	2.46656
907	781	2.55067
907	1434	2.55637
907	1628	2.6719
907	1818	3.58787
908	1102	2.31193
908	1198	2.77705
908	1199	2.42574
908	1299	3.09439
908	1414	2.92989
909	968	2.92685
909	1386	2.79708
909	1438	3.62742
909	1989	3.57317
909	1990	7.21258
910	345	1.96114
910	1215	3.0022
910	1414	3.00649
910	1466	2.91035
910	1830	3.5507
911	420	1.30967
911	1059	3.21852
911	1241	2.75673
911	1507	3.23281
911	1747	3.44959
912	121	2.20024
912	169	2.71902
912	884	1.6385
912	1449	3.06534
912	1931	3.53633
913	203	1.73768
913	632	1.66986
913	1778	3.26223
913	1798	3.23492
913	1887	3.37757
914	470	1.67854
914	1112	2.13909
914	1259	3.10661
914	1454	7.21708
914	1983	3.73273
915	595	2.19178
915	1291	2.59186
915	1316	2.36492
915	1619	3.33052
915	1988	3.77708
916	327	1.78114
916	895	2.07138
916	1684	2.99865
916	1810	3.34497
916	1828	3.49954
917	1400	2.75176
917	1408	2.9911
917	1528	2.61278
917	1898	2.91707
917	1978	3.54983
918	245	1.76572
918	337	2.08154
918	507	2.4323
918	1180	3.24599
918	1703	3.33951
919	278	1.91196
919	378	4.99792
919	1140	3.23553
919	1716	2.92709
919	1978	3.8768
920	1003	2.71817
920	1306	2.46161
920	1751	2.95741
920	1929	3.56376
920	1947	3.25004
921	325	1.84829
921	878	2.54803
921	1006	2.76549
921	1070	2.81693
921	1945	3.59913
922	274	4.97938
922	1516	2.639
922	1706	2.98774
922	1719	2.39788
922	1882	3.50583
923	876	2.42421
923	1110	2.12231
923	1828	3.34106
923	1845	3.432
923	1892	3.08726
924	93	2.61903
924	930	3.53569
924	1206	3.55029
924	1453	2.84464
924	1908	3.89291
925	161	1.79567
925	678	2.4434
925	737	2.43189
925	1433	3.09885
925	1638	3.36925
926	615	2.52715
926	1356	2.69941
926	1861	3.41827
926	1866	3.03159
926	1947	3.08509
927	826	3.49138
927	867	2.35426
927	1767	2.789
927	1798	3.06024
927	1887	3.20289
928	148	2.18627
928	951	2.65727
928	1146	2.59327
928	1472	2.47751
928	1981	3.71161
929	145	1.94623
929	1230	2.94494
929	1314	2.30951
929	1457	2.84447
929	1801	3.22976
930	807	2.93472
930	849	2.63162
930	926	2.40308
930	1214	0.478015
930	1557	3.60149
931	704	1.72814
931	1007	2.41155
931	1039	3.13092
931	1793	2.92824
931	1895	3.42849
932	449	2.00471
932	1160	2.49434
932	1785	3.3389
932	1852	9.07003
932	1942	3.5371
933	149	2.39691
933	508	2.50134
933	818	3.47634
933	884	2.28202
933	1664	4.00834
934	804	2.88519
934	862	3.02839
934	1226	4.40853
934	1240	3.46845
934	1896	3.55009
935	1201	2.79092
935	1343	3.00499
935	1424	4.02951
935	1539	2.55418
935	1851	3.8986
936	195	2.5469
936	761	2.26626
936	1092	2.26591
936	1249	3.47079
936	1463	3.17894
937	393	4.76215
937	927	1.96468
937	1611	3.24097
937	1778	3.25047
937	1810	3.41979
938	939	5.17956
938	1055	2.28669
938	1520	3.12062
938	1623	3.22703
938	1944	3.67596
939	731	2.68059
939	1244	0.0206585
939	1353	3.69265
939	1603	3.29106
939	1860	3.74419
940	190	1.89893
940	228	1.63638
940	1225	2.73645
940	1397	3.11402
940	1491	3.47511
941	355	1.9133
941	671	2.4423
941	837	3.17725
941	1163	2.53329
941	1495	3.65691
942	322	1.64649
942	447	1.93358
942	1327	2.88215
942	1407	3.69874
942	1581	3.07654
943	110	1.48334
943	337	2.32814
943	1120	2.70412
943	1932	3.59937
943	1958	3.74594
944	814	1.95662
944	1650	2.97827
944	1793	2.91104
944	1858	3.04212
944	1909	3.26147
945	736	2.5454
945	808	2.08104
945	1071	2.40121
945	1568	3.09785
945	1661	2.60194
946	988	1.96808
946	1363	2.25096
946	1393	2.98231
946	1540	3.12818
946	1760	3.23744
947	338	2.89431
947	515	1.86819
947	1420	3.5929
947	1703	3.57479
947	1915	3.20562
948	837	3.19441
948	858	1.88389
948	1113	2.43564
948	1743	3.45199
948	1758	3.14756
949	398	1.76445
949	752	2.65938
949	1300	2.76653
949	1724	3.25519
949	1917	3.61703
950	185	1.99801
950	255	2.35045
950	746	2.86107
950	1071	2.62896
950	1261	3.08795
951	430	2.41998
951	675	1.79655
951	839	2.35175
951	1112	2.25199
951	1653	3.15065
952	68	1.84604
952	470	1.53273
952	956	2.78659
952	1442	3.4595
952	1893	3.56194
953	200	1.51119
953	1434	2.64733
953	1535	3.89259
953	1677	7.14443
953	1924	3.78508
954	132	1.65005
954	283	2.43438
954	442	3.09467
954	1564	2.72511
954	1707	3.14613
955	297	1.6532
955	1058	2.34611
955	1168	4.80639
955	1862	3.31932
955	1914	4.00127
956	339	1.90821
956	1092	2.3473
956	1601	2.94389
956	1681	7.12026
956	1835	3.20806
957	506	3.452
957	791	2.98558
957	1250	2.4293
957	1269	3.02182
957	1460	3.50935
958	189	2.43497
958	1000	2.62192
958	1500	3.01152
958	1604	2.78355
958	1665	3.02697
959	1366	2.30937
959	1631	2.99704
959	1710	3.00957
959	1891	3.05517
959	1939	3.34621
960	240	1.96863
960	1393	3.05193
960	1555	3.24531
960	1762	3.1778
960	1805	3.13118
961	596	2.32332
961	760	2.34019
961	991	2.26294
961	1424	3.49495
961	1726	3.11518
962	108	2.69731
962	1168	3.19107
962	1553	3.61013
962	1583	3.57762
962	1820	8.00483
963	1011	2.48637
963	1260	2.93125
963	1331	2.7128
963	1577	2.78358
963	1676	3.05624
964	1679	3.10559
964	1711	7.17839
964	1777	2.96574
964	1886	3.25875
964	1894	3.69384
965	1216	2.37885
965	1577	2.72777
965	1917	3.41223
965	1925	3.28055
965	1953	3.66529
966	490	2.35486
966	898	2.25392
966	901	5.4303
966	1481	3.25975
966	1952	3.72579
967	914	2.66965
967	1364	2.55375
967	1538	2.8211
967	1658	3.06643
967	1934	3.49877
968	580	1.96717
968	698	1.57984
968	1489	3.57435
968	1699	3.27814
968	1782	4.41042
969	602	2.80958
969	1067	3.58533
969	1205	4.09939
969	1431	1.38318
969	1498	2.8807
970	418	2.2536
970	564	1.63247
970	1629	3.16365
970	1909	3.36387
970	1922	3.55639
971	74	2.32607
971	372	2.03398
971	455	2.91108
971	817	3.41418
971	1101	3.62578
972	731	0.0282646
972	783	2.58715
972	1704	3.35488
972	1756	8.18741
972	1879	3.90313
973	1547	2.65123
973	1610	2.91481
973	1675	2.81085
973	1773	2.88012
973	1973	3.4455
974	555	2.18283
974	745	3.56529
974	1217	3.12805
974	1305	3.23621
974	1417	7.03873
975	157	2.39784
975	902	2.26695
975	946	2.17047
975	1803	3.36132
975	1946	3.7307
976	306	2.33183
976	872	4.22321
976	1257	2.44527
976	1564	3.12943
976	1722	3.84302
977	124	2.3363
977	233	2.00727
977	903	5.12433
977	1695	3.94251
977	1729	4.23544
978	282	2.88463
978	341	1.57403
978	1347	2.94477
978	1866	3.12606
978	1871	3.19406
979	813	2.30092
979	884	1.81321
979	1234	2.87831
979	1299	6.14845
979	1942	3.7868
980	487	2.0033
980	1013	2.87768
980	1637	3.11619
980	1762	3.1067
980	1947	3.22968
981	296	2.88436
981	350	2.60298
981	995	2.2687
981	1536	2.76468
981	1762	3.29789
982	273	2.01555
982	1110	5.22597
982	1637	3.46711
982	1920	3.7578
982	1949	4.11937
983	910	2.405
983	1311	2.68567
983	1572	2.88243
983	1653	3.06677
983	1765	3.10425
984	1729	3.46198
984	1753	7.78317
984	1761	3.23134
984	1879	3.36358
984	1973	9.9437
985	699	1.9203
985	940	2.39131
985	1348	2.15458
985	1484	2.70811
985	1993	3.80016
986	559	0.786804
986	903	2.83562
986	1425	2.67905
986	1955	3.9609
986	1972	4.11637
987	319	2.37785
987	931	1.88851
987	1156	3.13869
987	1475	2.5212
987	1944	3.46084
988	807	2.23584
988	1733	3.52663
988	1803	3.15795
988	1805	3.03626
988	1946	3.52734
989	263	2.17506
989	1263	2.46455
989	1623	7.12605
989	1658	3.00303
989	1972	3.97462
990	1222	2.48356
990	1364	3.03397
990	1541	2.74704
990	1640	3.03906
990	1927	3.86861
991	459	1.84826
991	1335	2.7545
991	1586	3.06628
991	1798	3.1123
991	1828	3.4635
992	9	2.1188
992	1207	1.93293
992	1226	3.56315
992	1312	2.89542
992	1826	3.46784
993	458	2.19895
993	1153	2.96234
993	1223	3.11216
993	1720	3.10783
993	1855	4.03716
994	190	2.29285
994	1204	6.15961
994	1217	3.1831
994	1413	3.10203
994	1843	3.56802
995	62	2.20731
995	1246	2.70142
995	1540	3.13086
995	1963	9.99759
995	1997	3.41351
996	768	2.26133
996	1441	2.76359
996	1485	3.21684
996	1823	3.19429
996	1951	3.65057
997	436	1.79256
997	632	1.78165
997	782	2.48192
997	1197	2.43559
997	1885	3.97592
998	1265	2.58009
998	1509	2.65742
998	1791	3.46562
998	1889	3.45017
998	1899	3.29933
999	354	1.93383
999	1396	2.76102
999	1475	2.69951
999	1680	3.49659
999	1909	3.46639
1000	86	3.78326
1000	1572	2.98044
1000	1689	3.5635
1000	1876	3.3134
1000	1880	3.34941
1001	1	2.30229
1001	1003	2.68764
1001	1128	3.45651
1001	1803	3.17159
1001	1837	3.26811
1002	918	2.34727
1002	1069	1.04932
1002	1315	2.72251
1002	1525	3.20535
1002	1817	3.75786
1003	692	2.46599
1003	741	3.28445
1003	775	2.78561
1003	978	2.36098
1003	1736	2.03014
1004	187	1.83597
1004	1358	2.22905
1004	1893	3.45222
1004	1983	3.4772
1004	1990	4.14427
1005	146	1.90874
1005	1661	2.55529
1005	1732	3.11632
1005	1880	3.07911
1005	1900	3.37466
1006	219	1.4147
1006	847	2.2938
1006	1464	3.11212
1006	1609	3.77009
1006	1977	3.85089
1007	203	1.86702
1007	432	1.9263
1007	1240	3.72137
1007	1847	8.04592
1007	1901	3.62071
1008	415	1.81131
1008	1067	3.23431
1008	1175	3.78102
1008	1772	2.91073
1008	1809	8.02809
1009	360	1.80871
1009	622	3.00119
1009	911	2.55298
1009	1002	2.60431
1009	1604	2.7483
1010	392	2.56253
1010	580	1.81059
1010	909	2.69809
1010	932	2.44613
1010	1699	3.12156
1011	253	2.39003
1011	594	3.57766
1011	1513	3.03524
1011	1615	3.13085
1011	1662	3.45628
1012	113	1.97482
1012	562	2.41545
1012	1377	6.11093
1012	1545	3.17393
1012	1936	4.25134
1013	33	1.50055
1013	243	3.23076
1013	413	2.16336
1013	660	2.49579
1013	1453	2.97544
1014	1421	2.81078
1014	1541	3.20308
1014	1641	7.17167
1014	1781	3.55399
1014	1812	3.23916
1015	305	2.3192
1015	1281	3.44417
1015	1321	3.27955
1015	1520	6.95454
1015	1744	3.33828
1016	925	2.36296
1016	1147	2.56079
1016	1313	5.51057
1016	1599	3.50196
1016	1838	3.42364
1017	581	0.819285
1017	1058	2.60698
1017	1361	3.41401
1017	1447	3.13725
1017	1781	3.83585
1018	1122	2.20142
1018	1155	3.33132
1018	1350	2.69541
1018	1833	3.4596
1018	1919	3.34981
1019	609	2.33584
1019	733	2.82162
1019	796	2.44846
1019	875	2.41073
1019	1136	3.30606
1020	485	5.01656
1020	1075	3.34347
1020	1094	3.20236
1020	1183	2.63655
1020	1525	2.98833
1021	825	2.83472
1021	967	2.6076
1021	1501	2.85283
1021	1508	2.8363
1021	1977	3.79224
1022	821	2.6657
1022	873	2.49697
1022	1476	2.99729
1022	1644	7.12536
1022	1749	3.30702
1023	242	2.32275
1023	335	1.82888
1023	371	2.20109
1023	1431	3.00249
1023	1529	3.29452
1024	78	2.34598
1024	444	2.34219
1024	1096	3.55694
1024	1698	3.25019
1024	1967	2.72727
1025	402	2.39673
1025	1463	3.31096
1025	1730	3.04558
1025	1848	8.14718
1025	1983	3.93956
1026	1131	2.28368
1026	1425	2.49017
1026	1494	3.32687
1026	1504	3.61043
1026	1605	2.91981
1027	820	2.45742
1027	1073	2.09725
1027	1440	3.09465
1027	1662	3.16877
1027	1917	3.48902
1028	985	2.14591
1028	1354	2.79736
1028	1358	2.29232
1028	1610	3.04072
1028	1930	3.63365
1029	116	1.76507
1029	720	2.06605
1029	1292	2.34434
1029	1828	3.59518
1029	1886	3.46025
1030	252	1.93994
1030	473	1.75985
1030	1130	2.06755
1030	1618	2.9878
1030	1887	3.40878
1031	516	2.44513
1031	609	1.8397
1031	1241	2.62591
1031	1544	2.85954
1031	1859	3.73564
1032	63	2.05725
1032	504	1.76759
1032	716	2.20386
1032	1439	2.90421
1032	1659	3.26283
1033	376	2.04903
1033	1146	2.67314
1033	1237	2.88278
1033	1358	2.38179
1033	1811	3.04162
1034	1063	1.96398
1034	1293	3.00756
1034	1476	7.0901
1034	1666	3.38333
1034	1834	3.57501
1035	280	1.74679
1035	518	2.88435
1035	1187	3.39484
1035	1369	1.96001
1035	1813	3.86264
1036	1056	2.0972
1036	1433	2.79164
1036	1763	3.05508
1036	1934	3.06542
1036	1990	3.9969
1037	52	1.70367
1037	720	2.26692
1037	997	2.70201
1037	1634	2.90042
1037	1840	3.47548
1038	300	1.51951
1038	454	2.29008
1038	1161	2.62222
1038	1221	2.93151
1038	1960	4.05148
1039	354	2.45536
1039	869	2.77639
1039	987	2.60529
1039	1282	6.26493
1039	1726	3.48457
1040	254	2.36747
1040	902	2.3574
1040	1064	2.42983
1040	1453	2.7684
1040	1947	3.49967
1041	430	2.73871
1041	761	2.62309
1041	1483	3.31478
1041	1690	3.35871
1041	1870	0.012682
1042	367	2.15421
1042	1099	4.01125
1042	1648	3.04171
1042	1656	3.92039
1042	1995	2.84127
1043	9	2.18943
1043	880	3.06495
1043	1546	3.08759
1043	1667	2.8567
1043	1741	3.08805
1044	698	1.3658
1044	996	2.13998
1044	1371	3.53296
1044	1821	3.18487
1044	1906	3.64022
1045	309	2.78904
1045	1360	2.86906
1045	1807	3.60295
1045	1847	3.50523
1045	1952	4.30816
1046	213	4.98413
1046	608	1.93401
1046	972	2.90973
1046	1713	3.64982
1046	1796	3.41667
1047	30	2.28467
1047	312	1.91995
1047	773	2.92665
1047	1766	3.48291
1047	1775	3.51095
1048	722	2.23443
1048	913	2.13177
1048	1327	2.44209
1048	1814	3.01552
1048	1894	3.72719
1049	1056	2.13624
1049	1457	2.61033
1049	1562	3.29943
1049	1574	3.05931
1049	1959	3.2909
1050	1307	2.74459
1050	1370	2.54635
1050	1391	3.36697
1050	1620	3.84478
1050	1883	9.07943
1051	181	0.185751
1051	654	2.32018
1051	1231	3.01605
1051	1402	3.72475
1051	1808	3.24942
1052	501	1.70815
1052	1579	4.01492
1052	1860	3.44806
1052	1920	3.52861
1052	1937	4.94789
1053	465	2.47944
1053	565	2.14453
1053	804	3.67995
1053	1550	6.99163
1053	1916	3.64718
1054	170	2.08141
1054	731	2.45113
1054	978	2.08646
1054	1881	2.96454
1054	1902	3.42888
1055	1018	2.35381
1055	1262	2.74924
1055	1419	3.04887
1055	1595	3.32089
1055	1840	3.20218
1056	316	2.11754
1056	1171	3.02847
1056	1473	3.12164
1056	1883	3.49476
1056	1945	3.68644
1057	207	1.67434
1057	652	2.76343
1057	1553	3.18085
1057	1735	2.90787
1057	1924	3.74196
1058	75	1.7818
1058	386	1.75361
1058	1125	2.82539
1058	1687	3.06306
1058	1817	3.51571
1059	670	2.80365
1059	1111	2.23591
1059	1812	3.56337
1059	1847	3.6036
1059	1873	2.07642
1060	213	2.1027
1060	496	2.73343
1060	576	3.75906
1060	893	3.48056
1060	1824	3.36399
1061	1052	2.07817
1061	1477	7.09151
1061	1540	3.07961
1061	1908	3.49957
1061	1987	3.69321
1062	459	1.88741
1062	1039	3.19451
1062	1119	2.25692
1062	1678	3.30334
1062	1919	3.12948
1063	1045	2.69467
1063	1473	3.08832
1063	1496	2.91182
1063	1673	3.28776
1063	1687	2.89864
1064	10	2.75029
1064	152	2.4639
1064	528	1.81457
1064	1174	3.13944
1064	1459	3.01596
1065	147	1.56327
1065	785	2.54294
1065	1578	2.95326
1065	1856	3.70127
1065	1941	3.4573
1066	76	2.32253
1066	142	2.08641
1066	409	2.30139
1066	1782	3.41427
1066	1932	3.47972
1067	15	2.59573
1067	53	2.3147
1067	1325	2.99547
1067	1471	3.60306
1067	1775	2.35149
1068	14	2.48873
1068	394	2.73785
1068	471	2.15984
1068	910	5.33462
1068	1421	3.48301
1069	526	2.6308
1069	968	3.12031
1069	1160	2.88069
1069	1785	3.72525
1069	1941	7.89956
1070	387	2.17819
1070	740	2.32606
1070	1238	1.81882
1070	1399	2.95722
1070	1770	3.54709
1071	191	2.75765
1071	226	2.94392
1071	1566	3.27529
1071	1706	3.05901
1071	1801	3.36028
1072	115	2.11057
1072	441	1.82187
1072	607	2.90735
1072	725	2.39246
1072	1792	5.39801
1073	627	2.01357
1073	1440	3.08887
1073	1499	2.65396
1073	1769	2.7096
1073	1925	3.35156
1074	985	2.26576
1074	1328	3.03231
1074	1516	2.63704
1074	1700	2.83994
1074	1794	3.17265
1075	100	4.63653
1075	143	2.76826
1075	239	2.86328
1075	1042	3.16481
1075	1398	3.53735
1076	175	2.39552
1076	360	1.69243
1076	1330	2.18486
1076	1533	3.36172
1076	1578	3.08674
1077	453	2.35539
1077	878	2.76405
1077	928	2.42529
1077	1585	2.83915
1077	1742	2.92283
1078	7	2.44427
1078	585	2.67853
1078	1148	6.27373
1078	1665	2.98564
1078	1839	3.46422
1079	1565	2.68457
1079	1697	2.77121
1079	1735	2.76326
1079	1894	8.76339
1079	1989	9.88474
1080	1112	2.24847
1080	1274	2.45484
1080	1658	3.14537
1080	1719	2.57773
1080	1788	3.3824
1081	371	2.28709
1081	1133	3.06409
1081	1167	2.53893
1081	1303	2.73558
1081	1998	3.46
1082	1164	2.34071
1082	1181	4.04178
1082	1517	2.52912
1082	1865	9.0152
1082	1966	3.38279
1083	1072	3.1474
1083	1495	3.7631
1083	1688	7.11688
1083	1713	3.56372
1083	1827	3.1009
1084	871	2.55751
1084	1343	3.06579
1084	1589	7.17292
1084	1747	3.71393
1084	1772	3.2499
1085	590	2.89257
1085	656	1.989
1085	954	2.14879
1085	1109	2.06904
1085	1588	2.91232
1086	881	1.97603
1086	1041	3.21857
1086	1159	2.53439
1086	1534	3.46183
1086	1764	3.55206
1087	24	1.5975
1087	362	1.5873
1087	415	2.00631
1087	1239	3.03882
1087	1421	2.87415
1088	1439	2.79297
1088	1741	6.98469
1088	1819	3.12982
1088	1901	8.94979
1088	1936	3.8048
1089	399	1.80021
1089	1259	3.08894
1089	1332	2.37132
1089	1566	3.25681
1089	1876	3.1687
1090	897	2.31202
1090	1361	3.20544
1090	1533	3.58625
1090	1767	8.192
1090	1935	4.11748
1091	21	2.34513
1091	65	1.94626
1091	590	2.54723
1091	1487	3.50565
1091	1949	4.12829
1092	888	2.07217
1092	1379	1.89687
1092	1712	3.07559
1092	1789	3.30152
1092	1921	3.21424
1093	518	2.72417
1093	755	3.08906
1093	880	2.95116
1093	1269	2.84653
1093	1574	6.08663
1094	281	2.99635
1094	412	2.22977
1094	661	2.73259
1094	872	3.32361
1094	1523	3.46036
1095	239	2.82218
1095	264	2.32797
1095	728	3.21956
1095	1025	1.14421
1095	1343	3.29584
1096	563	2.05892
1096	887	2.58922
1096	1456	3.33227
1096	1502	2.5289
1096	1986	4.05401
1097	441	1.70523
1097	1142	3.17073
1097	1725	3.4916
1097	1806	8.02574
1097	1827	3.49098
1098	600	2.03103
1098	1250	2.61369
1098	1367	6.19437
1098	1774	3.94707
1098	1826	3.78438
1099	330	2.14898
1099	691	0.0541897
1099	1006	3.01298
1099	1324	2.73376
1099	1341	6.17374
1100	55	2.46703
1100	1114	2.89856
1100	1212	2.47409
1100	1734	3.14598
1100	1743	3.72992
1101	677	2.50262
1101	682	2.58029
1101	917	2.29495
1101	1567	1.15594
1101	1696	4.09572
1102	317	2.36055
1102	1305	2.8947
1102	1379	2.09761
1102	1414	3.1304
1102	1934	3.42149
1103	941	2.02261
1103	1114	2.64348
1103	1509	2.38368
1103	1584	2.86106
1103	1879	3.66295
1104	1264	3.0821
1104	1273	2.52452
1104	1390	2.8308
1104	1797	2.88528
1104	1962	3.45407
1105	131	2.21195
1105	1295	2.87103
1105	1407	3.33629
1105	1752	3.59662
1105	1858	3.12489
1106	113	1.62482
1106	277	1.92964
1106	412	1.84547
1106	1115	3.73054
1106	1304	2.84698
1107	318	2.60734
1107	1581	2.69864
1107	1595	3.28733
1107	1679	3.20111
1107	1840	3.16863
1108	885	2.78173
1108	1054	2.28395
1108	1302	2.53133
1108	1435	3.24351
1108	1567	2.8669
1109	11	1.50395
1109	613	2.92391
1109	781	2.5054
1109	1792	3.89038
1109	1923	3.27749
1110	31	2.73057
1110	1197	2.32341
1110	1424	3.30176
1110	1477	3.04398
1110	1616	3.01683
1111	1427	2.48263
1111	1547	7.15433
1111	1851	3.32677
1111	1962	3.3208
1111	1966	3.27264
1112	1182	2.32839
1112	1549	3.05404
1112	1569	3.07034
1112	1686	3.17586
1112	1779	2.62619
1113	382	4.9258
1113	854	1.98793
1113	1097	3.07702
1113	1319	2.93609
1113	1725	3.23141
1114	725	2.11963
1114	797	3.02152
1114	858	2.2068
1114	1083	2.49374
1114	1559	7.12785
1115	75	2.46944
1115	848	3.00267
1115	861	5.40026
1115	1111	2.39598
1115	1743	0.0255705
1116	774	2.1695
1116	1359	3.03077
1116	1529	3.24687
1116	1668	3.02574
1116	1998	3.32636
1117	294	2.30255
1117	468	0.880935
1117	564	2.23848
1117	1295	3.49667
1117	1965	3.84295
1118	39	2.95068
1118	86	2.03953
1118	234	2.23799
1118	533	1.9868
1118	906	2.60707
1119	774	2.19276
1119	1344	2.58057
1119	1634	2.70388
1119	1885	3.87752
1119	1886	3.46458
1120	461	1.5975
1120	801	2.38382
1120	1317	3.08769
1120	1437	3.02866
1120	1943	3.66183
1121	58	2.71064
1121	208	1.90924
1121	570	4.26036
1121	1100	3.2335
1121	1163	3.36003
1122	373	1.59477
1122	1037	2.56586
1122	1694	2.98106
1122	1858	3.08065
1122	1894	3.76055
1123	247	1.78477
1123	1040	5.49008
1123	1409	3.19549
1123	1534	3.59105
1123	1830	3.66906
1124	121	4.74109
1124	882	2.76795
1124	908	2.41828
1124	1490	3.8191
1124	1977	3.95793
1125	41	2.3586
1125	446	2.04544
1125	592	1.68881
1125	1380	2.58955
1125	1957	10.0823
1126	175	4.10831
1126	1280	2.73541
1126	1654	2.96569
1126	1896	3.87158
1126	1986	3.71688
1127	140	2.74992
1127	824	2.77213
1127	1188	3.52239
1127	1816	3.29152
1127	1929	3.6496
1128	140	3.28607
1128	1026	4.44027
1128	1337	2.9936
1128	1479	3.73704
1128	1609	2.58767
1129	537	1.81475
1129	1013	3.21751
1129	1490	6.09486
1129	1567	3.25017
1129	1651	2.75993
1130	938	2.20594
1130	1119	2.19899
1130	1560	2.87272
1130	1738	3.01591
1130	1848	3.06577
1131	161	1.73971
1131	847	2.02242
1131	1289	2.52572
1131	1893	3.5561
1131	1992	3.61425
1132	71	1.4318
1132	246	2.4053
1132	268	3.08503
1132	364	2.67697
1132	900	2.19328
1133	259	2.26208
1133	370	2.14272
1133	831	2.40099
1133	1024	3.06831
1133	1030	2.69803
1134	1501	3.03394
1134	1559	3.23055
1134	1661	2.94075
1134	1744	3.27165
1134	1819	8.09137
1135	275	2.34665
1135	546	1.83838
1135	1172	2.68827
1135	1227	3.28414
1135	1591	3.02578
1136	1102	2.59591
1136	1240	4.20751
1136	1481	3.3421
1136	1843	3.25493
1136	1992	3.80254
1137	87	2.44474
1137	205	2.1492
1137	565	2.21583
1137	1013	5.38405
1137	1097	3.26689
1138	762	3.16316
1138	1363	2.60178
1138	1459	3.27294
1138	1881	3.12843
1138	1909	9.03989
1139	363	2.19798
1139	680	1.93656
1139	1019	3.0104
1139	1807	3.21382
1139	1834	3.47689
1140	481	3.01577
1140	585	3.02545
1140	904	2.10704
1140	955	2.96656
1140	1111	2.21759
1141	1209	2.25869
1141	1767	2.84335
1141	1867	3.8859
1141	1926	3.44373
1141	1950	3.55144
1142	483	1.75175
1142	742	2.08653
1142	1137	3.05159
1142	1145	6.34177
1142	1584	3.12043
1143	343	2.01722
1143	949	2.45102
1143	1685	3.04331
1143	1953	3.811
1143	1982	3.58475
1144	134	1.17126
1144	1254	2.66742
1144	1462	2.82001
1144	1740	3.21428
1144	1985	3.85124
1145	270	2.88148
1145	688	2.33276
