870	1592	3.00489
870	1880	3.65793
871	803	3.32892
871	1314	2.8191
871	1475	7.01544
871	1721	3.7804
871	1767	3.48505
872	136	2.31965
872	355	2.58031
872	1366	3.06446
872	1798	3.38178
872	1884	4.18992
873	387	1.71609
873	1129	2.69396
873	1294	2.7602
873	1790	3.53521
873	1995	3.74135
874	28	2.23895
874	624	2.60032
874	701	3.88478
874	776	2.59306
874	1750	3.5963
875	646	2.56859
875	1790	3.08228
875	1861	3.12078
875	1912	3.62535
875	1945	3.26399
876	154	2.22667
876	268	4.79917
876	837	3.86789
876	1035	2.90835
876	1930	3.45448
877	131	2.26358
877	470	1.65508
877	1670	2.99733
877	1738	2.89702
877	1868	3.24843
878	859	3.16511
878	925	3.32253
878	1173	2.57914
878	1405	2.4633
878	1877	3.59558
879	407	2.84751
879	757	5.45219
879	1028	2.06836
879	1537	3.14119
879	1623	3.17831
880	133	1.83954
880	372	2.58722
880	1429	3.58245
880	1596	0.422762
880	1940	4.08845
881	544	3.00588
881	616	4.95452
881	1542	3.20704
881	1904	3.49275
881	1972	3.70748
882	424	2.48023
882	1152	2.08203
882	1581	2.88883
882	1694	2.66476
882	1803	3.4616
883	818	2.8175
883	873	3.14426
883	1198	0.505745
883	1265	3.08604
883	1315	3.3383
884	186	2.21261
884	392	1.85272
884	708	1.70323
884	849	3.12105
884	1828	3.87739
885	694	3.50633
885	1046	2.41958
885	1625	3.08726
885	1881	3.53276
885	1969	3.81219
886	188	1.14879
886	377	1.97721
886	530	2.5187
886	1686	3.42069
886	1750	3.69689
887	854	3.61759
887	882	2.83628
887	1510	2.9007
887	1674	3.19117
887	1685	3.04444
888	87	2.08558
888	309	2.11424
888	1229	2.56612
888	1422	2.74568
888	1692	2.86024
889	550	1.54642
889	1394	2.59339
889	1613	3.21383
889	1616	3.17097
889	1883	3.65722
890	586	1.93803
890	949	2.23704
890	1545	3.16299
890	1838	3.63017
890	1887	3.46141
891	25	2.06656
891	506	2.52808
891	1362	6.30779
891	1944	3.65222
891	1986	3.59845
892	564	1.71087
892	1310	6.30813
892	1527	3.03748
892	1545	3.37773
892	1985	4.00182
893	457	2.36333
893	752	2.58112
893	1070	2.35179
893	1400	2.67303
893	1554	2.89888
894	13	2.50372
894	57	1.60065
894	999	2.29488
894	1827	3.25978
894	1917	3.31416
895	371	0.330014
895	373	4.62724
895	539	4.60173
895	918	2.28062
895	1142	3.18638
896	75	1.97718
896	268	2.7764
896	793	4.22927
896	910	2.86741
896	1150	2.8391
897	1571	5.83114
897	1751	2.99574
897	1811	3.23538
897	1881	8.93911
897	1972	3.49061
898	15	1.74209
898	388	2.57671
898	1166	2.60211
898	1605	2.72239
898	1976	3.72716
899	164	2.61983
899	502	2.318
899	520	2.29692
899	1580	3.09952
899	1725	2.91022
900	89	2.28814
900	617	1.86417
900	1627	2.70728
900	1831	3.73246
900	1855	3.4764
901	370	2.29643
901	920	0.439412
901	1396	3.34152
901	1677	3.45744
901	1678	3.26968
902	197	1.79375
902	258	1.81936
902	523	2.07123
902	904	2.67755
902	1663	3.43146
903	192	2.90021
903	726	2.74183
903	917	2.59797
903	1203	4.5707
903	1895	3.90481
904	1406	1.91592
904	1423	2.95487
904	1503	3.03749
904	1736	7.11355
904	2000	3.35374
905	560	2.56868
905	748	1.86361
905	753	1.95169
905	805	2.17898
905	1999	3.68106
906	1417	2.66331
906	1598	2.91409
906	1862	3.5771
906	1941	3.71059
906	1967	1.58256
907	1530	3.44476
907	1594	2.4358
907	1699	3.04805
907	1826	2.83224
907	1887	3.25162
908	266	2.20254
908	982	2.81985
908	1061	1.65078
908	1743	3.29673
908	1882	4.05497
909	26	2.0026
909	917	2.52408
909	1116	3.48255
909	1517	3.0948
909	1784	3.577
910	1233	2.18551
910	1397	2.65943
910	1673	3.37526
910	1871	6.85215
910	1907	3.39503
911	347	2.06842
911	640	2.11326
911	720	2.68275
911	1452	3.35213
911	1466	3.14771
912	257	2.68896
912	992	2.58126
912	1055	2.21583
912	1421	3.12935
912	1935	3.34853
913	577	2.03056
913	1170	2.51151
913	1212	2.6416
913	1585	2.6294
913	1824	3.2662
914	72	2.05028
914	622	2.75938
914	960	3.07157
914	1122	1.80391
914	1500	3.24769
915	1058	2.53336
915	1140	2.271
915	1272	6.2074
915	1631	3.92782
915	1944	3.85032
916	139	2.60783
916	981	2.37492
916	1470	3.66289
916	1694	2.98106
916	1853	9.01647
917	474	2.4464
917	1132	2.7241
917	1162	5.4765
917	1517	3.14755
917	1701	2.99292
918	780	3.02403
918	1245	3.35854
918	1433	2.47004
918	1509	2.58297
918	1611	2.97668
919	760	3.32879
919	840	2.41773
919	1218	3.20614
919	1360	3.14111
919	1508	6.97825
920	1024	3.19351
920	1044	2.5342
920	1161	2.43001
920	1722	3.90194
920	1770	8.13318
921	552	2.00062
921	656	1.91278
921	955	2.09356
921	1772	3.13785
921	1946	3.7245
922	513	2.28076
922	858	2.37812
922	988	5.41176
922	1701	3.07053
922	1930	3.50651
923	791	2.59302
923	1576	2.52326
923	1745	8.05196
923	1804	2.84744
923	1884	3.6582
924	214	1.91021
924	1250	2.63212
924	1651	2.45375
924	1718	3.49345
924	1942	3.22441
925	97	3.23789
925	886	2.99915
925	1183	3.30603
925	1418	2.83723
925	1863	4.00471
926	289	2.34428
926	299	2.4715
926	548	2.74754
926	1485	4.14585
926	1589	2.82265
927	711	3.25117
927	1401	3.04521
927	1494	3.12724
927	1556	2.48923
927	1820	2.77187
928	827	2.62824
928	962	2.07459
928	1073	2.55989
928	1672	7.12137
928	1997	3.91041
929	98	3.69836
929	467	2.2292
929	1249	2.76399
929	1752	3.77453
929	1777	4.01415
930	66	2.00014
930	691	2.64888
930	1514	2.98258
930	1685	2.92824
930	1812	3.63892
931	277	2.09443
931	787	2.29708
931	1505	3.02252
931	1952	3.56039
931	1956	3.62114
932	303	1.96742
932	1203	3.39687
932	1564	2.9656
932	1592	2.85245
932	1848	3.00373
933	448	2.12698
933	853	2.53675
933	1551	3.17783
933	1740	3.45125
933	1779	3.6987
934	413	1.90334
934	1084	2.97481
934	1423	2.89453
934	1844	3.18055
934	1918	3.25329
935	321	1.6196
935	1546	2.75887
935	1880	4.96408
935	1911	3.30943
935	1960	3.60874
936	222	1.35599
936	1087	2.41193
936	1443	3.16882
936	1534	2.85329
936	1836	3.64622
937	637	2.20088
937	853	2.5443
937	1250	2.64938
937	1741	3.23464
937	1920	3.61026
938	540	1.95838
938	1028	2.0564
938	1395	3.13934
938	1481	3.42971
938	1949	3.44095
939	19	1.96736
939	1003	3.00467
939	1222	2.66333
939	1460	7.18151
939	1841	3.90718
940	1404	2.59015
940	1473	3.00791
940	1619	2.70913
940	1656	3.55207
940	1853	3.24596
941	528	2.41513
941	643	1.83424
941	1680	4.46621
941	1749	4.4039
941	1927	4.01198
942	784	2.42591
942	1087	5.51561
942	1489	2.96794
942	1624	2.65051
942	1709	3.11225
943	59	0.137581
943	1165	2.07944
943	1261	4.33969
943	1300	3.39509
943	1481	3.76014
944	997	2.12054
944	1232	2.38886
944	1310	2.53232
944	1834	3.1208
944	1895	3.69236
945	498	1.64965
945	1038	2.72578
945	1137	2.42257
945	1436	3.21443
945	1648	3.16705
946	123	1.99946
946	334	2.46305
946	631	1.80239
946	918	2.1248
946	1754	3.34535
947	16	2.32403
947	293	2.66683
947	604	3.23874
947	618	2.07601
947	1914	3.36392
948	1203	3.43005
948	1250	2.67586
948	1280	2.52018
948	1651	2.49748
948	1659	3.063
949	68	2.61841
949	335	2.14471
949	945	2.80662
949	1430	2.96353
949	1778	2.95427
950	868	2.29653
950	1062	3.5917
950	1529	3.05915
950	1818	1.12669
950	1945	3.83901
951	744	3.70448
951	879	2.71223
951	1304	4.30566
951	1560	7.03921
951	1859	3.14125
952	346	2.23628
952	926	1.81222
952	1135	2.55185
952	1170	3.20705
952	1406	2.53132
953	217	2.91763
953	333	2.08947
953	1514	3.16273
953	1578	3.05972
953	1739	3.029
954	542	2.49931
954	889	2.06129
954	1513	3.33893
954	1600	2.69442
954	1812	3.4189
955	184	1.78972
955	334	2.139
955	1704	3.54587
955	1874	3.18275
955	1962	3.79105
956	1018	2.91523
956	1332	2.41632
956	1523	3.39728
956	1754	3.02597
956	1946	3.40993
957	633	1.64883
957	926	3.22147
957	1245	3.38372
957	1603	2.62311
957	1811	3.34866
958	23	1.85983
958	1032	4.76161
958	1254	2.92325
958	1701	3.16354
958	1796	3.17013
959	1183	3.15057
959	1331	2.87077
959	1530	4.34568
959	1625	3.10837
959	1830	3.16958
960	445	1.69999
960	714	2.58967
960	769	2.8729
960	888	2.68926
960	1365	3.23477
961	1008	0.68479
961	1207	3.01015
961	1675	3.17835
961	1687	3.54639
961	1808	3.80926
962	146	2.39674
962	852	2.62943
962	958	2.5964
962	1517	2.888
962	1917	3.20058
963	654	2.13882
963	1270	3.11271
963	1700	0.201518
963	1889	3.83232
963	1985	4.14673
964	155	1.9228
964	556	2.32525
964	603	2.11041
964	1502	6.23965
964	1986	3.85095
965	770	2.48651
965	816	2.58244
965	1046	2.64651
965	1234	3.62205
965	1541	2.85417
966	479	2.33119
966	1214	2.49822
966	1426	2.59783
966	1593	2.75076
966	1609	3.08989
967	344	1.86601
967	862	2.2418
967	1114	2.63192
967	1762	3.03728
967	1964	3.61251
968	50	2.98665
968	296	2.31691
968	767	5.21913
968	1386	3.27473
968	1786	3.87988
969	1232	2.38949
969	1415	2.24026
969	1479	2.82191
969	1519	2.99959
969	1834	3.12143
970	754	2.7849
970	1064	2.44477
970	1410	2.3267
970	1829	3.25456
970	1913	3.36809
971	732	2.02055
971	1077	2.69275
971	1364	2.90108
971	1508	3.2079
971	1910	3.29311
972	306	2.06477
972	1026	2.42128
972	1090	1.95018
972	1271	3.15731
972	1764	3.07268
973	437	1.58794
973	909	2.28541
973	991	2.37853
973	1864	3.63099
973	1955	3.53102
974	576	2.62143
974	722	2.43549
974	1542	3.00657
974	1797	3.14902
974	1846	3.24404
975	295	2.63257
975	535	3.03387
975	1859	3.6385
975	1868	3.1745
975	1922	3.50277
976	1144	3.68494
976	1258	2.89215
976	1296	2.3793
976	1810	3.27994
976	1843	3.45642
977	81	2.11924
977	125	1.62101
977	878	2.55539
977	1710	3.48208
977	1943	3.3883
978	438	1.99332
978	652	2.76857
978	655	2.04805
978	1252	2.6338
978	1686	7.12258
979	103	2.75941
979	925	2.70194
979	959	2.36067
979	1754	8.10504
979	1888	3.23478
980	1095	2.52863
980	1174	4.10106
980	1447	2.6085
980	1635	2.9557
980	1900	3.61805
981	603	1.93274
981	1010	1.83723
981	1242	3.16257
981	1318	2.30303
981	1949	3.56773
982	122	2.62104
982	246	1.744
982	704	2.12749
982	1882	3.98804
982	1907	8.98691
983	751	2.33308
983	1168	2.49493
983	1184	2.96071
983	1553	7.1366
983	1891	3.33291
984	163	2.1843
984	1347	2.66802
984	1592	2.81302
984	1642	3.48052
984	1820	2.7026
985	69	1.98438
985	1230	2.769
985	1687	3.25644
985	1697	3.11813
985	1793	3.29772
986	309	2.07203
986	783	5.33623
986	1310	2.63691
986	1570	3.0646
986	1922	3.56652
987	377	1.67821
987	777	2.72498
987	860	3.28177
987	1497	3.08415
987	1763	3.77814
988	228	2.12666
988	710	2.43298
988	1305	2.96343
988	1719	3.46648
988	1768	2.63244
989	449	2.10527
989	1173	2.76893
989	1781	4.09331
989	1812	0.416777
989	1955	4.01136
990	233	2.13234
990	439	1.88146
990	1490	2.47452
990	1640	3.36721
990	1959	3.71592
991	430	1.92837
991	593	2.33655
991	750	3.92713
991	1610	3.45297
991	1716	3.21826
992	1335	3.78035
992	1624	2.55965
992	1908	0.457088
992	1935	3.32521
992	1987	3.76239
993	407	4.82091
993	1116	3.33124
993	1943	3.26232
993	1950	3.62628
993	1997	3.78441
994	142	2.26878
994	237	1.92012
994	449	2.20588
994	495	2.37601
994	1738	3.32736
995	86	2.32257
995	435	1.63286
995	1092	2.70843
995	1634	3.62029
995	1642	3.51299
996	685	1.67735
996	1496	2.68311
996	1612	3.70716
996	1631	3.47291
996	1650	3.27786
997	357	2.02508
997	1241	6.18933
997	1504	2.916
997	1725	2.64398
997	1967	4.4984
998	159	2.56133
998	536	1.76908
998	1249	2.5872
998	1305	3.18592
998	1536	3.48663
999	1109	2.36253
999	1216	6.3141
999	1275	3.74685
999	1386	2.83529
999	1950	3.7438
1000	238	1.60169
1000	1680	3.45771
1000	1758	3.33375
1000	1826	2.93748
1000	1979	10.074
1001	168	2.23401
1001	574	2.36056
1001	1307	2.93628
1001	1599	2.9607
1001	1855	3.77679
1002	67	1.72921
1002	1066	2.10857
1002	1235	2.38856
1002	1529	2.84365
1002	1782	3.36598
1003	296	1.91056
1003	1294	2.53276
1003	1725	2.74577
1003	1737	7.11017
1003	1937	3.57607
1004	1205	2.03878
1004	1635	2.59713
1004	1821	3.20816
1004	1876	3.4165
1004	1884	3.52043
1005	764	2.36548
1005	813	2.19951
1005	976	2.57047
1005	1315	3.00778
1005	1790	3.51776
1006	323	1.0855
1006	849	2.90501
1006	926	3.21883
1006	1560	2.9807
1006	1965	3.6126
1007	36	2.32592
1007	486	4.56719
1007	1206	3.306
1007	1554	3.18425
1007	1993	3.87609
1008	386	2.23533
1008	716	2.57557
1008	1479	3.2077
1008	1735	5.79763
1008	1978	4.0795
1009	206	2.2911
1009	872	3.53688
1009	927	2.4664
1009	933	2.37271
1009	1728	7.16976
1010	1261	3.75679
1010	1381	2.95266
1010	1537	2.87675
1010	1569	2.69295
1010	1623	2.91387
1011	803	3.0459
1011	1097	2.34511
1011	1337	2.39133
1011	1853	3.29632
1011	1976	10.0567
1012	44	2.65294
1012	302	2.55381
1012	895	3.12547
1012	1281	2.46746
1012	1310	2.86779
1013	332	2.22862
1013	427	1.75815
1013	562	2.05289
1013	875	2.18516
1013	1429	3.3577
1014	682	1.47229
1014	1148	2.33294
1014	1497	2.76513
1014	1876	3.64502
1014	1924	3.24493
1015	1001	2.54573
1015	1644	2.92071
1015	1887	3.23888
1015	1899	3.04679
1015	1973	3.53683
1016	256	1.92146
1016	701	2.02272
1016	842	2.56123
1016	1465	2.97909
1016	1920	3.91656
1017	1301	2.53387
1017	1697	7.12994
1017	1766	3.41372
1017	1955	3.51824
1017	1981	3.47065
1018	56	2.27468
1018	794	2.70223
1018	1608	6.26254
1018	1772	3.46966
1018	1946	4.05631
1019	563	2.11613
1019	770	2.39941
1019	786	2.41507
1019	1683	2.96733
1019	1833	3.41551
1020	719	2.5796
1020	1225	2.72278
1020	1531	2.79634
1020	1774	3.79369
1020	1861	9.1673
1021	7	2.92879
1021	189	3.16878
1021	191	2.21055
1021	1205	2.40876
1021	1428	2.73398
1022	79	0.677993
1022	446	2.35464
1022	472	2.48756
1022	1686	3.3916
1022	1713	3.89176
1023	661	1.93906
1023	680	2.55847
1023	1224	2.8964
1023	1629	3.01334
1023	1960	3.58521
1024	974	2.21282
1024	1301	3.01299
1024	1393	3.00446
1024	1454	3.95038
1024	1856	4.45088
1025	15	2.06626
1025	935	2.71426
1025	1402	2.76173
1025	1455	2.82601
1025	1807	3.2697
1026	179	4.50809
1026	1201	2.60773
1026	1344	2.69512
1026	1809	3.75047
1026	1835	2.75563
1027	930	2.49987
1027	1181	2.99696
1027	1394	2.63582
1027	1616	3.21341
1027	1674	2.95516
1028	891	2.22265
1028	978	2.78293
1028	1165	1.68872
1028	1470	3.6208
1028	1893	3.41168
1029	87	2.31192
1029	551	2.89881
1029	1231	3.07847
1029	1427	3.52074
1029	1662	3.2681
1030	559	2.53539
1030	668	2.78083
1030	1549	3.79311
1030	1794	3.38071
1030	1983	7.03663
1031	29	2.32249
1031	807	5.41511
1031	1185	2.38399
1031	1671	3.34803
1031	1969	3.76568
1032	228	2.56953
1032	419	2.6544
1032	1335	0.685472
1032	1767	3.63341
1032	1863	4.19889
1033	446	1.75807
1033	987	2.80795
1033	1334	2.61744
1033	1464	3.04285
1033	1837	3.52509
1034	806	4.07021
1034	920	3.21698
1034	1475	3.38423
1034	1600	6.10755
1034	1819	3.07752
1035	1239	5.98646
1035	1509	2.76521
1035	1511	6.99632
1035	1560	3.1404
1035	1746	2.98289
1036	572	2.55124
1036	1019	2.64498
1036	1096	2.74781
1036	1183	3.05628
1036	1809	3.62482
1037	25	2.01191
1037	850	2.80862
1037	1110	2.53819
1037	1909	3.07266
1037	1935	3.23708
1038	329	2.43096
1038	574	2.05731
1038	1545	3.21751
1038	1647	2.53496
1038	1961	4.01178
1039	35	2.09668
1039	887	2.72467
1039	1151	2.55435
1039	1546	2.79673
1039	1958	3.64023
1040	644	2.43713
1040	750	3.64509
1040	1100	2.59403
1040	1307	2.76062
1040	1851	3.95423
1041	1251	2.14669
1041	1499	3.57397
1041	1619	2.76001
1041	1752	3.38727
1041	1882	3.82821
1042	990	2.09273
1042	1441	3.2531
1042	1847	3.00877
1042	1959	3.39157
1042	1993	3.25325
1043	770	2.60166
1043	1323	2.9365
1043	1446	3.15465
1043	1548	6.96218
1043	1550	3.30535
1044	831	2.53417
1044	1182	6.28718
1044	1229	2.48327
1044	1834	3.18474
1044	1859	3.6616
1045	832	2.52552
1045	1058	5.00716
1045	1716	3.59429
1045	1839	8.00925
1045	1895	4.24622
1046	979	2.43335
1046	1059	2.59571
1046	1215	2.51427
1046	1515	2.62893
1046	1743	3.12347
1047	419	2.13948
1047	1338	2.89335
1047	1656	3.51888
1047	1765	3.53231
1047	1888	3.08904
1048	307	1.76121
1048	1625	2.96153
1048	1654	3.0774
1048	1767	3.13692
1048	1853	3.23121
1049	208	2.51254
1049	911	2.18965
1049	1173	2.28154
1049	1800	3.32577
1049	1856	3.97749
1050	465	2.35622
1050	993	2.64792
1050	1531	2.97393
1050	1538	3.29837
1050	1707	7.08652
1051	484	1.76211
1051	1248	2.59074
1051	1791	3.35113
1051	1825	3.19973
1051	1999	3.38845
1052	30	2.67966
1052	212	2.24548
1052	1805	3.46072
1052	1924	9.07834
1052	1948	3.72923
1053	196	1.69311
1053	316	1.94849
1053	1518	3.35846
1053	1559	3.52666
1053	1931	3.67464
1054	207	1.53596
1054	287	2.35384
1054	1366	6.18153
1054	1679	3.61072
1054	1768	2.9074
1055	1155	3.41758
1055	1263	2.84514
1055	1551	7.02012
1055	1569	2.92019
1055	1694	2.97402
1056	191	2.23189
1056	969	2.35922
1056	1005	5.41336
1056	1353	2.60918
1056	1992	3.70315
1057	883	3.29008
1057	1254	2.95701
1057	1580	3.19289
1057	1818	3.72434
1057	1890	3.29196
1058	327	2.07889
1058	744	3.19248
1058	1079	2.51615
1058	1759	3.09883
1058	1893	3.48467
1059	97	3.16915
1059	417	2.23767
1059	563	2.08415
1059	846	1.8852
1059	1259	2.64388
1060	656	2.02424
1060	1072	2.27543
1060	1242	1.77457
1060	1501	3.29836
1060	1977	3.79504
1061	5	2.26617
1061	540	2.3245
1061	735	3.97615
1061	1946	10.0901
1061	1949	3.80706
1062	405	2.50583
1062	477	2.21347
1062	728	1.06166
1062	1814	3.79336
1062	2000	3.79236
1063	739	2.19758
1063	1380	6.22679
1063	1723	2.754
1063	1795	3.94445
1063	1845	3.60636
1064	455	1.9241
1064	1007	3.06406
1064	1469	7.12304
1064	1649	2.8418
1064	1860	3.52114
1065	972	2.60189
1065	1314	2.78846
1065	1466	7.00498
1065	1536	3.52801
1065	1683	3.01926
1066	904	2.25898
1066	1341	2.36911
1066	1789	3.28573
1066	1931	3.39213
1066	1940	3.45103
1067	198	3.28173
1067	422	1.98849
1067	975	2.39231
1067	1851	2.74306
1067	1864	4.0492
1068	38	3.11741
1068	854	3.12026
1068	1447	2.32594
1068	1826	8.07332
1068	1997	3.75578
1069	516	2.18083
1069	1257	3.13551
1069	1400	2.78812
1069	1490	2.60273
1069	1667	7.08261
1070	756	2.24189
1070	1051	2.03353
1070	1069	2.56369
1070	1866	3.67779
1070	1928	3.52684
1071	327	2.86218
1071	896	3.93234
1071	992	3.2685
1071	1330	0.0587697
1071	1720	5.05854
1072	312	1.84951
1072	1560	2.9826
1072	1724	2.61571
1072	1846	3.34019
1072	1951	3.85658
1073	260	2.48287
1073	876	2.65805
1073	1701	3.0574
1073	1742	3.75508
1073	1875	3.27203
1074	311	2.51011
1074	599	2.25745
1074	843	2.5992
1074	897	2.73375
1074	1301	2.99974
1075	681	1.84047
1075	820	2.47647
1075	1312	2.61925
1075	1528	2.86287
1075	1902	3.7141
1076	54	1.99942
1076	338	1.92662
1076	778	2.51913
1076	1425	3.2298
1076	1941	3.60748
1077	406	4.23356
1077	719	2.34524
1077	1393	2.82108
1077	1526	2.94325
1077	1884	3.88493
1078	859	3.052
1078	899	2.78947
1078	1006	2.09357
1078	1180	3.4942
1078	1646	7.11364
1079	31	2.46938
1079	651	2.373
1079	1196	6.18876
1079	1208	5.0631
1079	1537	3.33472
1080	279	1.8548
1080	468	2.11925
1080	990	2.54025
1080	1042	1.95642
1080	1825	3.49105
1081	790	2.15756
1081	1134	2.61479
1081	1167	2.29229
1081	1392	2.88106
1081	1455	3.38061
1082	659	1.71932
1082	1527	2.61642
1082	1539	3.20077
1082	1926	3.19485
1082	1939	3.26542
1083	496	3.85644
1083	1295	2.50148
1083	1307	3.02038
1083	1684	3.32267
1083	1693	3.34222
1084	330	2.50256
1084	1313	2.86411
1084	1518	3.63062
1084	1617	5.10372
1084	1695	3.36027
1085	771	2.66443
1085	971	5.35438
1085	1002	2.76457
1085	1199	3.03724
1085	1391	2.42824
1086	662	1.16358
1086	778	4.46374
1086	781	2.71508
1086	1115	2.97756
1086	1754	3.9666
1087	110	1.98884
1087	205	2.71248
1087	908	2.50685
1087	1487	3.40131
1087	1721	3.51593
1088	1304	3.53869
1088	1381	2.96288
1088	1481	3.18745
1088	1709	2.6937
1088	1909	2.8331
1089	325	1.9359
1089	493	1.75509
1089	1052	2.8122
1089	1648	2.90043
1089	1680	3.60064
1090	925	2.44532
1090	1314	2.34166
1090	1360	2.55978
1090	1487	3.18834
1090	1901	3.42663
1091	445	2.00856
1091	567	3.15332
1091	1312	6.25036
1091	1540	3.24545
1091	1738	3.4317
1092	1342	3.13442
1092	1412	2.23017
1092	1787	3.65074
1092	1897	9.12836
1092	1942	3.56339
1093	189	3.19841
1093	994	3.40178
1093	1149	2.66132
1093	1576	2.78509
1093	1975	3.78275
1094	220	1.23776
1094	1719	3.37875
1094	1882	3.72846
1094	1933	3.15423
1094	1974	4.14867
1095	515	2.22369
1095	818	5.44931
1095	1189	2.87627
1095	1749	4.0993
1095	1806	2.93516
1096	181	2.33711
1096	838	2.61901
1096	1147	2.50696
1096	1640	1.70127
1096	1933	3.5982
1097	940	2.34853
1097	1493	0.521581
1097	1579	2.97564
1097	1836	3.65484
1097	1842	3.43876
1098	676	2.07378
1098	1178	2.36565
1098	1546	2.66379
1098	1807	2.98395
1098	1929	3.62068
1099	603	1.61607
1099	1631	3.48787
1099	1650	3.29282
1099	1909	2.88546
1099	1987	3.48706
1100	113	1.8792
1100	409	3.50175
1100	907	1.93891
1100	1430	3.03177
1100	1851	3.82629
1101	1259	2.46273
1101	1331	2.77634
1101	1550	2.88996
1101	1654	3.12982
1101	1671	3.32123
1102	192	0.0905705
1102	972	2.66226
1102	1323	2.84655
1102	1648	7.2136
1102	1833	3.52781
1103	440	2.16854
1103	465	2.4305
1103	682	2.0945
1103	757	2.81819
1103	781	2.61378
1104	62	2.11771
1104	313	1.40457
1104	539	4.45556
1104	1657	2.94243
1104	1669	7.15059
1105	42	1.75262
1105	761	2.07856
1105	1688	3.36435
1105	1788	3.39214
1105	1892	3.95135
1106	347	2.23584
1106	888	2.59823
1106	1049	2.25681
1106	1535	2.92484
1106	1772	3.17912
1107	110	1.85018
1107	1185	2.24978
1107	1373	3.94187
1107	1409	2.68291
1107	1970	3.3649
1108	55	1.91353
1108	551	2.92265
1108	704	2.30067
1108	1036	2.58083
1108	1768	2.97747
1109	630	2.20423
1109	1526	2.76231
1109	1670	2.94874
1109	1786	3.40182
1109	1913	9.039
1110	143	2.79181
1110	879	2.37486
1110	1088	1.9162
1110	1673	3.47216
1110	1865	3.493
1111	60	2.99118
1111	317	2.22986
1111	1095	2.38577
1111	1232	2.48718
1111	1508	3.06164
1112	849	2.80562
1112	1609	2.92524
1112	1665	3.09046
1112	1755	2.9985
1112	1950	3.46619
1113	27	1.52739
1113	909	2.26509
1113	928	2.23056
1113	1962	3.84554
1113	1971	3.31562
1114	128	2.72497
1114	678	2.17629
1114	961	4.82567
1114	1431	2.97996
1114	1703	3.17799
1115	955	1.93376
1115	1330	2.8267
1115	1388	6.16866
1115	1517	3.00503
1115	1828	3.78357
1116	76	2.89629
1116	472	2.49137
1116	532	2.77578
1116	744	0.524945
1116	1664	3.42874
1117	201	2.69832
1117	690	2.80312
1117	917	2.66426
1117	1447	2.64606
1117	1969	5.06184
1118	994	4.97746
1118	1215	2.73938
1118	1319	2.6388
1118	1587	3.00881
1118	1882	4.10683
1119	536	2.26819
1119	695	0.840875
1119	706	2.56213
1119	840	2.74093
1119	1323	3.24391
1120	259	2.22845
1120	311	2.21712
1120	944	2.2084
1120	1281	2.25624
1120	1884	3.76207
1121	310	2.76246
1121	795	2.2481
1121	888	2.34793
1121	1879	3.64842
1121	1924	3.13334
1122	885	2.53177
1122	1249	2.68484
1122	1260	6.04848
1122	1666	3.69713
1122	1888	3.48123
1123	601	2.60246
1123	694	2.64715
1123	898	2.35503
1123	1207	2.96467
1123	1930	9.00899
1124	1504	3.2886
1124	1509	3.08763
1124	1635	3.1232
1124	1800	3.77735
1124	1914	9.10512
1125	791	2.81025
1125	1325	2.99887
1125	1870	9.19231
1125	1874	3.53103
1125	1966	3.70336
1126	149	2.11486
1126	639	1.68581
1126	1308	3.01615
1126	1850	3.88789
1126	1940	3.79056
1127	568	0.555697
1127	662	2.92293
1127	882	2.92576
1127	1546	2.96067
1127	1958	3.80417
1128	453	2.42708
1128	814	1.08141
1128	897	2.93043
1128	1171	2.98521
1128	1635	3.32843
1129	101	1.82056
1129	1388	2.89945
1129	1390	3.19926
1129	1681	3.04878
1129	1866	7.52532
1130	45	2.3101
1130	169	4.55837
1130	941	3.55246
1130	1225	2.958
1130	1266	3.06302
1131	697	1.90616
1131	1734	3.46875
1131	1912	3.63338
1131	1918	3.02294
1131	1995	3.29645
1132	31	4.85177
1132	198	3.14064
1132	894	2.40706
1132	1014	2.5412
1132	1708	3.12544
1133	37	1.92214
1133	383	1.83611
1133	1571	3.03768
1133	1668	2.97608
1133	1957	3.7115
1134	748	1.86686
1134	1081	2.41821
1134	1472	2.92357
1134	1776	8.06884
1134	1891	3.40831
1135	620	1.91414
1135	1503	2.7145
1135	1788	3.00793
1135	1824	3.02335
1135	1849	3.093
1136	745	1.97415
1136	772	2.11065
1136	1221	2.26272
1136	1450	3.05009
1136	1985	3.86119
1137	641	2.28606
1137	723	2.30605
1137	963	2.82722
1137	1052	2.69337
1137	1549	3.33391
1138	338	1.7407
1138	1634	3.44398
1138	1718	3.32073
1138	1867	3.34829
1138	1880	3.32221
1139	947	2.71988
1139	1136	2.38179
1139	1276	2.78766
1139	1645	3.16206
1139	1647	2.46649
1140	315	1.92489
1140	981	2.31314
1140	1299	2.57552
1140	1435	3.16452
1140	1935	3.15979
1141	1296	2.13331
1141	1660	2.66602
1141	1661	2.86888
1141	1902	3.61853
1141	1990	3.52911
1142	515	2.52672
1142	1603	3.10853
1142	1809	6.35467
1142	1819	2.97657
1142	1874	3.70804
1143	1437	2.1387
1143	1711	2.7089
1143	1832	3.11662
1143	1894	3.33695
1143	1990	3.37513
1144	52	2.3506
1144	79	3.01819
1144	676	2.4882
1144	1510	3.10772
1144	1807	3.39837
1145	240	1.82225
1145	274	2.02722
1145	482	5.00519
1145	1316	2.40466
1145	1877	3.84389
