64050	22 
64051	22 
64052	2 
64053	1 
64054	33 
64055	2 
64056	2 
64057	32 
64058	9 
64059	1 
64060	32 
64061	1 
64062	33 
64063	22 
64064	2 
64065	42 
64066	43 
64067	31 
64068	32 
64069	7 
64070	24 
64071	1 
64072	4 
64073	42 
64074	2 
64075	22 
64076	1 
64077	41 
64078	1 
64079	22 
64080	42 
64081	26 
64082	3 
64083	42 
64084	1 
64085	20 
64086	18 
64087	22 
64088	26 
64089	1 
64090	28 
64091	12 
64092	7 
64093	41 
64094	2 
64095	32 
64096	32 
64097	26 
64098	32 
64099	1 
64100	37 
64101	2 
64102	23 
64103	2 
64104	43 
64105	26 
64106	29 
64107	31 
64108	22 
64109	22 
64110	18 
64111	2 
64112	19 
64113	20 
64114	16 
64115	7 
64116	42 
64117	29 
64118	20 
64119	41 
64120	2 
64121	19 
64122	38 
64123	1 
64124	41 
64125	22 
64126	41 
64127	43 
64128	38 
64129	22 
64130	14 
64131	2 
64132	22 
64133	22 
64134	19 
64135	32 
64136	23 
64137	41 
64138	20 
64139	2 
64140	26 
64141	28 
64142	32 
64143	7 
64144	43 
64145	7 
64146	7 
64147	23 
64148	20 
64149	32 
64150	38 
64151	8 
64152	22 
64153	9 
64154	43 
64155	43 
64156	5 
64157	20 
64158	14 
64159	20 
64160	23 
64161	32 
64162	1 
64163	42 
64164	22 
64165	7 
64166	43 
64167	23 
64168	30 
64169	1 
64170	20 
64171	42 
64172	26 
64173	22 
64174	41 
64175	28 
64176	35 
64177	35 
64178	1 
64179	2 
64180	19 
64181	23 
64182	1 
64183	33 
64184	31 
64185	41 
64186	4 
64187	37 
64188	1 
64189	31 
64190	7 
64191	22 
64192	41 
64193	26 
64194	26 
64195	15 
64196	20 
64197	35 
64198	20 
64199	23 
64200	30 
64201	38 
64202	26 
64203	28 
64204	2 
64205	38 
64206	32 
64207	37 
64208	22 
64209	41 
64210	22 
64211	22 
64212	37 
64213	38 
64214	26 
64215	7 
64216	23 
64217	27 
64218	9 
64219	22 
64220	2 
64221	20 
64222	5 
64223	17 
64224	32 
64225	20 
64226	1 
64227	28 
64228	2 
64229	41 
64230	31 
64231	1 
64232	41 
64233	22 
64234	1 
64235	26 
64236	27 
64237	41 
64238	22 
64239	14 
64240	22 
64241	9 
64242	37 
64243	31 
64244	35 
64245	33 
64246	14 
64247	26 
64248	14 
64249	23 
64250	2 
64251	23 
64252	33 
64253	43 
64254	42 
64255	20 
64256	18 
64257	1 
64258	23 
64259	42 
64260	24 
64261	31 
64262	22 
64263	17 
64264	23 
64265	4 
64266	41 
64267	3 
64268	12 
64269	22 
64270	33 
64271	22 
64272	17 
64273	25 
64274	1 
64275	3 
64276	31 
64277	34 
64278	1 
64279	26 
64280	42 
64281	32 
64282	22 
64283	2 
64284	22 
64285	27 
64286	17 
64287	23 
64288	1 
64289	24 
64290	42 
64291	7 
64292	16 
64293	29 
64294	2 
64295	29 
64296	35 
64297	9 
64298	31 
64299	43 
64300	22 
64301	21 
64302	37 
64303	31 
64304	2 
64305	41 
64306	41 
64307	30 
64308	22 
64309	37 
64310	23 
64311	1 
64312	9 
64313	2 
64314	42 
64315	17 
64316	1 
64317	4 
64318	26 
64319	23 
64320	18 
64321	26 
64322	20 
64323	28 
64324	26 
64325	23 
64326	3 
64327	42 
64328	17 
64329	26 
64330	22 
64331	28 
64332	42 
64333	2 
64334	41 
64335	28 
64336	23 
64337	2 
64338	20 
64339	22 
64340	1 
64341	38 
64342	22 
64343	12 
64344	7 
64345	23 
64346	42 
64347	4 
64348	38 
64349	7 
64350	26 
64351	7 
64352	20 
64353	23 
64354	23 
64355	20 
64356	43 
64357	1 
64358	4 
64359	31 
64360	14 
64361	43 
64362	22 
64363	22 
64364	40 
64365	7 
64366	9 
64367	28 
64368	32 
64369	7 
64370	41 
64371	20 
64372	23 
64373	7 
64374	14 
64375	41 
64376	24 
64377	7 
64378	22 
64379	22 
64380	23 
64381	17 
64382	7 
64383	20 
64384	22 
64385	43 
64386	41 
64387	41 
64388	41 
64389	26 
64390	41 
64391	7 
64392	43 
64393	43 
64394	2 
64395	41 
64396	23 
64397	1 
64398	1 
64399	38 
64400	23 
64401	35 
64402	2 
64403	32 
64404	35 
64405	7 
64406	1 
64407	31 
64408	1 
64409	31 
64410	1 
64411	30 
64412	4 
64413	30 
64414	35 
64415	30 
64416	41 
64417	32 
64418	41 
64419	32 
64420	20 
64421	22 
64422	32 
64423	38 
64424	23 
64425	41 
64426	1 
64427	30 
64428	9 
64429	24 
64430	2 
64431	2 
64432	1 
64433	32 
64434	20 
64435	17 
64436	33 
64437	19 
64438	2 
64439	22 
64440	23 
64441	4 
64442	19 
64443	1 
64444	22 
64445	22 
64446	41 
64447	20 
64448	23 
64449	9 
64450	35 
64451	22 
64452	5 
64453	35 
64454	31 
64455	43 
64456	26 
64457	12 
64458	41 
64459	7 
64460	2 
64461	41 
64462	20 
64463	26 
64464	22 
64465	22 
64466	41 
64467	41 
64468	43 
64469	20 
64470	2 
64471	23 
64472	20 
64473	22 
64474	1 
64475	37 
64476	29 
64477	24 
64478	32 
64479	30 
64480	41 
64481	33 
64482	41 
64483	29 
64484	37 
64485	14 
64486	2 
64487	7 
64488	20 
64489	33 
64490	18 
64491	22 
64492	2 
64493	41 
64494	31 
64495	23 
64496	1 
64497	38 
64498	22 
64499	7 
64500	5 
64501	22 
64502	26 
64503	41 
64504	41 
64505	19 
64506	28 
64507	29 
64508	1 
64509	38 
64510	23 
64511	41 
64512	28 
64513	14 
64514	22 
64515	42 
64516	35 
64517	22 
64518	37 
64519	26 
64520	37 
64521	37 
64522	1 
64523	2 
64524	20 
64525	19 
64526	31 
64527	2 
64528	2 
64529	23 
64530	2 
64531	1 
64532	28 
64533	22 
64534	23 
64535	23 
64536	7 
64537	20 
64538	24 
64539	26 
64540	1 
64541	24 
64542	1 
64543	43 
64544	35 
64545	1 
64546	1 
64547	23 
64548	23 
64549	17 
64550	17 
64551	20 
64552	32 
64553	22 
64554	38 
64555	7 
64556	31 
64557	7 
64558	26 
64559	9 
64560	26 
64561	4 
64562	28 
64563	33 
64564	19 
64565	20 
64566	20 
64567	6 
64568	30 
64569	43 
64570	7 
64571	1 
64572	20 
64573	7 
64574	20 
64575	32 
64576	2 
64577	1 
64578	43 
64579	23 
64580	23 
64581	35 
64582	14 
64583	18 
64584	22 
64585	43 
64586	20 
64587	32 
64588	14 
64589	26 
64590	19 
64591	22 
64592	41 
64593	25 
64594	14 
64595	23 
64596	19 
64597	41 
64598	20 
64599	2 
64600	22 
64601	22 
64602	26 
64603	2 
64604	31 
64605	41 
64606	38 
64607	9 
64608	22 
64609	4 
64610	1 
64611	37 
64612	28 
64613	27 
64614	4 
64615	2 
64616	35 
64617	20 
64618	1 
64619	33 
64620	7 
64621	40 
64622	1 
64623	42 
64624	23 
64625	20 
64626	22 
64627	2 
64628	41 
64629	22 
64630	34 
64631	32 
64632	2 
64633	2 
64634	26 
64635	38 
64636	17 
64637	4 
64638	2 
64639	21 
64640	38 
64641	24 
64642	9 
64643	42 
64644	4 
64645	1 
64646	2 
64647	22 
64648	35 
64649	22 
64650	2 
64651	22 
64652	20 
64653	28 
64654	26 
64655	38 
64656	16 
64657	24 
64658	22 
64659	2 
64660	43 
64661	22 
64662	1 
64663	37 
64664	19 
64665	17 
64666	1 
64667	26 
64668	7 
64669	9 
64670	1 
64671	26 
64672	24 
64673	22 
64674	20 
64675	41 
64676	33 
64677	22 
64678	26 
64679	28 
64680	38 
64681	20 
64682	2 
64683	38 
64684	1 
64685	22 
64686	9 
64687	23 
64688	2 
64689	1 
64690	26 
64691	2 
64692	23 
64693	18 
64694	32 
64695	41 
64696	9 
64697	23 
64698	22 
64699	23 
64700	1 
64701	38 
64702	22 
64703	1 
64704	20 
64705	1 
64706	31 
64707	42 
64708	2 
64709	20 
64710	23 
64711	1 
64712	22 
64713	22 
64714	26 
64715	7 
64716	41 
64717	35 
64718	37 
64719	22 
64720	1 
64721	23 
64722	23 
64723	39 
64724	20 
64725	18 
64726	22 
64727	38 
64728	5 
64729	20 
64730	38 
64731	1 
64732	30 
64733	8 
64734	4 
64735	11 
64736	4 
64737	23 
64738	37 
64739	17 
64740	41 
64741	38 
64742	24 
64743	14 
64744	14 
64745	14 
64746	1 
64747	38 
64748	22 
64749	20 
64750	4 
64751	1 
64752	20 
64753	22 
64754	30 
64755	33 
64756	19 
64757	23 
64758	22 
64759	21 
64760	2 
64761	9 
64762	22 
64763	7 
64764	38 
64765	41 
64766	42 
64767	1 
64768	22 
64769	27 
64770	42 
64771	7 
64772	42 
64773	6 
64774	4 
64775	2 
64776	22 
64777	31 
64778	1 
64779	38 
64780	29 
64781	9 
64782	7 
64783	41 
64784	20 
64785	26 
64786	30 
64787	26 
64788	23 
64789	41 
64790	26 
64791	30 
64792	4 
64793	40 
64794	23 
64795	31 
64796	34 
64797	2 
64798	23 
64799	20 
64800	2 
64801	37 
64802	23 
64803	11 
64804	22 
64805	7 
64806	2 
64807	39 
64808	41 
64809	37 
64810	41 
64811	3 
64812	1 
64813	18 
64814	23 
64815	7 
64816	17 
64817	26 
64818	7 
64819	14 
64820	19 
64821	26 
64822	26 
64823	17 
64824	5 
64825	1 
64826	17 
64827	22 
64828	42 
64829	20 
64830	7 
64831	1 
64832	2 
64833	42 
64834	1 
64835	39 
64836	31 
64837	23 
64838	2 
64839	1 
64840	22 
64841	41 
64842	26 
64843	41 
64844	28 
64845	43 
64846	18 
64847	33 
64848	2 
64849	19 
64850	1 
64851	1 
64852	41 
64853	37 
64854	23 
64855	2 
64856	29 
64857	39 
64858	1 
64859	31 
64860	38 
64861	41 
64862	7 
64863	23 
64864	4 
64865	13 
64866	26 
64867	20 
64868	35 
64869	4 
64870	20 
64871	26 
64872	23 
64873	26 
64874	27 
64875	16 
64876	26 
64877	22 
64878	17 
64879	1 
64880	26 
64881	1 
64882	22 
64883	26 
64884	28 
64885	7 
64886	42 
64887	1 
64888	23 
64889	42 
64890	36 
64891	37 
64892	20 
64893	38 
64894	33 
64895	32 
64896	27 
64897	14 
64898	2 
64899	28 
64900	20 
64901	43 
64902	1 
64903	22 
64904	22 
64905	9 
64906	22 
64907	2 
64908	17 
64909	30 
64910	2 
64911	28 
64912	2 
64913	22 
64914	23 
64915	23 
64916	1 
64917	26 
64918	22 
64919	19 
64920	23 
64921	30 
64922	37 
64923	1 
64924	17 
64925	20 
64926	9 
64927	33 
64928	32 
64929	40 
64930	13 
64931	23 
64932	43 
64933	43 
64934	7 
64935	8 
64936	4 
64937	22 
64938	1 
64939	22 
64940	9 
64941	22 
64942	2 
64943	4 
64944	26 
64945	38 
64946	9 
64947	42 
64948	20 
64949	32 
64950	22 
64951	37 
64952	38 
64953	18 
64954	30 
64955	18 
64956	38 
64957	17 
64958	26 
64959	32 
64960	22 
64961	23 
64962	7 
64963	18 
64964	19 
64965	2 
64966	28 
64967	20 
64968	22 
64969	31 
64970	29 
64971	26 
64972	23 
64973	9 
64974	17 
64975	23 
64976	31 
64977	31 
64978	7 
64979	20 
64980	1 
64981	22 
64982	9 
64983	23 
64984	35 
64985	39 
64986	41 
64987	1 
64988	14 
64989	1 
64990	18 
64991	1 
64992	43 
64993	40 
64994	41 
64995	2 
64996	18 
64997	23 
64998	22 
64999	23 
65000	40 
65001	29 
65002	13 
65003	1 
65004	19 
65005	28 
65006	2 
65007	1 
65008	41 
65009	19 
65010	41 
65011	41 
65012	38 
65013	23 
65014	19 
65015	7 
65016	22 
65017	33 
65018	27 
65019	2 
65020	1 
65021	20 
65022	27 
65023	20 
65024	1 
65025	1 
65026	38 
65027	18 
65028	1 
65029	1 
65030	38 
65031	7 
65032	23 
65033	18 
65034	41 
65035	1 
65036	43 
65037	41 
65038	7 
65039	26 
65040	22 
65041	18 
65042	1 
65043	41 
65044	19 
65045	41 
65046	22 
65047	22 
65048	26 
65049	38 
65050	20 
65051	32 
65052	2 
65053	38 
65054	23 
65055	20 
65056	5 
65057	43 
65058	22 
65059	33 
65060	20 
65061	28 
65062	22 
65063	31 
65064	38 
65065	24 
65066	38 
65067	1 
65068	2 
65069	37 
65070	19 
65071	20 
65072	41 
65073	1 
65074	18 
65075	26 
65076	1 
65077	37 
65078	22 
65079	32 
65080	28 
65081	31 
65082	7 
65083	20 
65084	38 
65085	38 
65086	22 
65087	19 
65088	14 
65089	23 
65090	31 
65091	7 
65092	5 
65093	1 
65094	1 
65095	9 
65096	2 
65097	41 
65098	23 
65099	33 
65100	23 
65101	30 
65102	7 
65103	20 
65104	41 
65105	23 
65106	31 
65107	23 
65108	28 
65109	19 
65110	28 
65111	20 
65112	23 
65113	13 
65114	1 
65115	32 
65116	38 
65117	22 
65118	39 
65119	2 
65120	23 
65121	18 
65122	30 
65123	4 
65124	29 
65125	32 
65126	4 
65127	2 
65128	4 
65129	19 
65130	20 
65131	39 
65132	35 
65133	1 
65134	37 
65135	41 
65136	35 
65137	23 
65138	26 
65139	38 
65140	26 
65141	4 
65142	26 
65143	22 
65144	3 
65145	23 
65146	2 
65147	32 
65148	22 
65149	23 
65150	14 
65151	32 
65152	22 
65153	14 
65154	26 
65155	19 
65156	7 
65157	4 
65158	33 
65159	8 
65160	1 
65161	31 
65162	40 
65163	23 
65164	23 
65165	41 
65166	17 
65167	19 
65168	26 
65169	7 
65170	20 
65171	22 
65172	31 
65173	32 
65174	37 
65175	4 
65176	22 
65177	22 
65178	43 
65179	26 
65180	9 
65181	23 
65182	19 
65183	31 
65184	43 
65185	34 
65186	22 
65187	41 
65188	31 
65189	22 
65190	23 
65191	20 
65192	35 
65193	37 
65194	37 
65195	20 
65196	28 
65197	23 
65198	32 
65199	31 
65200	2 
65201	7 
65202	31 
65203	28 
65204	22 
65205	35 
65206	41 
65207	22 
65208	22 
65209	28 
65210	40 
65211	39 
65212	33 
65213	33 
65214	1 
65215	42 
65216	38 
65217	26 
65218	40 
65219	9 
65220	23 
65221	33 
65222	29 
65223	22 
65224	1 
65225	30 
65226	19 
65227	18 
65228	22 
65229	24 
65230	31 
65231	9 
65232	43 
65233	39 
65234	2 
65235	41 
65236	23 
65237	28 
65238	22 
65239	29 
65240	33 
65241	24 
65242	2 
65243	39 
65244	14 
65245	5 
65246	41 
65247	1 
65248	9 
65249	42 
65250	1 
65251	23 
65252	18 
65253	5 
65254	22 
65255	23 
65256	7 
65257	4 
65258	19 
65259	20 
65260	43 
65261	24 
65262	1 
65263	41 
65264	9 
65265	31 
65266	43 
65267	1 
65268	1 
65269	32 
65270	20 
65271	31 
65272	9 
65273	41 
65274	41 
65275	42 
65276	2 
65277	20 
65278	2 
65279	20 
65280	8 
65281	32 
65282	41 
65283	23 
65284	36 
65285	18 
65286	1 
65287	22 
65288	35 
65289	1 
65290	2 
65291	41 
65292	20 
65293	22 
65294	22 
65295	28 
65296	42 
65297	22 
65298	41 
65299	41 
65300	41 
65301	4 
65302	41 
65303	23 
65304	20 
65305	27 
65306	35 
65307	42 
65308	22 
65309	23 
65310	1 
65311	39 
65312	22 
65313	35 
65314	22 
65315	28 
65316	22 
65317	7 
65318	2 
65319	37 
65320	25 
65321	2 
65322	26 
65323	4 
65324	26 
65325	20 
65326	22 
65327	23 
65328	36 
65329	23 
65330	24 
65331	10 
65332	33 
65333	35 
65334	34 
65335	38 
65336	38 
65337	16 
65338	20 
65339	41 
65340	37 
65341	35 
65342	19 
65343	9 
65344	4 
65345	31 
65346	36 
65347	18 
65348	41 
65349	20 
65350	22 
65351	32 
65352	43 
65353	22 
65354	26 
65355	33 
65356	7 
65357	42 
65358	5 
65359	2 
65360	1 
65361	7 
65362	20 
65363	22 
65364	43 
65365	23 
65366	29 
65367	29 
65368	23 
65369	28 
65370	38 
65371	22 
65372	22 
65373	14 
65374	2 
65375	19 
65376	22 
65377	2 
65378	22 
65379	2 
65380	9 
65381	1 
65382	31 
65383	1 
65384	42 
65385	2 
65386	4 
65387	38 
65388	27 
65389	1 
65390	23 
65391	2 
65392	1 
65393	31 
65394	41 
65395	15 
65396	2 
65397	27 
65398	37 
65399	1 
65400	37 
65401	32 
65402	20 
65403	23 
65404	42 
65405	18 
65406	19 
65407	35 
65408	2 
65409	20 
65410	21 
65411	26 
65412	9 
65413	4 
65414	38 
65415	22 
65416	41 
65417	22 
65418	20 
65419	23 
65420	20 
65421	2 
65422	1 
65423	26 
65424	13 
65425	22 
65426	31 
65427	41 
65428	4 
65429	22 
65430	2 
65431	30 
65432	1 
65433	20 
65434	28 
65435	29 
65436	24 
65437	23 
65438	4 
65439	7 
65440	33 
65441	7 
65442	15 
65443	26 
65444	22 
65445	24 
65446	41 
65447	43 
65448	19 
65449	5 
65450	42 
65451	23 
65452	12 
65453	7 
65454	42 
65455	23 
65456	2 
65457	37 
65458	10 
65459	32 
65460	23 
65461	23 
65462	22 
65463	42 
65464	41 
65465	34 
65466	22 
65467	35 
65468	22 
65469	42 
65470	19 
65471	24 
65472	22 
65473	23 
65474	1 
65475	24 
65476	41 
65477	32 
65478	41 
65479	23 
65480	35 
65481	35 
65482	1 
65483	9 
65484	5 
65485	1 
65486	22 
65487	23 
65488	1 
65489	23 
65490	1 
65491	7 
65492	16 
65493	7 
65494	19 
65495	20 
65496	1 
65497	31 
65498	7 
65499	4 
65500	1 
65501	7 
65502	23 
65503	13 
65504	18 
65505	23 
65506	23 
65507	19 
65508	18 
65509	20 
65510	23 
65511	43 
65512	22 
65513	1 
65514	17 
65515	1 
65516	23 
65517	20 
65518	29 
65519	28 
65520	26 
65521	30 
65522	9 
65523	22 
65524	28 
65525	17 
65526	23 
65527	9 
65528	18 
65529	14 
65530	1 
65531	22 
65532	22 
65533	27 
65534	26 
65535	41 
65536	35 
65537	2 
65538	38 
65539	43 
65540	23 
65541	7 
65542	22 
65543	19 
65544	31 
65545	41 
65546	17 
65547	41 
65548	20 
65549	1 
65550	22 
65551	29 
65552	41 
65553	41 
65554	1 
65555	23 
65556	2 
65557	31 
65558	7 
65559	1 
65560	1 
65561	23 
65562	2 
65563	9 
65564	23 
65565	40 
65566	23 
65567	41 
65568	1 
65569	41 
65570	1 
65571	22 
65572	13 
65573	17 
65574	23 
65575	29 
65576	16 
65577	22 
65578	22 
65579	22 
65580	9 
65581	1 
65582	10 
65583	22 
65584	33 
65585	27 
65586	26 
65587	23 
65588	1 
65589	41 
65590	41 
65591	31 
65592	41 
65593	23 
65594	2 
65595	42 
65596	23 
65597	2 
65598	1 
65599	23 
65600	41 
65601	17 
65602	23 
65603	2 
65604	23 
65605	43 
65606	20 
65607	20 
65608	42 
65609	41 
65610	5 
65611	30 
65612	23 
65613	7 
65614	9 
65615	22 
65616	32 
65617	1 
65618	39 
65619	41 
65620	41 
65621	40 
65622	23 
65623	37 
65624	18 
65625	41 
65626	40 
65627	10 
65628	4 
65629	29 
65630	1 
65631	22 
65632	23 
65633	20 
65634	32 
65635	28 
65636	22 
65637	14 
65638	23 
65639	35 
65640	35 
65641	26 
65642	4 
65643	19 
65644	26 
65645	26 
65646	1 
65647	33 
65648	22 
65649	1 
65650	26 
65651	4 
65652	1 
65653	2 
65654	30 
65655	32 
65656	23 
65657	2 
65658	1 
65659	20 
65660	22 
65661	20 
65662	31 
65663	41 
65664	35 
65665	2 
65666	4 
65667	28 
65668	33 
65669	26 
65670	1 
65671	43 
65672	23 
65673	42 
65674	1 
65675	18 
65676	1 
65677	20 
65678	22 
65679	32 
65680	22 
65681	22 
65682	17 
65683	14 
65684	23 
65685	1 
65686	26 
65687	20 
65688	9 
65689	38 
65690	37 
65691	1 
65692	22 
65693	14 
65694	9 
65695	22 
65696	37 
65697	22 
65698	19 
65699	41 
65700	30 
65701	2 
65702	2 
65703	4 
65704	9 
65705	28 
65706	37 
65707	1 
65708	1 
65709	22 
65710	2 
65711	9 
65712	22 
65713	18 
65714	23 
65715	43 
65716	7 
65717	20 
65718	28 
65719	4 
65720	37 
65721	28 
65722	41 
65723	38 
65724	17 
65725	22 
65726	41 
65727	28 
65728	42 
65729	22 
65730	3 
65731	22 
65732	41 
65733	23 
65734	7 
65735	31 
65736	2 
65737	2 
65738	26 
65739	35 
65740	15 
65741	41 
65742	22 
65743	1 
65744	31 
65745	17 
65746	3 
65747	23 
65748	28 
65749	31 
65750	2 
65751	42 
65752	20 
65753	2 
65754	22 
65755	18 
65756	1 
65757	43 
65758	23 
65759	4 
65760	39 
65761	20 
65762	7 
65763	42 
65764	31 
65765	7 
65766	31 
65767	41 
65768	26 
65769	20 
65770	30 
65771	20 
65772	22 
65773	19 
65774	35 
65775	26 
65776	27 
65777	32 
65778	20 
65779	23 
65780	37 
65781	42 
65782	35 
65783	26 
65784	41 
65785	27 
65786	20 
65787	14 
65788	22 
65789	14 
65790	7 
65791	1 
65792	4 
65793	22 
65794	20 
65795	1 
65796	1 
65797	17 
65798	38 
65799	43 
65800	1 
65801	22 
65802	42 
65803	1 
65804	14 
65805	23 
65806	22 
65807	22 
65808	41 
65809	41 
65810	23 
65811	7 
65812	22 
65813	41 
65814	23 
65815	22 
65816	22 
65817	23 
65818	19 
65819	31 
65820	31 
65821	2 
65822	39 
65823	37 
65824	22 
65825	38 
65826	22 
65827	27 
65828	41 
65829	22 
65830	22 
65831	26 
65832	7 
65833	4 
65834	17 
65835	23 
65836	22 
65837	7 
65838	35 
65839	2 
65840	17 
65841	1 
65842	42 
65843	1 
65844	42 
65845	22 
65846	23 
65847	32 
65848	20 
65849	27 
65850	42 
65851	14 
65852	7 
65853	41 
65854	19 
65855	32 
65856	41 
65857	7 
65858	9 
65859	43 
65860	2 
65861	26 
65862	22 
65863	4 
65864	31 
65865	41 
65866	1 
65867	32 
65868	42 
65869	22 
65870	20 
65871	26 
65872	3 
65873	22 
65874	33 
65875	17 
65876	38 
65877	29 
65878	20 
65879	43 
65880	26 
65881	26 
65882	23 
65883	1 
65884	31 
65885	2 
65886	22 
65887	1 
65888	32 
65889	1 
65890	43 
65891	42 
65892	23 
65893	22 
65894	38 
65895	26 
65896	20 
65897	19 
65898	1 
65899	22 
65900	35 
65901	2 
65902	38 
65903	4 
65904	43 
65905	31 
65906	41 
65907	20 
65908	30 
65909	32 
65910	35 
65911	9 
65912	22 
65913	22 
65914	18 
65915	2 
65916	30 
65917	19 
65918	1 
65919	39 
65920	1 
65921	2 
65922	32 
65923	5 
65924	17 
65925	10 
65926	43 
65927	32 
65928	38 
65929	7 
65930	1 
65931	2 
65932	4 
65933	23 
65934	9 
65935	1 
65936	23 
65937	7 
65938	26 
65939	9 
65940	22 
65941	27 
65942	1 
65943	2 
65944	1 
65945	37 
65946	22 
65947	29 
65948	23 
65949	38 
65950	23 
65951	31 
65952	17 
65953	31 
65954	20 
65955	43 
65956	19 
65957	31 
65958	35 
65959	38 
65960	2 
65961	22 
65962	1 
65963	28 
65964	38 
65965	7 
65966	41 
65967	3 
65968	35 
65969	38 
65970	20 
65971	7 
65972	23 
65973	2 
65974	31 
65975	32 
65976	26 
65977	17 
65978	1 
65979	23 
65980	23 
65981	4 
65982	20 
65983	9 
65984	23 
65985	30 
65986	29 
65987	17 
65988	2 
65989	1 
65990	20 
65991	23 
65992	2 
65993	1 
65994	1 
65995	23 
65996	26 
65997	9 
65998	14 
65999	2 
66000	23 
66001	23 
66002	32 
66003	32 
66004	1 
66005	2 
66006	38 
66007	23 
66008	23 
66009	22 
66010	22 
66011	23 
66012	43 
66013	1 
66014	22 
66015	41 
66016	1 
66017	22 
66018	1 
66019	2 
66020	43 
66021	1 
66022	41 
66023	17 
66024	43 
66025	7 
66026	30 
66027	1 
66028	13 
66029	18 
66030	2 
66031	9 
66032	1 
66033	14 
66034	41 
66035	22 
66036	1 
66037	42 
66038	33 
66039	41 
66040	42 
66041	26 
66042	17 
66043	14 
66044	23 
66045	7 
66046	7 
66047	26 
66048	23 
66049	19 
66050	37 
66051	22 
66052	7 
66053	24 
66054	23 
66055	22 
66056	26 
66057	35 
66058	22 
66059	22 
66060	38 
66061	2 
66062	32 
66063	20 
66064	9 
66065	20 
66066	23 
66067	41 
66068	35 
66069	7 
66070	20 
66071	23 
66072	20 
66073	9 
66074	23 
66075	2 
66076	1 
66077	23 
66078	14 
66079	1 
66080	1 
66081	11 
66082	41 
66083	28 
66084	19 
66085	9 
66086	7 
66087	1 
66088	22 
66089	30 
66090	22 
66091	42 
66092	23 
66093	38 
66094	22 
66095	2 
66096	1 
66097	7 
66098	2 
66099	22 
66100	2 
66101	7 
66102	2 
66103	9 
66104	38 
66105	31 
66106	41 
66107	24 
66108	2 
66109	22 
66110	23 
66111	22 
66112	18 
66113	22 
66114	22 
66115	20 
66116	32 
66117	32 
66118	38 
66119	23 
66120	22 
66121	14 
66122	28 
66123	22 
66124	32 
66125	26 
66126	6 
66127	41 
66128	2 
66129	9 
66130	20 
66131	36 
66132	1 
66133	43 
66134	7 
66135	26 
66136	7 
66137	20 
66138	42 
66139	7 
66140	23 
66141	9 
66142	29 
66143	31 
66144	27 
66145	17 
66146	32 
66147	20 
66148	22 
66149	5 
66150	22 
66151	16 
66152	15 
66153	20 
66154	5 
66155	41 
66156	28 
66157	4 
66158	24 
66159	19 
66160	20 
66161	20 
66162	37 
66163	37 
66164	9 
66165	22 
66166	12 
66167	26 
66168	6 
66169	22 
66170	41 
66171	41 
66172	41 
66173	14 
66174	27 
66175	41 
66176	42 
66177	23 
66178	2 
66179	9 
66180	7 
66181	1 
66182	8 
66183	23 
66184	2 
66185	23 
66186	29 
66187	9 
66188	43 
66189	39 
66190	20 
66191	2 
66192	30 
66193	26 
66194	22 
66195	18 
66196	41 
66197	8 
66198	35 
66199	41 
66200	30 
66201	7 
66202	43 
66203	2 
66204	38 
66205	30 
66206	7 
66207	26 
66208	23 
66209	22 
66210	42 
66211	27 
66212	22 
66213	22 
66214	41 
66215	30 
66216	19 
66217	4 
66218	22 
66219	7 
66220	19 
66221	19 
66222	23 
66223	42 
66224	26 
66225	4 
66226	22 
66227	31 
66228	22 
66229	2 
66230	38 
66231	22 
66232	22 
66233	4 
66234	39 
66235	19 
66236	26 
66237	19 
66238	23 
66239	2 
66240	22 
66241	26 
66242	7 
66243	22 
66244	26 
66245	18 
66246	23 
66247	9 
66248	20 
66249	2 
66250	33 
66251	39 
66252	1 
66253	17 
66254	20 
66255	23 
66256	23 
66257	7 
66258	17 
66259	1 
66260	1 
66261	18 
66262	26 
66263	2 
66264	14 
66265	42 
66266	41 
66267	40 
66268	38 
66269	22 
66270	24 
66271	42 
66272	31 
66273	37 
66274	28 
66275	35 
66276	1 
66277	32 
66278	1 
66279	41 
66280	4 
66281	23 
66282	31 
66283	38 
66284	17 
66285	7 
66286	20 
66287	9 
66288	18 
66289	22 
66290	41 
66291	31 
66292	35 
66293	40 
66294	41 
66295	23 
66296	43 
66297	1 
66298	26 
66299	27 
66300	22 
66301	14 
66302	4 
66303	1 
66304	23 
66305	33 
66306	20 
66307	10 
66308	26 
66309	30 
66310	41 
66311	14 
66312	14 
66313	32 
66314	1 
66315	38 
66316	22 
66317	7 
66318	9 
66319	23 
66320	41 
66321	1 
66322	41 
66323	37 
66324	2 
66325	33 
66326	35 
66327	2 
66328	41 
66329	13 
66330	40 
66331	14 
66332	32 
66333	38 
66334	26 
66335	7 
66336	43 
66337	30 
66338	36 
66339	9 
66340	41 
66341	1 
66342	9 
66343	17 
66344	1 
66345	26 
66346	40 
66347	2 
66348	22 
66349	18 
66350	1 
66351	7 
66352	20 
66353	23 
66354	41 
66355	37 
66356	30 
66357	26 
66358	17 
66359	23 
66360	26 
66361	19 
66362	1 
66363	7 
66364	26 
66365	22 
66366	2 
66367	21 
66368	19 
66369	20 
66370	30 
66371	23 
66372	29 
66373	26 
66374	7 
66375	19 
66376	23 
66377	16 
66378	43 
66379	30 
66380	2 
66381	26 
66382	23 
