32327	15273	2.09188
32327	36004	2.88459
32327	36630	3.20333
32328	11228	2.1578
32328	21789	6.00265
32328	27745	3.37063
32328	35601	2.97964
32329	4730	2.05789
32329	21621	2.74283
32329	37287	3.17826
32329	37931	3.66655
32330	22466	2.35477
32330	27679	6.42029
32330	29398	3.56086
32330	36206	3.306
32331	8978	2.0956
32331	9693	1.9458
32331	11561	2.242
32331	18799	2.95305
32332	14443	2.04606
32332	28418	2.89466
32332	31899	3.28022
32332	38189	3.11836
32333	28908	3.23619
32333	35691	5.45485
32333	39377	3.22227
32333	39508	3.57134
32334	25539	2.59019
32334	27075	2.81363
32334	33309	2.70407
32334	33640	2.75679
32335	6943	3.01953
32335	18203	2.43067
32335	18771	2.20937
32335	38166	3.4885
32336	4084	2.23107
32336	9557	1.79324
32336	30919	3.07679
32336	38134	3.68467
32337	9452	1.88017
32337	27114	2.44824
32337	37738	3.30732
32337	37909	3.57312
32338	27823	3.16753
32338	32522	3.04614
32338	33437	3.20596
32338	35770	3.02786
32339	6516	2.49136
32339	15776	2.5783
32339	19777	2.59247
32339	36436	3.09162
32340	14772	5.02496
32340	24660	3.281
32340	34256	3.17777
32340	39783	3.88144
32341	1038	2.03215
32341	14143	2.16034
32341	17599	2.14534
32341	36958	3.03473
32342	2693	1.62256
32342	6306	2.1127
32342	28812	2.7485
32342	36052	3.62136
32343	8321	1.96419
32343	11830	1.88137
32343	25192	2.81778
32343	29856	3.32379
32344	14398	5.36488
32344	16526	2.45104
32344	20891	2.01881
32344	34595	3.16312
32345	9761	2.74755
32345	27775	2.7436
32345	32698	2.76817
32345	33233	2.93156
32346	16642	2.15008
32346	17059	3.31658
32346	24861	2.7545
32346	29445	3.09065
32347	26519	2.69738
32347	28260	2.58851
32347	33127	2.76551
32347	38752	3.40426
32348	3989	2.08117
32348	7828	3.02112
32348	31951	3.33531
32348	32599	2.97294
32349	6376	1.96222
32349	21417	3.14958
32349	28997	3.48093
32349	39972	3.38223
32350	6500	2.72667
32350	11030	1.76004
32350	11041	2.00456
32350	32220	2.88463
32351	12816	2.77377
32351	31798	3.20106
32351	37691	3.40372
32351	39737	3.53877
32352	18767	2.30961
32352	33490	2.50047
32352	37155	7.51303
32352	39035	3.70752
32353	15991	5.95326
32353	20754	2.43819
32353	35409	2.7826
32353	39224	3.41771
32354	3737	2.66808
32354	7420	2.09785
32354	24185	2.32987
32354	31489	2.5274
32355	7837	1.86405
32355	28634	2.82433
32355	29734	2.82968
32355	39687	3.75228
32356	10919	2.83725
32356	11405	2.45533
32356	15671	2.34484
32356	29822	2.87207
32357	15591	2.3253
32357	17825	2.44115
32357	19329	5.34208
32357	38906	3.65651
32358	12854	1.98264
32358	21082	2.25529
32358	35895	3.44219
32358	36269	3.40477
32359	8443	4.31524
32359	17736	2.6554
32359	17845	2.61624
32359	34892	2.98143
32360	9840	1.50979
32360	20497	2.46269
32360	36275	3.17456
32360	38364	3.10449
32361	12673	2.90442
32361	26023	2.79752
32361	27895	2.33706
32361	37760	3.8214
32362	13996	2.41894
32362	37999	3.07795
32362	38341	3.06671
32362	39884	3.67459
32363	11388	2.55201
32363	15579	2.53491
32363	22223	2.36789
32363	38089	3.7357
32364	24454	2.57455
32364	30051	2.94789
32364	32235	3.07318
32364	36675	2.72505
32365	21292	3.14087
32365	28131	2.7515
32365	34000	3.00934
32365	34833	1.95908
32366	32806	2.74216
32366	33427	2.94989
32366	35198	3.38526
32366	36547	3.27385
32367	9733	5.43046
32367	12754	2.54991
32367	17563	2.54797
32367	24232	2.45302
32368	7622	2.22651
32368	12236	2.19338
32368	19961	1.70656
32368	26450	2.31584
32369	31466	2.57101
32369	33438	2.55204
32369	37585	3.06857
32369	38942	3.46313
32370	3874	2.58099
32370	13764	2.83474
32370	27790	2.35878
32370	39709	3.44645
32371	4237	1.62369
32371	18358	2.39606
32371	26786	2.49656
32371	30124	2.58546
32372	18392	2.66461
32372	22533	5.5622
32372	36591	3.83082
32372	39785	3.81113
32373	362	1.52612
32373	25384	3.21467
32373	31179	3.01039
32373	32417	2.9236
32374	5139	1.98918
32374	8400	2.94163
32374	25895	6.72225
32374	37968	3.20809
32375	7078	2.08715
32375	21413	5.32999
32375	24050	2.60712
32375	33247	3.80343
32376	17215	2.10217
32376	28157	3.46054
32376	32207	3.04621
32376	34321	2.69149
32377	9040	1.73466
32377	32731	2.54159
32377	37375	3.31906
32377	39066	3.61331
32378	5651	1.81175
32378	17138	2.45746
32378	30708	3.05674
32378	35907	3.24303
32379	6196	2.32451
32379	28880	7.26649
32379	36506	3.32248
32379	39751	3.56151
32380	28024	6.60646
32380	31490	2.84885
32380	34812	3.12393
32380	36229	3.31934
32381	28414	3.33556
32381	34552	3.13786
32381	39046	3.1945
32381	39609	3.36489
32382	14041	2.085
32382	21306	2.0483
32382	27118	3.03719
32382	34802	3.34972
32383	15960	1.95193
32383	26063	2.50431
32383	33382	3.07384
32383	35003	3.09113
32384	7305	1.91737
32384	20831	2.09493
32384	31669	6.29772
32384	35090	3.60519
32385	1720	1.64455
32385	18761	2.56765
32385	34171	2.98368
32385	37069	3.45817
32386	6842	2.2827
32386	25609	3.0882
32386	26530	2.58435
32386	36033	7.45725
32387	2698	1.78897
32387	24932	2.57116
32387	25845	3.27797
32387	33966	3.12213
32388	19089	2.39361
32388	31667	2.97936
32388	31774	2.74901
32388	36823	3.1315
32389	6748	2.47355
32389	33740	2.98819
32389	35985	3.7657
32389	37688	3.14976
32390	15509	2.13149
32390	30292	2.86467
32390	39541	3.72035
32390	39915	3.23292
32391	22926	2.73985
32391	26812	2.93235
32391	31350	3.12157
32391	39693	3.72106
32392	2272	2.57137
32392	5485	2.28251
32392	15653	2.24138
32392	28225	3.11179
32393	23855	6.11771
32393	28289	2.50879
32393	37062	3.03384
32393	39588	3.56763
32394	18413	2.33003
32394	23566	2.29007
32394	25562	2.59603
32394	38377	3.12322
32395	13000	2.33889
32395	18977	2.67173
32395	20803	2.18061
32395	28653	2.07198
32396	28865	3.29536
32396	35705	8.32475
32396	39505	3.66581
32396	39848	3.36282
32397	1394	2.07366
32397	2141	2.21404
32397	12868	2.04011
32397	31573	2.60778
32398	4740	2.55264
32398	10518	2.7324
32398	21604	2.09843
32398	34795	3.57519
32399	23858	2.8618
32399	35419	3.08334
32399	35771	8.34088
32399	37951	3.20246
32400	28274	2.69567
32400	31821	3.10544
32400	34799	1.68144
32400	38001	3.18007
32401	12698	1.53635
32401	21439	2.13891
32401	36265	3.55925
32401	38215	3.24971
32402	3813	2.16388
32402	28689	2.78906
32402	35266	3.06081
32402	36489	3.40196
32403	21647	2.63385
32403	34700	3.0703
32403	37541	3.65653
32403	37966	9.30161
32404	4308	2.367
32404	12372	2.25251
32404	17967	5.23126
32404	35813	3.17018
32405	3511	2.80481
32405	5668	2.57413
32405	9116	2.59347
32405	16897	1.97852
32406	646	2.62773
32406	2342	1.39291
32406	35750	3.53946
32406	36884	3.46099
32407	1793	1.39212
32407	29450	2.77117
32407	35598	2.89463
32407	39644	3.96344
32408	2365	2.08832
32408	20050	2.56877
32408	35513	2.97053
32408	36622	3.51238
32409	24727	2.60094
32409	31229	2.40551
32409	31951	3.31596
32409	35653	3.21881
32410	5814	2.05674
32410	12803	2.55902
32410	13316	2.52068
32410	39266	3.48887
32411	4820	2.79999
32411	13095	3.35118
32411	21984	2.02081
32411	29991	3.10582
32412	15178	1.90489
32412	21528	2.22842
32412	27594	2.61896
32412	39847	3.60375
32413	2724	2.53452
32413	5828	2.79662
32413	27575	2.60096
32413	37080	3.24185
32414	7489	4.23844
32414	8944	2.36953
32414	31669	2.93407
32414	33544	3.86095
32415	22300	2.81747
32415	29856	1.42557
32415	30356	3.78029
32415	37480	2.94743
32416	3415	2.22868
32416	30098	2.56998
32416	31660	3.30391
32416	36476	3.28388
32417	626	1.91217
32417	5381	2.41511
32417	7214	2.40057
32417	34429	3.10109
32418	3848	2.39364
32418	5156	1.70522
32418	28114	2.74001
32418	39482	3.47761
32419	3536	5.3743
32419	11475	2.1647
32419	22337	2.2297
32419	25693	2.91354
32420	31070	2.41281
32420	31690	6.61523
32420	35052	2.98876
32420	35890	2.98886
32421	14267	3.40339
32421	29686	2.52645
32421	33710	3.33398
32421	39726	3.66767
32422	16395	2.84705
32422	36646	2.90858
32422	38685	3.66321
32422	39112	3.35615
32423	2680	2.23713
32423	30532	2.48822
32423	31794	3.19607
32423	37294	3.45541
32424	4236	2.30027
32424	4846	2.38365
32424	21429	2.79758
32424	32388	3.11891
32425	3624	2.09855
32425	7722	2.13048
32425	27827	2.82324
32425	38432	3.31876
32426	24459	2.41042
32426	34288	2.72757
32426	35793	2.77997
32426	39138	3.44159
32427	16388	1.97117
32427	30892	3.11855
32427	32725	3.40304
32427	38416	3.50236
32428	18207	2.72959
32428	24061	1.36412
32428	28985	2.80089
32428	39573	3.93006
32429	36891	2.88648
32429	37290	3.18664
32429	38045	3.18178
32429	39195	3.72078
32430	11356	1.78298
32430	12401	2.1873
32430	25716	3.05354
32430	28883	2.82586
32431	24866	2.97314
32431	32552	2.88761
32431	35509	3.02308
32431	35872	2.88895
32432	4409	2.22875
32432	31665	2.58841
32432	36317	3.46857
32432	38255	3.14987
32433	10218	2.42884
32433	22533	2.22106
32433	31574	2.87721
32433	32362	7.30058
32434	26558	2.32953
32434	31696	3.27362
32434	36881	3.11905
32434	38937	3.47052
32435	6609	2.87468
32435	27990	5.96892
32435	37298	3.17854
32435	39382	3.67036
32436	2274	2.23733
32436	15638	2.37079
32436	17573	2.19356
32436	18706	1.98138
32437	32791	3.10707
32437	34288	2.84136
32437	34426	2.56235
32437	37152	3.0118
32438	16208	4.3578
32438	31990	2.62789
32438	32463	3.01781
32438	35106	3.79109
32439	23474	2.88407
32439	32470	2.95753
32439	33514	2.44418
32439	39783	3.67941
32440	1685	2.16267
32440	12628	1.87203
32440	18953	4.63517
32440	36965	3.6483
32441	2274	2.41147
32441	21798	2.4676
32441	29965	1.4782
32441	35999	3.47385
32442	23465	2.69572
32442	26392	2.51458
32442	33000	3.10708
32442	37391	3.4519
32443	16299	2.05573
32443	17379	2.48951
32443	27370	2.87307
32443	38124	3.68231
32444	4239	2.46703
32444	18883	1.02584
32444	28437	2.53708
32444	37410	3.3121
32445	7079	2.53736
32445	7999	1.95427
32445	38644	3.06629
32445	38857	3.45234
32446	18482	5.41426
32446	25524	2.5047
32446	27703	2.90028
32446	33080	3.31694
32447	17349	5.936
32447	17872	2.57671
32447	22295	2.57644
32447	29321	3.49065
32448	2569	1.8474
32448	26746	3.06171
32448	34517	3.27775
32448	34976	3.05265
32449	141	2.08141
32449	6495	1.73993
32449	31806	2.79077
32449	37261	3.35908
32450	14925	2.41744
32450	17048	5.92777
32450	31112	2.39172
32450	31515	2.72308
32451	21965	2.63723
32451	24908	2.77154
32451	29157	3.44566
32451	32144	2.60124
32452	16366	2.13329
32452	26607	2.6313
32452	29660	2.54156
32452	37500	3.45884
32453	15358	2.91419
32453	15408	2.01232
32453	25446	2.59015
32453	32636	3.14373
32454	25848	3.11736
32454	27500	2.508
32454	33786	2.92927
32454	39980	3.61071
32455	30604	3.09045
32455	33334	2.964
32455	35768	3.08685
32455	37865	3.54706
32456	1207	1.64806
32456	23088	2.23533
32456	36362	3.21526
32456	39221	3.46686
32457	30113	2.87336
32457	34198	3.03449
32457	38048	3.05866
32457	39983	3.35495
32458	10836	1.95696
32458	20645	3.11047
32458	37275	3.83544
32458	39976	3.73049
32459	12202	2.89717
32459	22318	2.15659
32459	34197	3.2996
32459	35422	8.24005
32460	18984	3.30467
32460	24969	2.77224
32460	31669	2.81792
32460	37840	3.18639
32461	25687	1.24569
32461	38495	3.64523
32461	38947	3.4007
32461	39224	3.51696
32462	7687	2.15787
32462	19333	2.72372
32462	21663	3.08606
32462	34977	3.76049
32463	1878	1.92554
32463	25947	3.05388
32463	31403	2.89106
32463	38550	3.53511
32464	4005	1.78855
32464	27569	3.4402
32464	36666	3.36639
32464	38592	2.89739
32465	5820	2.30249
32465	7195	2.02872
32465	20617	2.44228
32465	25785	3.36488
32466	17266	5.12867
32466	21541	2.43075
32466	35355	3.40839
32466	36527	3.34235
32467	14084	2.04867
32467	25137	3.71855
32467	28133	2.86457
32467	34288	7.17762
32468	16002	2.60624
32468	26412	2.49698
32468	37337	3.27623
32468	37926	3.49854
32469	10501	2.18639
32469	16878	3.88416
32469	30609	3.05536
32469	36810	3.02598
32470	14565	2.73971
32470	27845	3.16129
32470	33421	7.18414
32470	38755	3.60432
32471	6707	2.03095
32471	19619	2.4537
32471	28510	6.71942
32471	36141	3.42285
32472	18877	3.01873
32472	28426	2.13892
32472	32235	3.17395
32472	36485	3.29049
32473	10559	1.5989
32473	12698	1.65002
32473	27088	2.92545
32473	37755	3.75897
32474	14710	2.10474
32474	20594	2.9499
32474	25071	2.69965
32474	28807	7.2984
32475	4564	2.92241
32475	6552	3.09923
32475	33352	3.35765
32475	37214	3.25988
32476	11342	1.72096
32476	15163	2.76328
32476	23636	2.87175
32476	36489	3.43353
32477	13657	1.84229
32477	16123	2.17814
32477	19243	2.51018
32477	38259	3.54206
32478	28547	3.0954
32478	31933	2.42079
32478	34772	2.87077
32478	37453	3.46583
32479	23698	2.04207
32479	32458	2.91272
32479	33777	3.34936
32479	39444	3.75727
32480	1824	2.41198
32480	21500	5.36599
32480	25167	2.61258
32480	31180	2.71223
32481	25410	2.54567
32481	27348	2.62496
32481	31536	2.54048
32481	39152	3.69891
32482	6686	1.81347
32482	10740	4.30207
32482	26173	3.27661
32482	37402	3.73553
32483	2239	2.94144
32483	11189	2.05287
32483	11214	2.39121
32483	31715	2.80292
32484	23063	2.52588
32484	29170	2.88729
32484	36337	5.73148
32484	39377	3.39975
32485	268	2.68503
32485	14232	1.82003
32485	29973	3.05581
32485	31326	2.4746
32486	11084	2.01093
32486	20531	3.26123
32486	24825	2.73197
32486	36839	2.7904
32487	25504	2.80811
32487	28474	3.3863
32487	29228	2.82257
32487	35587	3.24105
32488	15695	2.64141
32488	25524	2.39997
32488	26193	2.92027
32488	33453	2.82362
32489	9025	1.85338
32489	21855	2.72415
32489	23337	2.76509
32489	30216	3.07465
32490	16875	2.39862
32490	21504	2.51219
32490	25022	2.38217
32490	33236	3.40464
32491	25363	2.50444
32491	33444	3.20202
32491	36872	3.05401
32491	37765	7.75643
32492	5984	2.29454
32492	11536	1.73809
32492	23253	2.49007
32492	26450	2.07376
32493	24679	0.889529
32493	25073	2.77014
32493	32378	3.25827
32493	35791	3.40002
32494	30065	3.13864
32494	32089	0.757586
32494	35783	3.68607
32494	39955	3.44781
32495	14195	1.91334
32495	25627	2.7658
32495	33263	2.82691
32495	36386	3.52733
32496	28574	2.89047
32496	28858	3.62328
32496	32905	2.95779
32496	35496	2.69577
32497	15133	2.34246
32497	20969	2.77235
32497	27510	2.68611
32497	37212	3.32404
32498	986	1.68311
32498	9609	2.1515
32498	21288	2.75668
32498	29001	3.56418
32499	90	2.02142
32499	33646	3.29621
32499	34711	2.60014
32499	38991	3.26075
32500	30038	2.58861
32500	31353	3.43258
32500	36951	2.93023
32500	37952	2.98491
32501	11242	1.99296
32501	26891	3.04113
32501	34458	7.25831
32501	39993	3.70496
32502	3943	2.3217
32502	9856	2.35046
32502	20992	1.98153
32502	37569	3.47841
32503	7308	2.1352
32503	10131	2.13266
32503	23044	2.77136
32503	33175	3.37979
32504	9248	2.46856
32504	31022	2.64653
32504	37574	3.58366
32504	38278	3.42706
32505	21607	3.67495
32505	28336	2.49105
32505	30160	3.65404
32505	32661	2.86994
32506	28235	2.58427
32506	31600	2.83949
32506	35880	3.49428
32506	39962	3.57296
32507	26501	2.63457
32507	28322	3.48091
32507	36227	2.84355
32507	37297	3.85642
32508	26647	3.2888
32508	26655	2.24311
32508	36952	2.74046
32508	39330	3.46867
32509	71	2.53468
32509	1844	2.1742
32509	7880	0.551808
32509	16954	2.49702
32510	7873	1.98045
32510	22960	2.55111
32510	23485	2.75698
32510	24346	2.80373
32511	280	1.66538
32511	10401	5.3218
32511	27369	2.60135
32511	35410	3.10436
32512	4249	4.11845
32512	29746	3.15826
32512	33438	2.75878
32512	39500	3.54019
32513	3466	1.76766
32513	21545	1.90881
32513	34623	3.47776
32513	37708	3.3422
32514	9320	2.27222
32514	11424	2.11946
32514	35863	3.03195
32514	36189	3.02355
32515	2461	1.70221
32515	12465	2.85206
32515	26102	2.39263
32515	26455	2.5103
32516	25747	2.47612
32516	30017	2.98766
32516	38085	3.15422
32516	38784	3.46827
32517	16068	2.55094
32517	27493	3.49471
32517	32966	3.04964
32517	37554	9.3534
32518	17738	5.92027
32518	19666	2.27025
32518	30897	2.64784
32518	39252	3.56235
32519	5936	1.89311
32519	18236	6.03994
32519	35383	2.93115
32519	37202	3.37519
32520	15111	2.64607
32520	35668	3.36568
32520	36857	3.59278
32520	39002	3.3455
32521	6541	2.76391
32521	13260	2.76798
32521	37822	3.37395
32521	38704	3.42408
32522	1830	1.97911
32522	10109	2.16731
32522	32871	3.13341
32522	38452	9.27268
32523	14426	1.83154
32523	15885	2.47221
32523	38853	3.46061
32523	39269	3.33416
32524	12815	2.86578
32524	32215	4.18922
32524	35207	3.57871
32524	37566	3.77591
32525	2472	2.05702
32525	3771	1.82472
32525	11815	2.29071
32525	25889	6.59197
32526	1445	2.17164
32526	7396	3.51478
32526	18061	2.03043
32526	35924	3.4195
32527	8332	1.82007
32527	18685	4.96591
32527	18847	2.73818
32527	23012	2.35293
32528	41	2.00678
32528	1994	2.36595
32528	31579	3.41532
32528	37059	3.26658
32529	2586	1.67572
32529	26414	2.3092
32529	33166	2.99278
32529	34759	3.27955
32530	17976	2.43299
32530	20414	2.54233
32530	26885	2.03647
32530	34679	3.11495
32531	8286	2.28989
32531	11124	4.12798
32531	24748	3.10585
32531	31534	2.82747
32532	13261	1.86679
32532	20211	2.68689
32532	32977	2.93031
32532	37620	3.37559
32533	10518	2.59677
32533	27946	2.59291
32533	39134	3.49547
32533	39605	3.69332
32534	19994	2.0738
32534	33557	3.54793
32534	33734	3.85545
32534	39734	3.72987
32535	2748	1.6965
32535	19290	2.04007
32535	25012	2.96912
32535	29621	2.92463
32536	24458	2.7774
32536	33636	4.9483
32536	34319	3.16392
32536	36757	3.31723
32537	7123	1.89554
32537	13604	3.39959
32537	30516	2.89488
32537	30544	2.74045
32538	10642	2.47586
32538	18587	2.37111
32538	21498	2.12529
32538	36475	3.11905
32539	21400	2.9567
32539	29259	3.49886
32539	31679	2.45249
32539	33030	3.01236
32540	28080	2.41898
32540	32910	2.86545
32540	39171	3.33851
32540	39603	3.29132
32541	17582	2.13451
32541	32692	3.35113
32541	32792	3.42787
32541	36535	2.97844
32542	4916	2.59533
32542	23802	2.75946
32542	25000	2.52052
32542	28136	2.58309
32543	10256	1.83042
32543	27522	2.83667
32543	29508	2.91291
32543	35118	3.18156
32544	3651	1.93202
32544	25926	3.36199
32544	38498	9.25408
32544	38857	3.41194
32545	17141	2.33587
32545	29081	6.57396
32545	35319	3.38748
32545	38820	3.47848
32546	2570	2.28576
32546	3083	2.45161
32546	8088	1.73324
32546	34713	7.37733
32547	4534	1.84034
32547	23341	2.74163
32547	30324	3.32709
32547	33002	2.983
32548	16999	2.7543
32548	20643	0.96792
32548	31992	3.35172
32548	39127	3.44193
32549	12416	1.70133
32549	17812	2.65824
32549	31331	2.92398
32549	38753	3.69582
32550	6663	1.8874
32550	12507	2.06702
32550	32318	3.05494
32550	33308	3.27511
32551	26097	3.08577
32551	26730	2.60773
32551	32210	3.15453
32551	36248	2.75025
32552	7299	2.70864
32552	9746	4.54819
32552	13258	2.56114
32552	39132	3.72519
32553	4009	0.743126
32553	4800	2.10173
32553	27159	2.954
32553	28558	2.93215
32554	7140	1.95502
32554	10996	2.11942
32554	16189	2.58169
32554	20271	2.30257
32555	3283	2.47741
32555	13396	2.41103
32555	20585	1.92986
32555	24699	6.15734
32556	22467	2.43885
32556	32985	2.89058
32556	38251	3.28422
32556	39514	3.31461
32557	462	2.07198
32557	25730	2.42068
32557	32603	3.4426
32557	38473	3.43301
32558	23898	3.24901
32558	35200	2.98582
32558	36270	3.06402
32558	36529	6.24971
32559	17725	2.38714
32559	29029	7.26839
32559	34521	3.75843
32559	35059	3.401
32560	9325	2.15329
32560	9362	2.78885
32560	17439	2.98983
32560	24921	2.45558
32561	2839	2.34249
32561	33324	3.27493
32561	33921	2.97322
32561	34545	3.38847
32562	11773	4.73127
32562	11934	2.12327
32562	28827	3.15025
32562	36123	3.39031
32563	23358	2.46203
32563	34558	3.03012
32563	36904	3.06855
32563	37578	3.02251
32564	1310	1.74306
32564	12375	2.55911
32564	15483	2.79633
32564	20569	2.39013
32565	8779	5.35165
32565	31236	2.77303
32565	34327	3.30409
32565	36877	2.91531
32566	15685	2.80077
32566	18987	2.53496
32566	27795	2.70058
32566	34676	2.65988
32567	23584	2.71422
32567	26466	2.61442
32567	37984	3.72766
32567	38852	3.49298
32568	3558	2.26268
32568	8139	2.0839
32568	29885	3.34315
32568	33370	3.02144
32569	7862	1.90646
32569	23979	2.54698
32569	29284	3.85664
32569	36974	2.64063
32570	30057	3.05873
32570	33028	2.7601
32570	33218	3.49134
32570	36251	3.54145
32571	4639	1.80735
32571	9093	2.34502
32571	16142	2.50587
32571	31224	2.66244
32572	3710	2.69669
32572	12023	3.36617
32572	25864	3.16821
32572	39801	3.79471
32573	16487	2.0867
32573	22329	2.18914
32573	33600	3.74061
32573	34708	2.6748
32574	155	1.84466
32574	32219	3.12289
32574	38917	3.62995
32574	39481	3.49804
32575	28513	2.58684
32575	29833	2.62487
32575	31432	2.64718
32575	38172	3.35203
32576	5959	2.03009
32576	32851	3.03896
32576	33466	2.9905
32576	39128	3.55572
32577	3424	1.79029
32577	17250	2.25048
32577	20090	1.92788
32577	36357	3.77869
32578	11428	1.93294
32578	33534	3.06209
32578	35643	8.27342
32578	37666	3.53228
32579	1638	1.65865
32579	24616	2.58793
32579	26889	2.98081
32579	39852	3.76981
32580	15263	2.0401
32580	15389	2.71771
32580	17925	2.60398
32580	22574	2.10448
32581	1751	3.1791
32581	15652	2.09666
32581	32249	3.45063
32581	35995	3.23163
32582	14678	1.94994
32582	19939	2.36368
32582	37388	3.26524
32582	37932	3.44061
32583	29251	7.24462
32583	30271	2.87825
32583	37468	3.28537
32583	38809	3.84234
32584	20735	2.29897
32584	21782	2.04769
32584	32760	2.93587
32584	37823	9.25538
32585	16836	2.23363
32585	16907	5.37107
32585	36339	3.63537
32585	37512	3.12511
32586	16754	2.06787
32586	28703	2.53375
32586	30051	3.04086
32586	35251	3.12683
32587	7072	2.22677
32587	16496	2.51811
32587	32434	2.74987
32587	33350	2.65297
32588	19874	2.58202
32588	22673	2.1284
32588	28698	3.29641
32588	29809	7.33085
32589	10258	1.7788
32589	24482	2.55998
32589	25664	2.197
32589	30462	3.23065
32590	6922	2.27776
32590	26225	3.03714
32590	28968	6.62968
32590	35184	3.01903
32591	9857	2.37341
32591	19145	2.7
32591	31346	2.6387
32591	32077	2.812
32592	6073	1.87647
32592	14615	2.73389
32592	21093	2.4715
32592	38578	3.604
32593	352	2.26585
32593	9740	2.47808
32593	30534	2.70527
32593	39213	3.43923
32594	1315	2.75703
32594	4336	1.91192
32594	23522	5.07841
32594	34526	3.05657
32595	335	1.74864
32595	8595	1.81775
32595	38294	3.35216
32595	38580	3.56716
32596	10	4.2476
32596	6962	2.05803
32596	22605	2.8375
32596	33126	3.3289
32597	31528	2.24583
32597	34255	2.71618
32597	38694	3.54034
32597	38818	3.50915
32598	794	3.13485
32598	17160	3.00523
32598	29246	3.24037
32598	31114	2.6544
32599	13465	2.45638
32599	24963	2.64176
32599	33607	3.11
32599	39563	3.55037
32600	7643	2.02095
32600	27112	3.3696
32600	32370	2.92536
32600	38912	3.42946
32601	18083	2.40521
32601	23304	2.75567
32601	31075	2.84817
32601	35978	3.20896
32602	7603	5.27986
32602	23654	3.14453
32602	32892	2.74457
32602	34374	3.1536
32603	10780	2.12801
32603	23022	2.80219
32603	25298	4.78674
32603	37779	3.57747
32604	5815	2.3623
32604	8207	1.86068
32604	18111	2.42588
32604	32451	3.07449
32605	13005	2.55576
32605	19721	3.23809
32605	21750	2.51759
32605	23518	3.16178
32606	15232	5.42207
32606	29306	3.15144
32606	35306	3.33607
32606	36406	2.9929
32607	11359	5.4575
32607	15800	2.21684
32607	37822	3.40033
32607	38871	3.97232
32608	3487	1.88284
32608	24919	2.98378
32608	31106	3.16364
32608	31796	1.83043
32609	1096	2.53814
32609	20234	1.97236
32609	25095	3.21439
32609	27973	2.98892
32610	19060	2.2128
32610	21865	2.94283
32610	30497	2.62209
32610	32865	3.57349
32611	9882	2.76598
32611	25933	2.68059
32611	39375	3.81549
32611	39891	10.3237
32612	2110	1.51378
32612	10568	2.16057
32612	31409	3.03153
32612	37237	3.91879
32613	8376	2.06982
32613	27074	2.41833
32613	31759	2.6951
32613	33898	3.17055
32614	5661	2.1499
32614	18850	2.52974
32614	24996	2.60733
32614	26728	2.45682
32615	2683	2.43395
32615	23303	2.3813
32615	24636	3.06879
32615	36921	8.1866
32616	5230	4.74003
32616	15049	1.94625
32616	33280	2.95136
32616	36041	3.24291
32617	9070	3.46424
32617	26469	2.90642
32617	32282	3.11224
32617	34705	3.58045
32618	13910	2.15627
32618	27581	2.83369
32618	37419	3.82651
32618	38892	3.62446
32619	34785	3.15034
32619	36200	3.17909
32619	37556	3.64352
32619	37801	1.47693
32620	15368	2.22124
32620	19780	6.01425
32620	27175	3.08944
32620	36332	3.44321
32621	5801	2.23557
32621	16936	2.282
32621	22348	0.474593
32621	35656	3.34734
32622	4036	2.49906
32622	12713	1.52344
32622	26356	2.57608
32622	33786	2.98564
32623	7283	1.87629
32623	13885	2.0137
32623	27686	6.6435
32623	29596	3.07007
32624	11121	2.26798
32624	23284	3.06099
32624	27279	2.5224
32624	37757	3.23154
32625	4964	2.10134
32625	8555	2.7132
32625	22449	2.16733
32625	28652	3.31178
32626	5147	1.96013
32626	23649	2.41935
32626	31572	2.94896
32626	37474	3.55868
32627	7237	2.11986
32627	13535	2.35512
32627	21069	2.60085
32627	35353	3.10319
32628	23706	2.69653
32628	27664	2.41059
32628	33299	3.06719
32628	33738	3.2373
32629	15295	2.11028
32629	18972	3.79792
32629	32279	2.94411
32629	36463	3.07337
32630	1324	2.15725
32630	8098	2.30494
32630	29470	2.69618
32630	33403	2.65957
32631	21750	2.52329
32631	25384	1.49957
32631	27550	3.54107
32631	29942	3.09482
32632	9823	2.30995
32632	21222	2.34496
32632	28624	2.45832
32632	35402	3.35869
32633	4253	2.43704
32633	11511	2.32547
32633	29920	3.32364
32633	30564	3.50264
32634	8029	2.3034
32634	13874	1.84797
32634	30055	3.08094
32634	39649	10.3499
32635	8955	2.16595
32635	15679	2.52376
32635	25815	2.67294
32635	28509	4.46144
32636	2197	2.60739
32636	4563	2.0037
32636	32793	2.71173
32636	39250	3.46143
32637	22049	2.57635
32637	27670	2.72383
32637	36742	3.05989
32637	38829	10.3416
32638	26620	2.37007
32638	30612	2.6098
32638	37303	3.44395
32638	37781	3.67525
32639	10743	2.58676
32639	32780	2.8634
32639	36219	2.96292
32639	38321	3.22971
32640	1748	2.26449
32640	13601	2.35603
32640	33321	2.96298
32640	36803	3.73008
32641	9397	2.43069
32641	24032	6.55516
32641	25559	2.34539
32641	34753	2.99282
32642	2375	2.38132
32642	34371	2.98139
32642	36105	3.19295
32642	38489	3.43451
32643	8814	2.40095
32643	22528	3.38808
32643	28547	3.36789
32643	36601	6.53316
32644	11593	1.94786
32644	13271	5.35717
32644	33349	2.57161
32644	39609	3.59322
32645	4044	2.05969
32645	18669	2.35093
32645	34958	3.18831
32645	36565	2.93785
