34222	11 
34223	2 
34224	8 
34225	2 
34226	3 
34227	7 
34228	11 
34229	6 
34230	2 
34231	2 
34232	7 
34233	12 
34234	7 
34235	10 
34236	1 
34237	5 
34238	10 
34239	7 
34240	9 
34241	3 
34242	6 
34243	2 
34244	6 
34245	8 
34246	11 
34247	10 
34248	9 
34249	10 
34250	3 
34251	14 
34252	3 
34253	13 
34254	3 
34255	9 
34256	11 
34257	5 
34258	6 
34259	14 
34260	10 
34261	6 
34262	2 
34263	9 
34264	5 
34265	2 
34266	9 
34267	3 
34268	2 
34269	7 
34270	8 
34271	12 
34272	9 
34273	9 
34274	3 
34275	11 
34276	12 
34277	8 
34278	3 
34279	8 
34280	7 
34281	6 
34282	10 
34283	14 
34284	9 
34285	3 
34286	2 
34287	5 
34288	1 
34289	3 
34290	2 
34291	8 
34292	8 
34293	11 
34294	3 
34295	8 
34296	3 
34297	3 
34298	8 
34299	6 
34300	2 
34301	11 
34302	2 
34303	14 
34304	9 
34305	11 
34306	7 
34307	11 
34308	6 
34309	9 
34310	12 
34311	11 
34312	10 
34313	10 
34314	2 
34315	2 
34316	6 
34317	6 
34318	2 
34319	9 
34320	7 
34321	5 
34322	14 
34323	3 
34324	2 
34325	4 
34326	9 
34327	7 
34328	2 
34329	14 
34330	10 
34331	9 
34332	10 
34333	1 
34334	2 
34335	12 
34336	11 
34337	11 
34338	7 
34339	10 
34340	11 
34341	9 
34342	9 
34343	8 
34344	6 
34345	10 
34346	11 
34347	6 
34348	5 
34349	11 
34350	1 
34351	11 
34352	9 
34353	8 
34354	10 
34355	3 
34356	9 
34357	2 
34358	11 
34359	2 
34360	14 
34361	6 
34362	6 
34363	9 
34364	8 
34365	3 
34366	6 
34367	4 
34368	2 
34369	8 
34370	7 
34371	7 
34372	8 
34373	3 
34374	9 
34375	10 
34376	2 
34377	2 
34378	5 
34379	13 
34380	11 
34381	6 
34382	11 
34383	1 
34384	14 
34385	4 
34386	12 
34387	9 
34388	6 
34389	7 
34390	2 
34391	4 
34392	4 
34393	2 
34394	14 
34395	6 
34396	13 
34397	5 
34398	3 
34399	14 
34400	3 
34401	9 
34402	14 
34403	2 
34404	11 
34405	2 
34406	7 
34407	3 
34408	11 
34409	10 
34410	11 
34411	13 
34412	4 
34413	8 
34414	14 
34415	9 
34416	3 
34417	3 
34418	2 
34419	10 
34420	2 
34421	9 
34422	2 
34423	10 
34424	3 
34425	14 
34426	1 
34427	8 
34428	2 
34429	10 
34430	10 
34431	4 
34432	11 
34433	6 
34434	2 
34435	2 
34436	7 
34437	10 
34438	11 
34439	9 
34440	2 
34441	7 
34442	8 
34443	13 
34444	4 
34445	14 
34446	11 
34447	3 
34448	2 
34449	10 
34450	12 
34451	11 
34452	1 
34453	2 
34454	7 
34455	9 
34456	14 
34457	2 
34458	3 
34459	3 
34460	8 
34461	3 
34462	13 
34463	7 
34464	4 
34465	9 
34466	8 
34467	9 
34468	9 
34469	8 
34470	2 
34471	14 
34472	14 
34473	11 
34474	2 
34475	13 
34476	10 
34477	2 
34478	9 
34479	7 
34480	9 
34481	14 
34482	14 
34483	14 
34484	11 
34485	6 
34486	2 
34487	5 
34488	9 
34489	7 
34490	2 
34491	14 
34492	7 
34493	11 
34494	11 
34495	8 
34496	8 
34497	2 
34498	8 
34499	3 
34500	3 
34501	8 
34502	5 
34503	2 
34504	9 
34505	14 
34506	7 
34507	6 
34508	2 
34509	2 
34510	10 
34511	9 
34512	14 
34513	10 
34514	2 
34515	2 
34516	2 
34517	2 
34518	2 
34519	8 
34520	10 
34521	4 
34522	11 
34523	14 
34524	6 
34525	14 
34526	14 
34527	10 
34528	4 
34529	12 
34530	8 
34531	3 
34532	13 
34533	11 
34534	3 
34535	8 
34536	9 
34537	9 
34538	8 
34539	11 
34540	14 
34541	2 
34542	8 
34543	6 
34544	2 
34545	9 
34546	11 
34547	14 
34548	4 
34549	2 
34550	14 
34551	1 
34552	14 
34553	10 
34554	2 
34555	6 
34556	14 
34557	9 
34558	6 
34559	12 
34560	9 
34561	2 
34562	2 
34563	9 
34564	12 
34565	7 
34566	2 
34567	6 
34568	8 
34569	6 
34570	8 
34571	7 
34572	12 
34573	11 
34574	8 
34575	9 
34576	8 
34577	1 
34578	14 
34579	10 
34580	7 
34581	6 
34582	9 
34583	2 
34584	11 
34585	8 
34586	8 
34587	10 
34588	8 
34589	10 
34590	3 
34591	10 
34592	10 
34593	2 
34594	12 
34595	14 
34596	14 
34597	9 
34598	11 
34599	10 
34600	14 
34601	11 
34602	12 
34603	2 
34604	9 
34605	3 
34606	8 
34607	6 
34608	4 
34609	12 
34610	9 
34611	2 
34612	5 
34613	7 
34614	7 
34615	10 
34616	6 
34617	3 
34618	6 
34619	14 
34620	2 
34621	13 
34622	14 
34623	10 
34624	11 
34625	13 
34626	3 
34627	4 
34628	3 
34629	8 
34630	12 
34631	2 
34632	7 
34633	8 
34634	3 
34635	6 
34636	7 
34637	8 
34638	2 
34639	7 
34640	10 
34641	3 
34642	3 
34643	9 
34644	3 
34645	13 
34646	8 
34647	11 
34648	3 
34649	3 
34650	14 
34651	8 
34652	6 
34653	2 
34654	2 
34655	8 
34656	6 
34657	7 
34658	14 
34659	8 
34660	13 
34661	10 
34662	2 
34663	14 
34664	3 
34665	11 
34666	14 
34667	3 
34668	3 
34669	11 
34670	14 
34671	3 
34672	6 
34673	4 
34674	9 
34675	7 
34676	1 
34677	3 
34678	3 
34679	14 
34680	7 
34681	2 
34682	2 
34683	2 
34684	14 
34685	3 
34686	5 
34687	3 
34688	4 
34689	7 
34690	3 
34691	6 
34692	2 
34693	14 
34694	5 
34695	2 
34696	6 
34697	1 
34698	2 
34699	3 
34700	12 
34701	14 
34702	3 
34703	11 
34704	7 
34705	2 
34706	11 
34707	5 
34708	6 
34709	2 
34710	10 
34711	8 
34712	8 
34713	8 
34714	9 
34715	14 
34716	2 
34717	3 
34718	3 
34719	2 
34720	9 
34721	3 
34722	6 
34723	3 
34724	2 
34725	8 
34726	14 
34727	7 
34728	9 
34729	7 
34730	2 
34731	7 
34732	13 
34733	2 
34734	2 
34735	9 
34736	13 
34737	10 
34738	3 
34739	14 
34740	10 
34741	2 
34742	10 
34743	7 
34744	2 
34745	3 
34746	2 
34747	9 
34748	14 
34749	3 
34750	4 
34751	9 
34752	3 
34753	3 
34754	4 
34755	3 
34756	9 
34757	14 
34758	11 
34759	6 
34760	2 
34761	14 
34762	8 
34763	2 
34764	8 
34765	6 
34766	13 
34767	6 
34768	6 
34769	2 
34770	7 
34771	10 
34772	11 
34773	7 
34774	7 
34775	12 
34776	7 
34777	10 
34778	2 
34779	8 
34780	12 
34781	5 
34782	7 
34783	7 
34784	8 
34785	6 
34786	3 
34787	14 
34788	14 
34789	6 
34790	11 
34791	3 
34792	8 
34793	3 
34794	14 
34795	9 
34796	12 
34797	9 
34798	10 
34799	2 
34800	10 
34801	8 
34802	10 
34803	7 
34804	2 
34805	3 
34806	6 
34807	10 
34808	8 
34809	6 
34810	8 
34811	8 
34812	4 
34813	3 
34814	6 
34815	9 
34816	10 
34817	8 
34818	2 
34819	3 
34820	7 
34821	9 
34822	3 
34823	11 
34824	9 
34825	8 
34826	3 
34827	11 
34828	14 
34829	6 
34830	14 
34831	8 
34832	14 
34833	2 
34834	9 
34835	8 
34836	7 
34837	8 
34838	14 
34839	9 
34840	9 
34841	3 
34842	7 
34843	9 
34844	9 
34845	8 
34846	10 
34847	12 
34848	7 
34849	8 
34850	9 
34851	8 
34852	2 
34853	9 
34854	9 
34855	2 
34856	6 
34857	9 
34858	1 
34859	6 
34860	2 
34861	5 
34862	9 
34863	12 
34864	6 
34865	2 
34866	3 
34867	6 
34868	3 
34869	2 
34870	10 
34871	8 
34872	9 
34873	10 
34874	12 
34875	12 
34876	14 
34877	10 
34878	7 
34879	3 
34880	2 
34881	8 
34882	2 
34883	10 
34884	7 
34885	9 
34886	11 
34887	14 
34888	12 
34889	9 
34890	7 
34891	14 
34892	11 
34893	8 
34894	8 
34895	6 
34896	3 
34897	11 
34898	9 
34899	14 
34900	9 
34901	7 
34902	7 
34903	3 
34904	8 
34905	8 
34906	6 
34907	10 
34908	2 
34909	7 
34910	14 
34911	2 
34912	2 
34913	6 
34914	11 
34915	2 
34916	2 
34917	3 
34918	13 
34919	2 
34920	3 
34921	2 
34922	8 
34923	11 
34924	14 
34925	4 
34926	7 
34927	9 
34928	4 
34929	2 
34930	3 
34931	9 
34932	7 
34933	2 
34934	3 
34935	2 
34936	2 
34937	6 
34938	8 
34939	8 
34940	9 
34941	12 
34942	14 
34943	9 
34944	2 
34945	10 
34946	14 
34947	3 
34948	9 
34949	9 
34950	9 
34951	8 
34952	2 
34953	3 
34954	2 
34955	9 
34956	3 
34957	6 
34958	4 
34959	4 
34960	10 
34961	9 
34962	14 
34963	4 
34964	8 
34965	14 
34966	9 
34967	1 
34968	13 
34969	11 
34970	10 
34971	6 
34972	8 
34973	2 
34974	3 
34975	7 
34976	2 
34977	8 
34978	4 
34979	8 
34980	11 
34981	7 
34982	14 
34983	8 
34984	9 
34985	6 
34986	14 
34987	12 
34988	2 
34989	3 
34990	7 
34991	4 
34992	8 
34993	14 
34994	2 
34995	9 
34996	13 
34997	2 
34998	8 
34999	7 
35000	9 
35001	2 
35002	14 
35003	8 
35004	6 
35005	14 
35006	6 
35007	10 
35008	5 
35009	7 
35010	9 
35011	14 
35012	10 
35013	3 
35014	6 
35015	4 
35016	3 
35017	8 
35018	4 
35019	6 
35020	4 
35021	12 
35022	3 
35023	2 
35024	3 
35025	10 
35026	3 
35027	10 
35028	12 
35029	2 
35030	5 
35031	5 
35032	6 
35033	14 
35034	3 
35035	2 
35036	8 
35037	3 
35038	5 
35039	8 
35040	8 
35041	7 
35042	3 
35043	10 
35044	2 
35045	7 
35046	12 
35047	11 
35048	9 
35049	10 
35050	9 
35051	12 
35052	2 
35053	10 
35054	9 
35055	3 
35056	3 
35057	14 
35058	2 
35059	4 
35060	4 
35061	7 
35062	14 
35063	3 
35064	9 
35065	8 
35066	10 
35067	4 
35068	6 
35069	7 
35070	12 
35071	11 
35072	3 
35073	10 
35074	3 
35075	3 
35076	2 
35077	3 
35078	3 
35079	14 
35080	8 
35081	9 
35082	8 
35083	8 
35084	1 
35085	13 
35086	11 
35087	7 
35088	10 
35089	8 
35090	2 
35091	14 
35092	7 
35093	2 
35094	9 
35095	1 
35096	10 
35097	1 
35098	14 
35099	9 
35100	11 
35101	10 
35102	10 
35103	6 
35104	6 
35105	2 
35106	3 
35107	12 
35108	11 
35109	4 
35110	11 
35111	9 
35112	3 
35113	3 
35114	2 
35115	2 
35116	3 
35117	3 
35118	8 
35119	9 
35120	4 
35121	9 
35122	8 
35123	8 
35124	14 
35125	7 
35126	6 
35127	2 
35128	7 
35129	14 
35130	2 
35131	2 
35132	8 
35133	8 
35134	8 
35135	8 
35136	6 
35137	8 
35138	11 
35139	3 
35140	6 
35141	8 
35142	10 
35143	8 
35144	14 
35145	2 
35146	9 
35147	12 
35148	4 
35149	8 
35150	6 
35151	8 
35152	6 
35153	7 
35154	11 
35155	3 
35156	7 
35157	8 
35158	10 
35159	6 
35160	2 
35161	14 
35162	8 
35163	8 
35164	3 
35165	6 
35166	9 
35167	8 
35168	14 
35169	6 
35170	3 
35171	3 
35172	11 
35173	14 
35174	14 
35175	6 
35176	1 
35177	9 
35178	6 
35179	1 
35180	8 
35181	6 
35182	4 
35183	9 
35184	13 
35185	2 
35186	2 
35187	6 
35188	2 
35189	14 
35190	2 
35191	3 
35192	2 
35193	5 
35194	6 
35195	7 
35196	7 
35197	2 
35198	11 
35199	8 
35200	10 
35201	9 
35202	11 
35203	12 
35204	3 
35205	2 
35206	8 
35207	5 
35208	2 
35209	9 
35210	6 
35211	2 
35212	10 
35213	2 
35214	9 
35215	11 
35216	8 
35217	11 
35218	9 
35219	9 
35220	8 
35221	10 
35222	3 
35223	9 
35224	3 
35225	8 
35226	11 
35227	1 
35228	7 
35229	8 
35230	10 
35231	6 
35232	8 
35233	14 
35234	9 
35235	9 
35236	10 
35237	2 
35238	2 
35239	8 
35240	7 
35241	2 
35242	2 
35243	8 
35244	3 
35245	8 
35246	5 
35247	6 
35248	6 
35249	2 
35250	14 
35251	12 
35252	3 
35253	7 
35254	7 
35255	9 
35256	9 
35257	12 
35258	5 
35259	3 
35260	4 
35261	6 
35262	5 
35263	11 
35264	9 
35265	14 
35266	9 
35267	3 
35268	5 
35269	3 
35270	2 
35271	6 
35272	8 
35273	3 
35274	14 
35275	8 
35276	11 
35277	2 
35278	4 
35279	7 
35280	3 
35281	8 
35282	8 
35283	4 
35284	10 
35285	9 
35286	4 
35287	9 
35288	8 
35289	9 
35290	2 
35291	2 
35292	6 
35293	3 
35294	9 
35295	3 
35296	8 
35297	12 
35298	9 
35299	11 
35300	3 
35301	11 
35302	2 
35303	14 
35304	9 
35305	2 
35306	10 
35307	13 
35308	2 
35309	9 
35310	3 
35311	6 
35312	11 
35313	9 
35314	8 
35315	5 
35316	14 
35317	12 
35318	2 
35319	14 
35320	1 
35321	6 
35322	11 
35323	3 
35324	2 
35325	7 
35326	10 
35327	14 
35328	9 
35329	2 
35330	3 
35331	9 
35332	5 
35333	9 
35334	9 
35335	8 
35336	11 
35337	2 
35338	2 
35339	5 
35340	11 
35341	9 
35342	6 
35343	8 
35344	9 
35345	3 
35346	14 
35347	2 
35348	3 
35349	10 
35350	8 
35351	3 
35352	10 
35353	9 
35354	2 
35355	3 
35356	12 
35357	10 
35358	6 
35359	8 
35360	8 
35361	3 
35362	1 
35363	10 
35364	7 
35365	8 
35366	10 
35367	3 
35368	3 
35369	9 
35370	10 
35371	3 
35372	3 
35373	2 
35374	7 
35375	6 
35376	3 
35377	9 
35378	7 
35379	6 
35380	3 
35381	10 
35382	3 
35383	14 
35384	2 
35385	9 
35386	3 
35387	3 
35388	8 
35389	8 
35390	8 
35391	2 
35392	14 
35393	9 
35394	6 
35395	12 
35396	10 
35397	9 
35398	12 
35399	3 
35400	12 
35401	6 
35402	8 
35403	13 
35404	12 
35405	6 
35406	8 
35407	2 
35408	10 
35409	14 
35410	9 
35411	13 
35412	9 
35413	3 
35414	9 
35415	2 
35416	11 
35417	14 
35418	8 
35419	3 
35420	14 
35421	10 
35422	9 
35423	9 
35424	14 
35425	2 
35426	14 
35427	14 
35428	12 
35429	8 
35430	9 
35431	2 
35432	12 
35433	9 
35434	2 
35435	5 
35436	5 
35437	2 
35438	9 
35439	2 
35440	7 
35441	2 
35442	7 
35443	8 
35444	2 
35445	11 
35446	10 
35447	10 
35448	14 
35449	6 
35450	14 
35451	3 
35452	2 
35453	12 
35454	12 
35455	6 
35456	9 
35457	11 
35458	13 
35459	8 
35460	3 
35461	10 
35462	9 
35463	10 
35464	2 
35465	14 
35466	6 
35467	3 
35468	7 
35469	2 
35470	11 
35471	2 
35472	2 
35473	6 
35474	9 
35475	10 
35476	6 
35477	14 
35478	10 
35479	4 
35480	7 
35481	3 
35482	8 
35483	13 
35484	2 
35485	6 
35486	10 
35487	12 
35488	14 
35489	7 
35490	7 
35491	8 
35492	7 
35493	2 
35494	10 
35495	2 
35496	9 
35497	14 
35498	3 
35499	2 
35500	10 
35501	3 
35502	2 
35503	3 
35504	9 
35505	4 
35506	2 
35507	3 
35508	9 
35509	1 
35510	3 
35511	14 
35512	9 
35513	2 
35514	7 
35515	7 
35516	9 
35517	8 
35518	6 
35519	3 
35520	4 
35521	10 
35522	6 
35523	14 
35524	14 
35525	12 
35526	10 
35527	1 
35528	6 
35529	10 
35530	2 
35531	3 
35532	7 
35533	7 
35534	8 
35535	14 
35536	10 
35537	2 
35538	9 
35539	6 
35540	4 
35541	14 
35542	5 
35543	2 
35544	12 
35545	4 
35546	2 
35547	7 
35548	3 
35549	14 
35550	7 
35551	4 
35552	9 
35553	14 
35554	2 
35555	7 
35556	14 
35557	6 
35558	5 
35559	7 
35560	9 
35561	11 
35562	13 
35563	11 
35564	10 
35565	9 
35566	3 
35567	11 
35568	3 
35569	10 
35570	6 
35571	3 
35572	7 
35573	9 
35574	7 
35575	2 
35576	11 
35577	14 
35578	8 
35579	2 
35580	2 
35581	5 
35582	8 
35583	10 
35584	9 
35585	7 
35586	8 
35587	3 
35588	8 
35589	8 
35590	9 
35591	7 
35592	12 
35593	7 
35594	9 
35595	9 
35596	12 
35597	14 
35598	8 
35599	9 
35600	8 
35601	3 
35602	9 
35603	6 
35604	2 
35605	11 
35606	11 
35607	2 
35608	2 
35609	14 
35610	6 
35611	9 
35612	10 
35613	3 
35614	2 
35615	1 
35616	14 
35617	10 
35618	14 
35619	6 
35620	6 
35621	11 
35622	4 
35623	8 
35624	3 
35625	14 
35626	5 
35627	14 
35628	6 
35629	2 
35630	14 
35631	6 
35632	5 
35633	3 
35634	10 
35635	5 
35636	3 
35637	10 
35638	2 
35639	8 
35640	2 
35641	8 
35642	6 
35643	9 
35644	10 
35645	3 
35646	3 
35647	6 
35648	2 
35649	11 
35650	9 
35651	7 
35652	14 
35653	4 
35654	11 
35655	2 
35656	3 
35657	2 
35658	3 
35659	12 
35660	8 
35661	14 
35662	11 
35663	4 
35664	7 
35665	9 
35666	8 
35667	3 
35668	7 
35669	11 
35670	10 
35671	14 
35672	2 
35673	11 
35674	7 
35675	12 
35676	9 
35677	4 
35678	3 
35679	5 
35680	9 
35681	8 
35682	14 
35683	7 
35684	9 
35685	9 
35686	4 
35687	11 
35688	2 
35689	2 
35690	8 
35691	2 
35692	2 
35693	9 
35694	11 
35695	10 
35696	8 
35697	3 
35698	3 
35699	6 
35700	4 
35701	12 
35702	12 
35703	2 
35704	7 
35705	8 
35706	11 
35707	6 
35708	8 
35709	4 
35710	8 
35711	2 
35712	6 
35713	2 
35714	4 
35715	3 
35716	14 
35717	6 
35718	2 
35719	7 
35720	6 
35721	8 
35722	8 
35723	11 
35724	3 
35725	2 
35726	3 
35727	3 
35728	2 
35729	8 
35730	5 
35731	13 
35732	10 
35733	2 
35734	3 
35735	14 
35736	10 
35737	7 
35738	4 
35739	6 
35740	2 
35741	4 
35742	2 
35743	2 
35744	7 
35745	8 
35746	14 
35747	9 
35748	9 
35749	6 
35750	8 
35751	2 
35752	3 
35753	11 
35754	12 
35755	9 
35756	6 
35757	3 
35758	9 
35759	9 
35760	7 
35761	11 
35762	14 
35763	14 
35764	10 
35765	7 
35766	7 
35767	10 
35768	12 
35769	2 
35770	14 
35771	6 
35772	9 
35773	7 
35774	14 
35775	8 
35776	3 
35777	11 
35778	3 
35779	7 
35780	14 
35781	3 
35782	3 
35783	2 
35784	7 
35785	10 
35786	7 
35787	2 
35788	4 
35789	12 
35790	9 
35791	13 
35792	11 
35793	1 
35794	10 
35795	8 
35796	6 
35797	3 
35798	4 
35799	7 
35800	9 
35801	2 
35802	14 
35803	2 
35804	5 
35805	3 
35806	6 
35807	7 
35808	2 
35809	12 
35810	3 
35811	14 
35812	5 
35813	14 
35814	4 
35815	2 
35816	6 
35817	3 
35818	9 
35819	8 
35820	3 
35821	11 
35822	4 
35823	2 
35824	2 
35825	9 
35826	8 
35827	8 
35828	14 
35829	6 
35830	3 
35831	3 
35832	8 
35833	14 
35834	10 
35835	9 
35836	11 
35837	3 
35838	5 
35839	5 
35840	10 
35841	7 
35842	4 
35843	6 
35844	12 
35845	12 
35846	11 
35847	1 
35848	3 
35849	5 
35850	6 
35851	14 
35852	14 
35853	2 
35854	3 
35855	14 
35856	10 
35857	9 
35858	3 
35859	13 
35860	14 
35861	8 
35862	8 
35863	2 
35864	2 
35865	2 
35866	3 
35867	11 
35868	13 
35869	12 
35870	9 
35871	3 
35872	1 
35873	8 
35874	2 
35875	7 
35876	10 
35877	5 
35878	2 
35879	3 
35880	1 
35881	2 
35882	2 
35883	2 
35884	8 
35885	7 
35886	7 
35887	9 
35888	7 
35889	14 
35890	2 
35891	6 
35892	4 
35893	7 
35894	1 
35895	8 
35896	10 
35897	11 
35898	8 
35899	10 
35900	8 
35901	4 
35902	2 
35903	9 
35904	4 
35905	2 
35906	10 
35907	13 
35908	2 
35909	8 
35910	8 
35911	2 
35912	11 
35913	9 
35914	14 
35915	3 
35916	6 
35917	14 
35918	8 
35919	8 
35920	11 
35921	6 
35922	1 
35923	9 
35924	7 
35925	4 
35926	8 
35927	8 
35928	2 
35929	6 
35930	4 
35931	8 
35932	9 
35933	10 
35934	2 
35935	7 
35936	14 
35937	3 
35938	4 
35939	8 
35940	8 
35941	2 
35942	3 
35943	5 
35944	11 
35945	1 
35946	9 
35947	8 
35948	6 
35949	8 
35950	7 
35951	3 
35952	9 
35953	13 
35954	14 
35955	9 
35956	2 
35957	11 
35958	9 
35959	3 
35960	14 
35961	11 
35962	9 
35963	6 
35964	2 
35965	6 
35966	12 
35967	8 
35968	2 
35969	7 
35970	3 
35971	9 
35972	12 
35973	5 
35974	9 
35975	8 
35976	8 
35977	2 
35978	2 
35979	2 
35980	7 
35981	8 
35982	11 
35983	8 
35984	2 
35985	4 
35986	2 
35987	8 
35988	8 
35989	10 
35990	8 
35991	2 
35992	3 
35993	6 
35994	14 
35995	2 
35996	2 
35997	7 
35998	11 
35999	14 
36000	1 
36001	6 
36002	7 
36003	10 
36004	3 
36005	2 
36006	14 
36007	8 
36008	14 
36009	8 
36010	8 
36011	8 
36012	3 
36013	10 
36014	3 
36015	5 
36016	13 
36017	11 
36018	14 
36019	14 
36020	2 
36021	3 
36022	2 
36023	8 
36024	14 
36025	9 
36026	3 
36027	11 
36028	8 
36029	14 
36030	12 
36031	2 
36032	9 
36033	12 
36034	6 
36035	14 
36036	11 
36037	2 
36038	4 
36039	5 
36040	6 
36041	2 
36042	2 
36043	3 
36044	11 
36045	12 
36046	14 
36047	6 
36048	14 
36049	3 
36050	4 
36051	14 
36052	3 
36053	6 
36054	14 
36055	14 
36056	10 
36057	2 
36058	11 
36059	7 
36060	9 
36061	6 
36062	3 
36063	1 
36064	11 
36065	8 
36066	6 
36067	9 
36068	2 
36069	12 
36070	2 
36071	12 
36072	9 
36073	11 
36074	2 
36075	6 
36076	2 
36077	2 
36078	10 
36079	9 
36080	6 
36081	11 
36082	8 
36083	3 
36084	2 
36085	10 
36086	2 
36087	8 
36088	10 
36089	2 
36090	12 
36091	9 
36092	13 
36093	3 
36094	10 
36095	10 
36096	9 
36097	9 
36098	10 
36099	6 
36100	9 
36101	12 
36102	9 
36103	13 
36104	4 
36105	7 
36106	14 
36107	11 
36108	14 
36109	11 
36110	6 
36111	5 
36112	3 
36113	3 
36114	10 
36115	7 
36116	2 
36117	9 
36118	8 
36119	11 
36120	9 
36121	14 
36122	11 
36123	9 
36124	3 
36125	3 
36126	7 
36127	9 
36128	9 
36129	1 
36130	12 
36131	3 
36132	10 
36133	14 
36134	12 
36135	7 
36136	2 
36137	2 
36138	8 
36139	3 
36140	13 
36141	14 
36142	11 
36143	8 
36144	8 
36145	9 
36146	8 
36147	5 
36148	2 
36149	3 
36150	6 
36151	10 
36152	3 
36153	9 
36154	8 
36155	7 
36156	3 
36157	8 
36158	8 
36159	10 
36160	14 
36161	1 
36162	3 
36163	4 
36164	14 
36165	8 
36166	2 
36167	2 
36168	2 
36169	6 
36170	10 
36171	7 
36172	2 
36173	10 
36174	3 
36175	7 
36176	13 
36177	11 
36178	8 
36179	6 
36180	14 
36181	10 
36182	7 
36183	8 
36184	10 
36185	2 
36186	8 
36187	11 
36188	6 
36189	2 
36190	9 
36191	12 
36192	9 
36193	2 
36194	10 
36195	6 
36196	6 
36197	7 
36198	11 
36199	3 
36200	6 
36201	10 
36202	3 
36203	9 
36204	3 
36205	3 
36206	3 
36207	9 
36208	11 
36209	10 
36210	2 
36211	3 
36212	12 
36213	6 
36214	12 
36215	7 
36216	2 
36217	6 
36218	8 
36219	9 
36220	12 
36221	9 
36222	3 
36223	7 
36224	6 
36225	11 
36226	10 
36227	10 
36228	3 
36229	4 
36230	3 
36231	13 
36232	9 
36233	2 
36234	8 
36235	2 
36236	8 
36237	11 
36238	9 
36239	6 
36240	6 
36241	7 
36242	6 
36243	9 
36244	3 
36245	12 
36246	7 
36247	14 
36248	3 
36249	2 
36250	7 
36251	8 
36252	3 
36253	5 
36254	5 
36255	7 
36256	9 
36257	3 
36258	4 
36259	14 
36260	3 
36261	6 
36262	3 
36263	9 
36264	3 
36265	14 
36266	10 
36267	2 
36268	10 
36269	8 
36270	10 
36271	2 
36272	14 
36273	9 
36274	3 
36275	14 
36276	10 
36277	10 
36278	4 
36279	4 
36280	6 
36281	3 
36282	8 
36283	4 
36284	7 
36285	9 
36286	7 
36287	4 
36288	9 
36289	5 
36290	12 
36291	10 
36292	13 
36293	5 
36294	8 
36295	6 
36296	7 
36297	7 
36298	8 
36299	14 
36300	10 
36301	8 
36302	14 
36303	10 
36304	12 
36305	10 
36306	4 
36307	6 
36308	12 
36309	11 
36310	3 
36311	3 
36312	14 
36313	9 
36314	9 
36315	2 
36316	2 
36317	10 
36318	10 
36319	11 
36320	9 
36321	9 
36322	2 
36323	14 
36324	3 
36325	6 
36326	6 
36327	10 
36328	1 
36329	3 
36330	10 
36331	2 
36332	6 
36333	11 
36334	8 
36335	12 
36336	9 
36337	2 
36338	14 
36339	13 
36340	10 
36341	7 
36342	2 
36343	4 
36344	1 
36345	9 
36346	8 
36347	3 
36348	10 
36349	14 
36350	11 
36351	1 
36352	7 
36353	8 
36354	4 
36355	2 
36356	9 
36357	9 
36358	5 
36359	3 
36360	10 
36361	8 
36362	9 
36363	8 
36364	8 
36365	10 
36366	3 
36367	6 
36368	14 
36369	9 
36370	3 
36371	14 
36372	3 
36373	14 
36374	14 
36375	14 
36376	11 
36377	7 
36378	10 
36379	3 
36380	5 
36381	8 
36382	13 
36383	2 
36384	12 
36385	8 
36386	10 
36387	14 
36388	11 
36389	14 
36390	3 
36391	14 
36392	3 
36393	10 
36394	12 
36395	6 
36396	10 
36397	6 
36398	14 
36399	6 
36400	14 
36401	10 
36402	6 
36403	8 
36404	9 
36405	2 
36406	10 
36407	2 
36408	2 
36409	10 
36410	10 
36411	7 
36412	11 
36413	8 
36414	7 
36415	7 
36416	7 
36417	13 
36418	11 
36419	4 
36420	4 
36421	2 
36422	7 
36423	12 
36424	2 
36425	5 
36426	2 
36427	10 
36428	4 
36429	10 
36430	3 
36431	8 
36432	9 
36433	9 
36434	9 
36435	14 
36436	7 
36437	14 
36438	14 
36439	9 
36440	2 
36441	14 
36442	6 
36443	14 
36444	3 
36445	14 
36446	13 
36447	5 
36448	14 
36449	9 
36450	13 
36451	4 
36452	2 
36453	12 
36454	11 
36455	9 
36456	8 
36457	3 
36458	11 
36459	8 
36460	8 
36461	8 
36462	9 
36463	14 
36464	11 
36465	11 
36466	5 
36467	2 
36468	12 
36469	2 
36470	14 
36471	3 
36472	11 
36473	5 
36474	14 
36475	1 
36476	7 
36477	7 
36478	10 
36479	7 
36480	9 
36481	9 
36482	12 
36483	2 
36484	11 
36485	12 
36486	8 
36487	12 
36488	14 
36489	9 
36490	4 
36491	1 
36492	2 
36493	7 
36494	3 
36495	13 
36496	2 
36497	8 
36498	4 
36499	3 
36500	6 
36501	9 
36502	2 
36503	1 
36504	12 
36505	9 
36506	10 
36507	2 
36508	4 
36509	10 
36510	11 
36511	6 
36512	8 
36513	11 
36514	4 
36515	7 
36516	4 
36517	5 
36518	9 
36519	12 
36520	12 
36521	7 
36522	10 
36523	2 
36524	14 
36525	8 
36526	6 
36527	3 
36528	8 
36529	3 
36530	10 
36531	3 
36532	11 
36533	10 
36534	3 
36535	8 
36536	13 
36537	3 
36538	9 
36539	2 
36540	12 
36541	7 
36542	11 
36543	2 
36544	7 
36545	4 
36546	8 
36547	11 
36548	3 
36549	11 
36550	14 
36551	2 
36552	3 
36553	9 
36554	3 
