7166	6 
7167	11 
7168	3 
7169	3 
7170	3 
7171	11 
7172	2 
7173	4 
7174	8 
7175	11 
7176	9 
7177	8 
7178	3 
7179	10 
7180	8 
7181	3 
7182	8 
7183	11 
7184	7 
7185	9 
7186	3 
7187	11 
7188	3 
7189	12 
7190	11 
7191	3 
7192	7 
7193	12 
7194	12 
7195	3 
7196	8 
7197	3 
7198	6 
7199	3 
7200	6 
7201	2 
7202	7 
7203	2 
7204	11 
7205	3 
7206	7 
7207	1 
7208	7 
7209	9 
7210	8 
7211	12 
7212	8 
7213	3 
7214	8 
7215	11 
7216	7 
7217	11 
7218	8 
7219	11 
7220	11 
7221	6 
7222	3 
7223	2 
7224	3 
7225	12 
7226	8 
7227	3 
7228	8 
7229	3 
7230	12 
7231	9 
7232	11 
7233	12 
7234	7 
7235	1 
7236	8 
7237	8 
7238	3 
7239	8 
7240	4 
7241	3 
7242	7 
7243	11 
7244	11 
7245	12 
7246	11 
7247	9 
7248	8 
7249	3 
7250	3 
7251	7 
7252	6 
7253	11 
7254	7 
7255	12 
7256	7 
7257	11 
7258	3 
7259	8 
7260	5 
7261	11 
7262	12 
7263	7 
7264	11 
7265	11 
7266	5 
7267	8 
7268	2 
7269	8 
7270	7 
7271	6 
7272	3 
7273	6 
7274	8 
7275	4 
7276	2 
7277	12 
7278	10 
7279	3 
7280	8 
7281	1 
7282	1 
7283	8 
7284	12 
7285	12 
7286	11 
7287	10 
7288	7 
7289	8 
7290	12 
7291	9 
7292	1 
7293	3 
7294	6 
7295	1 
7296	8 
7297	8 
7298	8 
7299	3 
7300	3 
7301	6 
7302	12 
7303	12 
7304	11 
7305	10 
7306	12 
7307	4 
7308	12 
7309	8 
7310	7 
7311	12 
7312	9 
7313	12 
7314	8 
7315	8 
7316	3 
7317	6 
7318	9 
7319	11 
7320	5 
7321	8 
7322	7 
7323	9 
7324	8 
7325	8 
7326	8 
7327	11 
7328	8 
7329	12 
7330	3 
7331	4 
7332	11 
7333	10 
7334	3 
7335	7 
7336	12 
7337	8 
7338	12 
7339	9 
7340	7 
7341	11 
7342	12 
7343	6 
7344	11 
7345	11 
7346	3 
7347	8 
7348	8 
7349	2 
7350	3 
7351	1 
7352	11 
7353	11 
7354	6 
7355	12 
7356	8 
7357	7 
7358	4 
7359	3 
7360	10 
7361	9 
7362	8 
7363	6 
7364	8 
7365	3 
7366	4 
7367	1 
7368	3 
7369	9 
7370	4 
7371	4 
7372	3 
7373	11 
7374	3 
7375	9 
7376	1 
7377	5 
7378	12 
7379	1 
7380	3 
7381	5 
7382	11 
7383	12 
7384	8 
7385	8 
7386	11 
7387	3 
7388	11 
7389	5 
7390	8 
7391	3 
7392	3 
7393	5 
7394	3 
7395	3 
7396	7 
7397	4 
7398	7 
7399	8 
7400	8 
7401	12 
7402	11 
7403	12 
7404	11 
7405	3 
7406	3 
7407	12 
7408	8 
7409	8 
7410	8 
7411	8 
7412	6 
7413	8 
7414	10 
7415	12 
7416	8 
7417	8 
7418	11 
7419	8 
7420	6 
7421	11 
7422	8 
7423	3 
7424	3 
7425	11 
7426	8 
7427	1 
7428	4 
7429	8 
7430	8 
7431	3 
7432	8 
7433	10 
7434	5 
7435	8 
7436	1 
7437	8 
7438	11 
7439	6 
7440	12 
7441	7 
7442	5 
7443	10 
7444	11 
7445	3 
7446	6 
7447	11 
7448	3 
7449	3 
7450	7 
7451	11 
7452	5 
7453	9 
7454	9 
7455	8 
7456	9 
7457	12 
7458	4 
7459	12 
7460	12 
7461	5 
7462	3 
7463	12 
7464	7 
7465	7 
7466	12 
7467	1 
7468	8 
7469	3 
7470	12 
7471	8 
7472	8 
7473	9 
7474	8 
7475	3 
7476	8 
7477	3 
7478	11 
7479	7 
7480	7 
7481	12 
7482	3 
7483	8 
7484	4 
7485	5 
7486	8 
7487	12 
7488	1 
7489	10 
7490	5 
7491	6 
7492	1 
7493	3 
7494	4 
7495	4 
7496	12 
7497	8 
7498	11 
7499	11 
7500	12 
7501	3 
7502	7 
7503	3 
7504	3 
7505	3 
7506	3 
7507	12 
7508	3 
7509	3 
7510	11 
7511	7 
7512	11 
7513	12 
7514	12 
7515	12 
7516	3 
7517	3 
7518	12 
7519	12 
7520	12 
7521	11 
7522	8 
7523	9 
7524	8 
7525	8 
7526	12 
7527	8 
7528	4 
7529	7 
7530	1 
7531	8 
7532	11 
7533	12 
7534	12 
7535	3 
7536	11 
7537	12 
7538	3 
7539	8 
7540	1 
7541	11 
7542	3 
7543	4 
7544	7 
7545	11 
7546	11 
7547	7 
7548	10 
7549	8 
7550	3 
7551	12 
7552	12 
7553	11 
7554	6 
7555	9 
7556	6 
7557	9 
7558	11 
7559	10 
7560	5 
7561	3 
7562	4 
7563	9 
7564	1 
7565	3 
7566	11 
7567	3 
7568	11 
7569	8 
7570	12 
7571	5 
7572	12 
7573	12 
7574	11 
7575	12 
7576	3 
7577	4 
7578	4 
7579	9 
7580	8 
7581	8 
7582	7 
7583	7 
7584	3 
7585	7 
7586	3 
7587	8 
7588	3 
7589	11 
7590	4 
7591	3 
7592	3 
7593	12 
7594	12 
7595	12 
7596	12 
7597	8 
7598	1 
7599	3 
7600	11 
7601	1 
7602	1 
7603	12 
7604	11 
7605	8 
7606	7 
7607	12 
7608	3 
7609	5 
7610	1 
7611	5 
7612	8 
7613	8 
7614	12 
7615	11 
7616	3 
7617	8 
7618	12 
7619	9 
7620	11 
7621	12 
7622	12 
7623	11 
7624	3 
7625	12 
7626	8 
7627	7 
7628	8 
7629	11 
7630	1 
7631	12 
7632	11 
7633	1 
7634	12 
7635	6 
7636	8 
7637	11 
7638	12 
7639	12 
7640	8 
7641	9 
7642	12 
7643	11 
7644	1 
7645	3 
7646	6 
7647	6 
7648	10 
7649	9 
7650	8 
7651	11 
7652	3 
7653	5 
7654	8 
7655	1 
7656	8 
7657	9 
7658	1 
7659	8 
7660	6 
7661	12 
7662	1 
7663	1 
7664	3 
7665	4 
7666	10 
7667	10 
7668	1 
7669	9 
7670	12 
7671	12 
7672	9 
7673	9 
7674	10 
7675	7 
7676	8 
7677	11 
7678	11 
7679	1 
7680	8 
7681	9 
7682	8 
7683	1 
7684	7 
7685	12 
7686	5 
7687	12 
7688	6 
7689	3 
7690	12 
7691	8 
7692	8 
7693	4 
7694	11 
7695	12 
7696	12 
7697	11 
7698	11 
7699	3 
7700	2 
7701	6 
7702	8 
7703	12 
7704	11 
7705	8 
7706	7 
7707	9 
7708	3 
7709	8 
7710	2 
7711	2 
7712	11 
7713	8 
7714	11 
7715	2 
7716	4 
7717	8 
7718	1 
7719	3 
7720	7 
7721	3 
7722	8 
7723	8 
7724	8 
7725	7 
7726	12 
7727	6 
7728	2 
7729	11 
7730	12 
7731	11 
7732	3 
7733	11 
7734	2 
7735	8 
7736	6 
7737	3 
7738	11 
7739	11 
7740	8 
7741	3 
7742	9 
7743	3 
7744	7 
7745	8 
7746	8 
7747	8 
7748	7 
7749	1 
7750	8 
7751	12 
7752	11 
7753	12 
7754	12 
7755	10 
7756	8 
7757	7 
7758	1 
7759	11 
7760	10 
7761	12 
7762	7 
7763	11 
7764	1 
7765	3 
7766	12 
7767	10 
7768	7 
7769	3 
7770	2 
7771	9 
7772	3 
7773	9 
7774	11 
7775	8 
7776	3 
7777	11 
7778	3 
7779	3 
7780	8 
7781	8 
7782	10 
7783	9 
7784	11 
7785	1 
7786	10 
7787	12 
7788	7 
7789	12 
7790	11 
7791	3 
7792	3 
7793	8 
7794	11 
7795	12 
7796	7 
7797	3 
7798	3 
7799	3 
7800	12 
7801	12 
7802	12 
7803	12 
7804	7 
7805	5 
7806	9 
7807	4 
7808	12 
7809	12 
7810	7 
7811	8 
7812	3 
7813	9 
7814	5 
7815	7 
7816	9 
7817	11 
7818	1 
7819	12 
7820	11 
7821	3 
7822	8 
7823	3 
7824	3 
7825	3 
7826	3 
7827	4 
7828	3 
7829	9 
7830	12 
7831	12 
7832	11 
7833	11 
7834	1 
7835	9 
7836	7 
7837	8 
7838	8 
7839	8 
7840	7 
7841	1 
7842	12 
7843	11 
7844	12 
7845	1 
7846	6 
7847	5 
7848	3 
7849	2 
7850	12 
7851	12 
7852	9 
7853	1 
7854	3 
7855	5 
7856	7 
7857	12 
7858	7 
7859	6 
7860	8 
7861	9 
7862	12 
7863	10 
7864	8 
7865	11 
7866	7 
7867	11 
7868	8 
7869	3 
7870	11 
7871	3 
7872	8 
7873	12 
7874	8 
7875	12 
7876	7 
7877	11 
7878	3 
7879	2 
7880	12 
7881	9 
7882	12 
7883	11 
7884	9 
7885	1 
7886	11 
7887	1 
7888	8 
7889	1 
7890	5 
7891	12 
7892	9 
7893	8 
7894	8 
7895	11 
7896	1 
7897	3 
7898	3 
7899	6 
7900	8 
7901	12 
7902	4 
7903	11 
7904	3 
7905	8 
7906	12 
7907	3 
7908	8 
7909	4 
7910	10 
7911	12 
7912	11 
7913	12 
7914	12 
7915	11 
7916	3 
7917	1 
7918	9 
7919	11 
7920	2 
7921	8 
7922	2 
7923	3 
7924	9 
7925	3 
7926	3 
7927	8 
7928	12 
7929	11 
7930	12 
7931	9 
7932	3 
7933	9 
7934	1 
7935	3 
7936	8 
7937	8 
7938	2 
7939	1 
7940	10 
7941	3 
7942	8 
7943	7 
7944	10 
7945	8 
7946	11 
7947	3 
7948	8 
7949	8 
7950	7 
7951	12 
7952	5 
7953	4 
7954	7 
7955	12 
7956	8 
7957	12 
7958	3 
7959	8 
7960	12 
7961	11 
7962	12 
7963	8 
7964	7 
7965	8 
7966	12 
7967	11 
7968	8 
7969	12 
7970	10 
7971	12 
7972	6 
7973	12 
7974	12 
7975	11 
7976	12 
7977	5 
7978	12 
7979	9 
7980	1 
7981	4 
7982	4 
7983	8 
7984	8 
7985	9 
7986	12 
7987	8 
7988	12 
7989	3 
7990	8 
7991	8 
7992	3 
7993	11 
7994	5 
7995	10 
7996	4 
7997	8 
7998	7 
7999	7 
8000	3 
8001	8 
8002	8 
8003	3 
8004	12 
8005	5 
8006	4 
8007	8 
8008	11 
8009	3 
8010	8 
8011	3 
8012	4 
8013	10 
8014	12 
8015	12 
8016	3 
8017	12 
8018	10 
8019	10 
8020	1 
8021	5 
8022	12 
8023	2 
8024	8 
8025	12 
8026	8 
8027	10 
8028	6 
8029	10 
8030	12 
8031	8 
8032	6 
8033	11 
8034	8 
8035	10 
8036	7 
8037	12 
8038	8 
8039	1 
8040	3 
8041	8 
8042	6 
8043	11 
8044	3 
8045	12 
8046	12 
8047	11 
8048	3 
8049	11 
8050	8 
8051	11 
8052	11 
8053	8 
8054	3 
8055	12 
8056	8 
8057	1 
8058	12 
8059	8 
8060	3 
8061	12 
8062	1 
8063	3 
8064	9 
8065	3 
8066	8 
8067	1 
8068	12 
8069	6 
8070	8 
8071	8 
8072	11 
8073	3 
8074	3 
8075	6 
8076	3 
8077	2 
8078	8 
8079	12 
8080	5 
8081	8 
8082	3 
8083	3 
8084	3 
8085	5 
8086	3 
8087	3 
8088	12 
8089	1 
8090	12 
8091	7 
8092	8 
8093	2 
8094	11 
8095	8 
8096	3 
8097	8 
8098	8 
8099	2 
8100	8 
8101	8 
8102	3 
8103	3 
8104	6 
8105	8 
8106	9 
8107	8 
8108	11 
8109	12 
8110	3 
8111	8 
8112	12 
8113	5 
8114	6 
8115	10 
8116	12 
8117	8 
8118	4 
8119	11 
8120	4 
8121	6 
8122	8 
8123	12 
8124	11 
8125	3 
8126	8 
8127	12 
8128	12 
8129	12 
8130	12 
8131	11 
8132	12 
8133	11 
8134	8 
8135	10 
8136	5 
8137	10 
8138	5 
8139	3 
8140	3 
8141	11 
8142	11 
8143	3 
8144	4 
8145	3 
8146	3 
8147	2 
8148	12 
8149	6 
8150	3 
8151	6 
8152	3 
8153	12 
8154	6 
8155	12 
8156	11 
8157	12 
8158	12 
8159	12 
8160	3 
8161	1 
8162	11 
8163	3 
8164	4 
8165	8 
8166	4 
8167	6 
8168	8 
8169	9 
8170	8 
8171	4 
8172	12 
8173	8 
8174	4 
8175	8 
8176	6 
8177	12 
8178	11 
8179	7 
8180	5 
8181	6 
8182	8 
8183	8 
8184	8 
8185	3 
8186	10 
8187	11 
8188	10 
8189	5 
8190	3 
8191	8 
8192	3 
8193	12 
8194	7 
8195	3 
8196	3 
8197	8 
8198	12 
8199	11 
8200	8 
8201	8 
8202	3 
8203	3 
8204	11 
8205	5 
8206	8 
8207	12 
8208	12 
8209	8 
8210	5 
8211	11 
8212	3 
8213	11 
8214	3 
8215	6 
8216	12 
8217	3 
8218	8 
8219	11 
8220	10 
8221	4 
8222	11 
8223	9 
8224	11 
8225	10 
8226	3 
8227	7 
8228	9 
8229	7 
8230	9 
8231	8 
8232	7 
8233	7 
8234	9 
8235	3 
8236	12 
8237	12 
8238	10 
8239	8 
8240	3 
8241	3 
8242	5 
8243	11 
8244	1 
8245	8 
8246	8 
8247	8 
8248	11 
8249	4 
8250	1 
8251	8 
8252	5 
8253	3 
8254	12 
8255	12 
8256	1 
8257	11 
8258	1 
8259	5 
8260	12 
8261	12 
8262	12 
8263	8 
8264	10 
8265	7 
8266	11 
8267	2 
8268	12 
8269	11 
8270	6 
8271	12 
8272	8 
8273	1 
8274	9 
8275	1 
8276	8 
8277	4 
8278	5 
8279	8 
8280	11 
8281	8 
8282	9 
8283	7 
8284	1 
8285	5 
8286	10 
8287	3 
8288	12 
8289	9 
8290	3 
8291	8 
8292	11 
8293	8 
8294	4 
8295	1 
8296	7 
8297	7 
8298	12 
8299	3 
8300	11 
8301	2 
8302	3 
8303	12 
8304	8 
8305	3 
8306	10 
8307	7 
8308	6 
8309	3 
8310	12 
8311	3 
8312	3 
8313	3 
8314	3 
8315	8 
8316	3 
8317	6 
8318	12 
8319	3 
8320	11 
8321	4 
8322	12 
8323	1 
8324	9 
8325	3 
8326	7 
8327	12 
8328	8 
8329	12 
8330	2 
8331	4 
8332	8 
8333	12 
8334	12 
8335	12 
8336	9 
8337	8 
8338	8 
8339	12 
8340	11 
8341	8 
8342	4 
8343	12 
8344	11 
8345	2 
8346	5 
8347	1 
8348	8 
8349	3 
8350	3 
8351	8 
8352	8 
8353	1 
8354	8 
8355	8 
8356	12 
8357	8 
8358	3 
8359	12 
8360	12 
8361	1 
8362	8 
8363	12 
8364	8 
8365	4 
8366	12 
8367	5 
8368	8 
8369	12 
8370	11 
8371	12 
8372	11 
8373	1 
8374	8 
8375	8 
8376	8 
8377	1 
8378	8 
8379	12 
8380	6 
8381	8 
8382	7 
8383	8 
8384	11 
8385	11 
8386	12 
8387	4 
8388	12 
8389	11 
8390	8 
8391	8 
8392	12 
8393	10 
8394	3 
8395	6 
8396	11 
8397	11 
8398	10 
8399	8 
8400	10 
8401	3 
8402	3 
8403	8 
8404	12 
8405	8 
8406	8 
8407	12 
8408	6 
8409	11 
8410	11 
8411	8 
8412	1 
8413	12 
8414	4 
8415	11 
8416	9 
8417	11 
8418	3 
8419	12 
8420	9 
8421	8 
8422	8 
8423	8 
8424	9 
8425	9 
8426	12 
8427	7 
8428	3 
8429	5 
8430	6 
8431	11 
8432	5 
8433	3 
8434	3 
8435	10 
8436	7 
8437	12 
8438	11 
8439	10 
8440	5 
8441	12 
8442	8 
8443	6 
8444	5 
8445	12 
8446	12 
8447	9 
8448	8 
8449	8 
8450	12 
8451	8 
8452	11 
8453	3 
8454	10 
8455	11 
8456	3 
8457	8 
8458	6 
8459	9 
8460	2 
8461	11 
8462	10 
8463	8 
8464	8 
8465	3 
8466	7 
8467	12 
8468	11 
8469	10 
8470	7 
8471	3 
8472	5 
8473	6 
8474	12 
8475	12 
8476	8 
8477	3 
8478	8 
8479	11 
8480	3 
8481	12 
8482	1 
8483	8 
8484	12 
8485	10 
8486	11 
8487	12 
8488	3 
8489	11 
8490	12 
8491	12 
8492	3 
8493	1 
8494	3 
8495	6 
8496	1 
8497	3 
8498	10 
8499	12 
8500	3 
8501	10 
8502	11 
8503	7 
8504	12 
8505	11 
8506	11 
8507	12 
8508	3 
8509	3 
8510	12 
8511	10 
8512	11 
8513	12 
8514	1 
8515	12 
8516	8 
8517	3 
8518	7 
8519	9 
8520	3 
8521	2 
8522	12 
8523	3 
8524	12 
8525	3 
8526	10 
8527	7 
8528	1 
8529	11 
8530	12 
8531	1 
8532	12 
8533	12 
8534	11 
8535	6 
8536	8 
8537	8 
8538	7 
8539	12 
8540	6 
8541	4 
8542	10 
8543	1 
8544	12 
8545	3 
8546	3 
8547	8 
8548	5 
8549	8 
8550	12 
8551	11 
8552	8 
8553	12 
8554	8 
8555	9 
8556	1 
8557	11 
8558	11 
8559	11 
8560	1 
8561	3 
8562	5 
8563	12 
8564	3 
8565	8 
8566	3 
8567	12 
8568	3 
8569	11 
8570	3 
8571	12 
8572	7 
8573	6 
8574	12 
8575	12 
8576	12 
8577	6 
8578	12 
8579	11 
8580	7 
8581	11 
8582	11 
8583	10 
8584	6 
8585	12 
8586	3 
8587	8 
8588	7 
8589	8 
8590	1 
8591	11 
8592	8 
8593	3 
8594	3 
8595	3 
8596	2 
8597	3 
8598	1 
8599	3 
8600	3 
8601	8 
8602	8 
8603	6 
8604	10 
8605	11 
8606	8 
8607	10 
8608	5 
8609	3 
8610	3 
8611	7 
8612	10 
8613	8 
8614	8 
8615	9 
8616	11 
8617	8 
8618	12 
8619	5 
8620	12 
8621	3 
8622	9 
8623	12 
8624	8 
8625	8 
8626	8 
8627	12 
8628	3 
8629	1 
8630	11 
8631	7 
8632	6 
8633	8 
8634	3 
8635	9 
8636	4 
8637	2 
8638	3 
8639	12 
8640	3 
8641	6 
8642	6 
8643	12 
8644	8 
8645	3 
8646	11 
8647	11 
8648	11 
8649	9 
8650	8 
8651	12 
8652	8 
8653	7 
8654	7 
8655	9 
8656	4 
8657	8 
8658	3 
8659	11 
8660	3 
8661	8 
8662	12 
8663	6 
8664	12 
8665	6 
8666	8 
8667	7 
8668	3 
8669	3 
8670	9 
8671	8 
8672	12 
8673	9 
8674	8 
8675	5 
8676	8 
8677	7 
8678	9 
8679	9 
8680	6 
8681	12 
8682	12 
8683	7 
8684	10 
8685	11 
8686	12 
8687	9 
8688	12 
8689	3 
8690	10 
8691	11 
8692	9 
8693	9 
8694	6 
8695	3 
8696	11 
8697	8 
8698	12 
8699	12 
8700	12 
8701	1 
8702	10 
8703	7 
8704	8 
8705	5 
8706	3 
8707	12 
8708	6 
8709	3 
8710	1 
8711	7 
8712	8 
8713	9 
8714	11 
8715	3 
8716	11 
8717	7 
8718	12 
8719	9 
8720	12 
8721	11 
8722	11 
8723	3 
8724	12 
8725	4 
8726	11 
8727	11 
8728	6 
8729	8 
8730	2 
8731	7 
8732	10 
8733	4 
8734	11 
8735	3 
8736	1 
8737	4 
8738	12 
8739	8 
8740	6 
8741	5 
8742	3 
8743	4 
8744	6 
8745	11 
8746	10 
8747	11 
8748	11 
8749	12 
8750	11 
8751	11 
8752	7 
8753	7 
8754	2 
8755	9 
8756	8 
8757	6 
8758	7 
8759	11 
8760	11 
8761	8 
8762	12 
8763	10 
8764	10 
8765	11 
8766	10 
8767	3 
8768	8 
8769	8 
8770	3 
8771	11 
8772	11 
8773	6 
8774	11 
8775	3 
8776	7 
8777	10 
8778	3 
8779	3 
8780	12 
8781	3 
8782	2 
8783	5 
8784	9 
8785	12 
8786	3 
8787	8 
8788	4 
8789	11 
8790	7 
8791	1 
8792	3 
8793	6 
8794	8 
8795	10 
8796	5 
8797	8 
8798	12 
8799	9 
8800	8 
8801	5 
8802	12 
8803	7 
8804	12 
8805	2 
8806	8 
8807	8 
8808	3 
8809	11 
8810	1 
8811	12 
8812	7 
8813	12 
8814	3 
8815	11 
8816	6 
8817	10 
8818	12 
8819	12 
8820	3 
8821	11 
8822	12 
8823	12 
8824	12 
8825	8 
8826	11 
8827	3 
8828	3 
8829	3 
8830	12 
8831	1 
8832	11 
8833	9 
8834	4 
8835	3 
8836	12 
8837	12 
8838	11 
8839	9 
8840	7 
8841	8 
8842	3 
8843	8 
8844	4 
8845	3 
8846	9 
8847	1 
8848	4 
8849	11 
8850	5 
8851	3 
8852	11 
8853	6 
8854	12 
8855	12 
8856	3 
8857	8 
8858	11 
8859	5 
8860	3 
8861	1 
8862	8 
8863	4 
8864	7 
8865	8 
8866	9 
8867	3 
8868	8 
8869	8 
8870	1 
8871	11 
8872	12 
8873	2 
8874	7 
8875	3 
8876	3 
8877	5 
8878	1 
8879	8 
8880	1 
8881	7 
8882	6 
8883	12 
8884	3 
8885	3 
8886	11 
8887	2 
8888	4 
8889	12 
8890	10 
8891	11 
8892	5 
8893	12 
8894	3 
8895	11 
8896	7 
8897	4 
8898	3 
8899	12 
8900	12 
8901	2 
8902	10 
8903	5 
8904	3 
8905	8 
8906	8 
8907	11 
8908	12 
8909	12 
8910	11 
8911	6 
8912	12 
8913	7 
8914	1 
8915	12 
8916	11 
8917	11 
8918	3 
8919	4 
8920	3 
8921	11 
8922	7 
8923	7 
8924	3 
8925	8 
8926	11 
8927	11 
8928	3 
8929	8 
8930	8 
8931	12 
8932	10 
8933	3 
8934	7 
8935	12 
8936	12 
8937	12 
8938	8 
8939	8 
8940	9 
8941	3 
8942	12 
8943	11 
8944	11 
8945	11 
8946	9 
8947	12 
8948	9 
8949	3 
8950	11 
8951	12 
8952	1 
8953	12 
8954	4 
8955	5 
8956	11 
8957	3 
8958	4 
8959	11 
8960	12 
8961	1 
8962	11 
8963	8 
8964	8 
8965	7 
8966	3 
8967	11 
8968	8 
8969	12 
8970	3 
8971	8 
8972	8 
8973	11 
8974	8 
8975	10 
8976	9 
8977	1 
8978	8 
8979	1 
8980	4 
8981	3 
8982	3 
8983	12 
8984	11 
8985	9 
8986	7 
8987	1 
8988	5 
8989	4 
8990	12 
8991	12 
8992	4 
8993	3 
8994	12 
8995	5 
8996	3 
8997	11 
8998	2 
8999	8 
9000	8 
9001	9 
9002	8 
9003	8 
9004	8 
9005	7 
9006	2 
9007	11 
9008	1 
9009	3 
9010	1 
9011	10 
9012	12 
9013	12 
9014	12 
9015	11 
9016	8 
9017	9 
9018	6 
9019	8 
9020	1 
9021	3 
9022	7 
9023	10 
9024	3 
9025	6 
9026	8 
9027	12 
9028	3 
9029	3 
9030	12 
9031	1 
9032	9 
9033	11 
9034	1 
9035	7 
9036	1 
9037	8 
9038	12 
9039	10 
9040	6 
9041	8 
9042	7 
9043	4 
9044	8 
9045	7 
9046	12 
9047	11 
9048	10 
9049	8 
9050	12 
9051	1 
9052	3 
9053	7 
9054	12 
9055	12 
9056	8 
9057	9 
9058	8 
9059	1 
9060	8 
9061	12 
9062	1 
9063	10 
9064	3 
9065	8 
9066	8 
9067	12 
9068	12 
9069	12 
9070	12 
9071	1 
9072	7 
9073	8 
9074	2 
9075	11 
9076	8 
9077	6 
9078	9 
9079	1 
9080	1 
9081	11 
9082	3 
9083	6 
9084	3 
9085	10 
9086	7 
9087	8 
9088	8 
9089	8 
9090	3 
9091	3 
9092	12 
9093	11 
9094	12 
9095	3 
9096	12 
9097	9 
9098	11 
9099	6 
9100	7 
9101	3 
9102	8 
9103	11 
9104	1 
9105	8 
9106	1 
9107	12 
9108	8 
9109	5 
9110	10 
9111	7 
9112	8 
9113	10 
9114	12 
9115	12 
9116	8 
9117	7 
9118	3 
9119	9 
9120	3 
9121	8 
9122	12 
9123	11 
9124	12 
9125	7 
9126	12 
9127	7 
9128	1 
9129	8 
9130	12 
9131	1 
9132	3 
9133	5 
9134	2 
9135	10 
9136	11 
9137	8 
9138	11 
9139	4 
9140	8 
9141	11 
9142	10 
9143	7 
9144	3 
9145	11 
9146	8 
9147	3 
9148	12 
9149	8 
9150	12 
9151	3 
9152	1 
9153	3 
9154	9 
9155	4 
9156	3 
9157	2 
9158	3 
9159	4 
9160	3 
9161	3 
9162	12 
9163	3 
9164	12 
9165	7 
9166	7 
9167	6 
9168	3 
9169	7 
9170	8 
9171	9 
9172	12 
9173	1 
9174	12 
9175	12 
9176	7 
9177	1 
9178	8 
9179	3 
9180	4 
9181	11 
9182	7 
9183	6 
9184	9 
9185	4 
9186	11 
9187	11 
9188	8 
9189	10 
9190	7 
9191	12 
9192	3 
9193	9 
9194	3 
9195	8 
9196	10 
9197	12 
9198	8 
9199	8 
9200	3 
9201	6 
9202	8 
9203	8 
9204	11 
9205	7 
9206	10 
9207	8 
9208	8 
9209	12 
9210	3 
9211	6 
9212	1 
9213	8 
9214	11 
9215	1 
9216	3 
9217	11 
9218	4 
9219	12 
9220	4 
9221	10 
9222	3 
9223	12 
9224	3 
9225	10 
9226	12 
9227	12 
9228	8 
9229	8 
9230	5 
9231	8 
9232	11 
9233	3 
9234	12 
9235	12 
9236	11 
9237	9 
9238	3 
9239	10 
9240	12 
9241	1 
9242	8 
9243	12 
9244	8 
9245	11 
9246	12 
9247	5 
9248	3 
9249	5 
9250	12 
9251	5 
9252	8 
9253	12 
9254	8 
9255	12 
9256	12 
9257	3 
9258	12 
9259	7 
9260	8 
9261	11 
9262	3 
9263	12 
9264	10 
9265	11 
9266	8 
9267	9 
9268	11 
9269	1 
9270	3 
9271	10 
9272	4 
9273	8 
9274	2 
9275	1 
9276	3 
9277	1 
9278	11 
9279	3 
9280	4 
9281	3 
9282	12 
9283	10 
9284	3 
9285	11 
9286	11 
9287	3 
9288	3 
9289	1 
9290	8 
9291	3 
9292	8 
9293	8 
9294	12 
9295	12 
9296	5 
9297	1 
9298	9 
9299	4 
9300	3 
9301	8 
9302	3 
9303	3 
9304	12 
9305	8 
9306	8 
9307	8 
9308	3 
9309	1 
9310	9 
9311	6 
9312	1 
9313	12 
9314	8 
9315	3 
9316	12 
9317	8 
9318	1 
9319	8 
9320	7 
9321	4 
9322	11 
9323	11 
9324	3 
9325	3 
9326	12 
9327	3 
9328	5 
9329	6 
9330	11 
9331	8 
9332	12 
9333	4 
9334	6 
9335	1 
9336	2 
9337	12 
9338	12 
9339	3 
9340	10 
9341	8 
9342	12 
9343	3 
9344	4 
9345	3 
9346	6 
9347	12 
9348	7 
9349	3 
9350	1 
9351	6 
9352	10 
9353	1 
9354	6 
9355	11 
9356	3 
9357	4 
9358	12 
9359	11 
9360	3 
9361	3 
9362	3 
9363	8 
9364	3 
9365	11 
9366	2 
9367	9 
9368	3 
9369	11 
9370	3 
9371	2 
9372	12 
9373	7 
9374	1 
9375	3 
9376	8 
9377	11 
9378	6 
9379	10 
9380	5 
9381	8 
9382	9 
9383	1 
9384	3 
9385	1 
9386	8 
9387	4 
9388	9 
9389	3 
9390	9 
9391	11 
9392	4 
9393	3 
9394	2 
9395	3 
9396	8 
9397	12 
9398	12 
9399	3 
9400	8 
9401	12 
9402	6 
9403	9 
9404	12 
9405	6 
9406	8 
9407	4 
9408	12 
9409	3 
9410	10 
9411	7 
9412	8 
9413	3 
9414	11 
9415	12 
9416	9 
9417	8 
9418	3 
9419	2 
9420	3 
9421	1 
9422	3 
9423	10 
9424	10 
9425	1 
9426	3 
9427	3 
9428	11 
9429	3 
9430	7 
9431	2 
9432	3 
9433	4 
9434	3 
9435	7 
9436	3 
9437	11 
9438	4 
9439	12 
9440	1 
9441	11 
9442	10 
9443	2 
9444	12 
9445	11 
9446	8 
9447	3 
9448	8 
9449	7 
9450	11 
9451	11 
9452	12 
9453	8 
9454	8 
9455	9 
9456	11 
9457	11 
9458	10 
9459	6 
9460	11 
9461	11 
9462	12 
9463	10 
9464	12 
9465	3 
9466	1 
9467	9 
9468	7 
9469	11 
9470	9 
9471	1 
9472	8 
9473	11 
9474	9 
9475	11 
9476	12 
9477	9 
9478	8 
9479	2 
9480	11 
9481	8 
9482	12 
9483	3 
9484	3 
9485	12 
9486	12 
9487	3 
9488	11 
9489	3 
9490	10 
9491	8 
9492	3 
9493	12 
9494	12 
9495	3 
9496	7 
9497	3 
9498	11 
