3184	3285	3.50028
3185	233	2.25836
3185	322	2.16238
3185	622	2.2368
3185	739	2.39689
3186	707	2.02305
3186	1174	4.82144
3186	3621	3.48841
3186	3822	3.61248
3187	1614	2.75507
3187	2219	2.54971
3187	3593	2.99992
3187	3620	3.11726
3188	937	1.95014
3188	1172	2.10909
3188	2048	2.70272
3188	3165	3.35297
3189	305	4.04345
3189	1792	2.35904
3189	2081	2.44218
3189	2202	3.87778
3190	1007	2.3876
3190	1013	1.80507
3190	2075	2.68147
3190	3592	3.2695
3191	2607	3.31329
3191	2965	2.86247
3191	3272	7.16318
3191	3576	3.36568
3192	3370	2.91011
3192	3698	3.00268
3192	3826	3.51065
3192	3829	3.35122
3193	1519	2.57943
3193	2256	2.26491
3193	2939	7.01339
3193	3796	3.66589
3194	476	2.00471
3194	2625	2.69407
3194	3402	2.78477
3194	3964	3.61433
3195	350	2.97618
3195	1016	2.48461
3195	2528	3.04266
3195	3115	4.14644
3196	2165	2.55114
3196	2976	2.67857
3196	3492	2.93173
3196	3814	3.54373
3197	1268	1.8509
3197	1281	2.53494
3197	2241	2.01876
3197	3074	2.71422
3198	409	2.29401
3198	422	1.65806
3198	3541	3.17229
3198	3918	4.07009
3199	988	2.20042
3199	2221	2.34573
3199	3017	3.22647
3199	3454	2.58632
3200	1762	1.90513
3200	2257	2.49676
3200	3351	2.91716
3200	3931	3.6023
3201	123	1.70794
3201	2760	2.74868
3201	3252	7.02401
3201	3882	10.1949
3202	846	2.00464
3202	1929	2.49337
3202	2126	4.72829
3202	2872	3.33475
3203	189	2.18289
3203	1147	2.08267
3203	1238	2.11326
3203	1248	1.85609
3204	1141	2.50823
3204	1851	2.41714
3204	2135	2.69594
3204	2449	6.12844
3205	230	2.89579
3205	1202	2.04558
3205	2508	3.03324
3205	2960	3.14609
3206	680	0.351617
3206	1179	2.75162
3206	1619	2.55027
3206	3445	3.42688
3207	251	1.83928
3207	274	1.72374
3207	775	1.79228
3207	3565	3.5569
3208	380	1.7586
3208	3711	3.48558
3208	3882	3.45834
3208	3957	3.59945
3209	1963	2.27936
3209	2136	2.74109
3209	2590	3.65047
3209	3808	3.37615
3210	2299	2.58651
3210	2601	2.46107
3210	3505	3.3613
3210	3580	2.95603
3211	1911	2.7092
3211	2174	2.3564
3211	2350	2.61766
3211	2517	3.21658
3212	733	2.21714
3212	1134	2.41291
3212	3536	3.12674
3212	3639	3.11818
3213	2354	2.65363
3213	2867	3.24094
3213	2991	2.42173
3213	3087	2.38013
3214	1785	2.17837
3214	1992	2.28538
3214	3346	7.18209
3214	3615	3.29068
3215	318	2.90418
3215	1108	2.215
3215	2732	5.65085
3215	3668	3.7213
3216	1475	2.31907
3216	2309	2.52924
3216	2543	2.5259
3216	3537	3.48626
3217	378	1.81583
3217	1383	2.13412
3217	3001	3.21733
3217	3792	3.09893
3218	1602	2.56491
3218	1735	2.87647
3218	3337	7.27484
3218	3888	3.53741
3219	1385	4.78825
3219	2613	2.60766
3219	3056	2.46216
3219	3163	3.38935
3220	3057	2.73709
3220	3701	3.0055
3220	3726	3.54754
3220	3922	3.46221
3221	616	2.43367
3221	2781	2.7576
3221	3400	2.69755
3221	3950	3.69518
3222	1058	2.20462
3222	1425	2.19411
3222	2883	3.33555
3222	3513	3.02914
3223	855	2.78256
3223	1080	2.38824
3223	1731	2.50506
3223	3438	3.08517
3224	1263	1.88048
3224	1756	2.63528
3224	2085	2.76198
3224	2948	2.46699
3225	309	2.50231
3225	1138	1.56085
3225	2987	7.01978
3225	3807	3.57691
3226	188	1.62777
3226	1903	2.64241
3226	1967	2.89727
3226	2250	2.3315
3227	639	2.49019
3227	964	1.58398
3227	1260	2.25951
3227	2603	3.15577
3228	281	2.21174
3228	2630	4.18071
3228	3860	3.45123
3228	3997	3.57408
3229	1139	2.21997
3229	1817	2.59512
3229	2218	3.38531
3229	3293	5.57893
3230	972	2.25461
3230	3280	2.6696
3230	3382	3.39703
3230	3636	3.11593
3231	537	1.87959
3231	892	2.23988
3231	1718	3.60996
3231	2736	2.63115
3232	666	1.73758
3232	3250	3.45146
3232	3732	3.51839
3232	3807	3.21574
3233	2483	6.61209
3233	2892	3.33926
3233	3794	3.67875
3233	3889	3.33582
3234	839	1.76584
3234	2003	2.02379
3234	3036	2.81566
3234	3678	3.28255
3235	1153	1.75149
3235	1661	1.65077
3235	1919	2.56567
3235	3984	3.85896
3236	2519	2.26384
3236	3252	2.9317
3236	3395	2.66968
3236	3709	3.55694
3237	1456	1.80119
3237	3455	2.82032
3237	3692	3.64829
3237	3706	3.13763
3238	3296	3.15553
3238	3483	3.30859
3238	3672	3.29935
3238	3755	3.30999
3239	344	2.19285
3239	3181	2.93323
3239	3395	2.70482
3239	3945	3.63561
3240	1198	2.20102
3240	2837	3.04441
3240	3062	3.26762
3240	3108	2.5259
3241	1785	2.21141
3241	3198	5.88845
3241	3769	3.40898
3241	3820	3.64854
3242	940	2.50982
3242	1502	2.649
3242	1660	3.03634
3242	3295	1.87001
3243	1937	2.43349
3243	2344	2.06669
3243	2575	3.07276
3243	3762	3.19081
3244	1535	2.32133
3244	2141	2.14034
3244	3319	3.03215
3244	3773	3.47513
3245	2372	2.59084
3245	2422	3.06608
3245	3779	3.28394
3245	3888	3.51641
3246	1761	2.74981
3246	2208	2.70231
3246	3105	2.68056
3246	3868	9.26793
3247	1782	2.76552
3247	2970	2.81605
3247	3112	3.28095
3247	3638	3.50417
3248	2055	2.57783
3248	2744	2.70259
3248	3546	3.53365
3248	3768	3.10489
3249	2627	2.56169
3249	2895	3.46676
3249	3357	3.23436
3249	3942	3.40123
3250	223	2.18712
3250	3248	7.05103
3250	3410	3.06367
3250	3843	3.46835
3251	2371	3.13731
3251	3149	3.42184
3251	3239	2.62992
3251	3788	3.29976
3252	415	1.70946
3252	2850	2.98317
3252	2882	3.68688
3252	3389	3.05031
3253	625	2.46611
3253	2831	2.31107
3253	3459	3.16876
3253	3990	3.63324
3254	2739	2.21543
3254	2749	2.54786
3254	2843	3.31806
3254	3959	3.74367
3255	2392	2.56743
3255	2423	3.74698
3255	2573	2.78088
3255	3967	3.55377
3256	2056	2.25223
3256	2418	3.08265
3256	3709	3.59358
3256	3770	3.29701
3257	1571	2.10008
3257	1737	2.32732
3257	3143	3.11267
3257	3534	3.3845
3258	943	2.38758
3258	1315	2.09417
3258	2180	5.99695
3258	3611	3.64448
3259	608	4.63635
3259	3628	3.17407
3259	3721	3.35653
3259	3747	3.35726
3260	22	2.29264
3260	2190	2.23989
3260	2454	2.99666
3260	3130	2.74857
3261	1418	2.07772
3261	2979	3.04451
3261	3080	3.09226
3261	3751	3.36782
3262	1493	4.72657
3262	2844	2.93937
3262	3297	3.14715
3262	3851	3.58327
3263	430	2.00223
3263	2075	2.73056
3263	2258	6.00285
3263	2316	2.141
3264	755	2.74581
3264	1234	0.711278
3264	2503	2.41209
3264	3358	3.30596
3265	1167	2.21458
3265	2017	2.33876
3265	2268	1.86143
3265	3784	3.59947
3266	2420	6.55792
3266	2726	2.355
3266	2871	3.16266
3266	3487	3.18117
3267	665	2.93047
3267	1108	1.95011
3267	2615	2.81363
3267	3602	3.03117
3268	1866	5.99895
3268	2186	2.38196
3268	2366	2.65805
3268	3318	2.7527
3269	1455	2.91804
3269	2114	2.10734
3269	2255	2.39237
3269	2379	3.39467
3270	80	3.89343
3270	1518	2.27744
3270	3051	2.48189
3270	3964	8.21378
3271	1572	2.43988
3271	2781	2.7754
3271	3028	2.85889
3271	3549	3.10743
3272	112	1.86447
3272	3409	3.17776
3272	3545	3.31493
3272	3893	3.69985
3273	227	1.84665
3273	1194	2.22931
3273	3579	3.63887
3273	3764	7.14455
3274	2780	2.69853
3274	2891	2.91207
3274	2945	3.03011
3274	3697	3.4111
3275	1478	5.46229
3275	2910	2.82971
3275	3091	2.72862
3275	3694	3.21447
3276	1909	2.52085
3276	2722	3.05001
3276	3328	2.78854
3276	3999	3.52584
3277	297	1.40784
3277	588	1.79966
3277	3113	2.30193
3277	3993	3.65027
3278	453	2.03815
3278	613	2.37851
3278	1263	1.94566
3278	3288	7.33366
3279	486	2.4307
3279	1837	2.71804
3279	2990	3.1933
3279	3975	3.89561
3280	2369	2.44485
3280	3549	3.10274
3280	3656	2.9729
3280	3828	3.09386
3281	1393	1.88882
3281	2192	2.70491
3281	2275	2.68591
3281	2737	2.8889
3282	2679	2.87722
3282	2770	2.42513
3282	3008	2.66197
3282	3197	2.81789
3283	1735	2.87199
3283	2667	2.91195
3283	3467	3.07848
3283	3931	3.4703
3284	1007	2.48655
3284	2051	2.07466
3284	2435	3.30053
3284	3675	3.5446
3285	1475	2.50566
3285	1930	2.33675
3285	3340	7.20357
3285	3435	3.33693
3286	1702	2.1445
3286	2699	2.57909
3286	2898	3.31842
3286	2997	2.7524
3287	848	2.44716
3287	1798	2.46258
3287	2523	2.49329
3287	3107	2.64509
3288	1958	2.5437
3288	3522	3.53147
3288	3604	2.90727
3288	3830	3.43415
3289	1055	1.97508
3289	2500	2.89079
3289	3454	2.77377
3289	3655	5.43537
3290	71	1.96307
3290	2207	3.12342
3290	2854	2.40457
3290	3959	3.707
3291	3004	2.69531
3291	3557	3.42086
3291	3805	3.7373
3291	3960	3.17719
3292	347	2.26001
3292	421	4.30396
3292	1528	2.18817
3292	1972	2.76657
3293	1676	3.0393
3293	2286	2.65748
3293	2322	0.729586
3293	3661	3.14503
3294	1629	2.31368
3294	1706	2.23354
3294	3668	3.58887
3294	3705	4.65418
3295	922	2.22161
3295	2240	5.38611
3295	2729	3.29762
3295	3319	3.20159
3296	15	1.92847
3296	3618	3.25029
3296	3909	10.3231
3296	3915	3.45266
3297	1113	1.87028
3297	1732	2.13905
3297	2560	2.83947
3297	3129	3.39835
3298	1103	2.51785
3298	1984	2.41393
3298	2412	3.12742
3298	3570	3.02127
3299	2352	3.19086
3299	3132	2.62737
3299	3512	3.23482
3299	3672	3.46361
3300	2483	2.60987
3300	2960	3.12809
3300	3887	3.22365
3300	3893	3.65693
3301	1080	2.28428
3301	1625	2.70228
3301	2197	2.66651
3301	3762	3.21869
3302	235	1.54528
3302	1714	2.66411
3302	2770	2.52598
3302	3574	3.04321
3303	1217	2.10033
3303	3180	2.8215
3303	3833	3.67355
3303	3881	3.61772
3304	2754	2.47045
3304	2961	3.2777
3304	3407	3.4744
3304	3884	4.4671
3305	890	1.59067
3305	1566	2.42428
3305	3267	2.75735
3305	3997	3.52039
3306	247	1.89344
3306	909	2.46175
3306	3094	2.78248
3306	3563	8.25979
3307	2548	6.32949
3307	3077	3.17207
3307	3157	2.76589
3307	3445	3.26835
3308	1548	1.9736
3308	3146	2.30347
3308	3583	2.9862
3308	3856	3.47214
3309	2366	2.58477
3309	2880	2.63834
3309	3384	2.77151
3309	3523	3.68443
3310	612	1.43356
3310	3203	3.01228
3310	3761	3.40514
3310	3836	3.42818
3311	2622	2.47832
3311	2791	3.52665
3311	3231	3.1908
3311	3375	7.33607
3312	3302	2.89797
3312	3614	3.3675
3312	3615	3.19003
3312	3951	3.50613
3313	1826	2.59428
3313	2461	3.14976
3313	3533	2.11208
3313	3859	3.32689
3314	347	2.02123
3314	525	1.85695
3314	3604	2.99751
3314	3614	3.43349
3315	1710	2.27061
3315	1943	2.46504
3315	2727	2.60937
3315	3687	2.92003
3316	2752	2.58293
3316	3394	3.1329
3316	3459	1.87236
3316	3750	3.58521
3317	1407	1.68946
3317	2595	2.79662
3317	3044	3.0732
3317	3110	2.78007
3318	734	2.26698
3318	3095	2.72278
3318	3432	3.28678
3318	3843	3.18349
3319	2293	2.2045
3319	3035	7.29894
3319	3144	2.36805
3319	3345	2.82376
3320	1737	2.41039
3320	2984	3.16388
3320	3651	2.82556
3320	3888	10.3579
3321	1754	2.37198
3321	2643	1.65344
3321	2741	2.74128
3321	2907	2.99605
3322	825	1.91486
3322	1922	2.27653
3322	2598	3.18581
3322	3766	3.38436
3323	624	1.98121
3323	3173	2.81395
3323	3281	6.76353
3323	3629	3.43574
3324	1773	2.81791
3324	2092	2.78318
3324	3481	2.93238
3324	3945	3.70118
3325	1010	1.80866
3325	1881	3.28035
3325	1973	2.44262
3325	2252	2.35615
3326	1091	4.28276
3326	3181	3.06288
3326	3808	3.51983
3326	3973	3.47444
3327	526	1.40975
3327	2865	2.73423
3327	3628	3.12376
3327	3930	3.8931
3328	319	1.80188
3328	2161	2.33674
3328	2894	3.03904
3328	3164	2.44995
3329	220	2.17958
3329	2590	5.45545
3329	2705	2.49301
3329	3456	3.29058
3330	283	5.44403
3330	1504	1.95753
3330	3552	3.15653
3330	3696	3.72958
3331	1779	2.76825
3331	2984	7.15799
3331	3095	2.9832
3331	3117	2.53868
3332	435	2.34972
3332	1429	1.66978
3332	2585	2.82342
3332	3402	3.00847
3333	225	2.06722
3333	1793	2.78462
3333	2679	3.12945
3333	2888	6.71384
3334	470	2.02304
3334	2032	2.92071
3334	3081	6.17102
3334	3242	3.72318
3335	542	2.61358
3335	3132	2.4554
3335	3296	3.14782
3335	3637	3.57707
3336	69	2.37707
3336	1595	2.44157
3336	2210	3.02771
3336	2370	2.33266
3337	2836	2.54508
3337	3012	2.94489
3337	3593	2.98614
3337	3842	3.42664
3338	715	2.39875
3338	2889	3.00377
3338	2976	2.74817
3338	3644	3.51208
3339	647	0.637421
3339	1922	2.40866
3339	2308	2.52514
3339	2826	2.61585
3340	977	1.77209
3340	2310	2.3511
3340	2414	2.77425
3340	3217	2.91595
3341	294	2.16811
3341	1406	2.21696
3341	2884	2.97646
3341	3957	3.70077
3342	503	2.23119
3342	2132	2.66552
3342	2263	2.45042
3342	3519	2.98113
3343	465	2.40945
3343	1417	1.77099
3343	1748	2.1601
3343	3229	3.44911
3344	1184	1.76618
3344	1275	2.27845
3344	1979	2.41399
3344	3914	3.68446
3345	2802	2.62777
3345	3244	2.94673
3345	3269	3.12872
3345	3759	3.22285
3346	1525	2.404
3346	3113	2.26739
3346	3327	2.90994
3346	3348	3.08871
3347	559	2.08072
3347	1209	3.18322
3347	1564	0.860789
3347	3515	3.22443
3348	3274	6.77215
3348	3501	3.35851
3348	3563	3.07445
3348	3900	3.68702
3349	1696	2.09907
3349	2002	2.3534
3349	2731	2.64702
3349	3681	2.86677
3350	623	2.14342
3350	1094	1.91477
3350	1484	3.62617
3350	2888	3.02286
3351	142	1.71942
3351	2815	2.8428
3351	3168	3.0906
3351	3795	4.0621
3352	343	2.40669
3352	2145	2.24066
3352	3269	3.10879
3352	3959	3.70489
3353	87	2.41469
3353	1858	2.28819
3353	2324	2.99409
3353	3657	2.81581
3354	276	2.09732
3354	2778	6.14588
3354	3588	3.42926
3354	3896	3.88082
3355	842	2.08953
3355	1876	2.51917
3355	2538	2.96223
3355	3484	3.02069
3356	1274	1.59615
3356	1635	2.01107
3356	2407	2.77605
3356	3744	3.47609
3357	1051	2.20178
3357	1195	1.51339
3357	2778	3.07811
3357	3496	3.22904
3358	92	1.70517
3358	1506	2.50986
3358	1806	2.39487
3358	1947	5.93843
3359	984	1.82723
3359	1603	2.5285
3359	2024	5.64011
3359	2189	3.51059
3360	1052	2.18642
3360	2343	2.50761
3360	2623	2.62009
3360	3781	3.39706
3361	383	3.07456
3361	2919	2.83083
3361	3135	3.54751
3361	3271	6.70918
3362	727	2.10957
3362	1259	2.55487
3362	3698	3.15684
3362	3904	3.72114
3363	1218	2.51659
3363	2777	2.81111
3363	3291	7.1128
3363	3441	3.21404
3364	403	1.87356
3364	1596	2.71916
3364	2149	2.49603
3364	2176	5.0342
3365	48	2.07076
3365	1023	2.24571
3365	1964	2.66437
3365	2737	2.87182
3366	1395	2.59632
3366	2524	2.47404
3366	2856	3.29525
3366	3762	3.27803
3367	375	2.06351
3367	2701	2.68292
3367	2793	2.34706
3367	2886	3.49238
3368	582	0.163611
3368	669	2.72862
3368	970	1.91678
3368	2810	2.95526
3369	1109	4.86935
3369	2009	2.49363
3369	2872	3.41816
3369	3166	2.89452
3370	514	1.84537
3370	1174	1.92403
3370	3253	3.02268
3370	3727	2.96525
3371	686	1.92113
3371	1401	5.41325
3371	1571	2.27272
3371	2735	2.32887
3372	2865	2.76566
3372	2913	2.96531
3372	2921	3.11485
3372	3413	7.33395
3373	709	2.79876
3373	1014	2.24945
3373	1887	2.22935
3373	1922	2.21245
3374	1630	2.15132
3374	2542	2.89154
3374	3542	3.18098
3374	3733	3.56066
3375	425	2.31698
3375	1812	2.8823
3375	2682	2.77332
3375	3536	3.12133
3376	143	1.98648
3376	524	2.16065
3376	1137	2.03693
3376	1578	2.58628
3377	774	1.77706
3377	2336	2.50001
3377	2817	2.42508
3377	3225	3.54819
3378	1941	2.40279
3378	2130	3.23371
3378	3725	3.26416
3378	3964	3.83116
3379	1010	1.91912
3379	1520	2.48732
3379	1564	3.02707
3379	2010	2.88053
3380	585	2.41759
3380	1594	4.34691
3380	2548	2.8725
3380	3922	3.75238
3381	1273	0.434435
3381	3420	3.33826
3381	3712	3.53176
3381	3749	3.1874
3382	406	2.4389
3382	2466	4.37457
3382	2905	2.92598
3382	3994	3.99693
3383	129	2.02676
3383	2356	2.2685
3383	2498	2.75334
3383	3659	2.9788
3384	537	1.73428
3384	1858	2.17256
3384	3207	3.20461
3384	3914	3.43946
3385	446	3.90815
3385	2496	5.49399
3385	2845	2.65655
3385	3974	3.54597
3386	1757	3.22158
3386	2511	2.59216
3386	3557	3.45042
3386	3800	3.4837
3387	44	2.30216
3387	357	2.24776
3387	1870	2.54084
3387	3073	2.82886
3388	2038	2.62233
3388	2498	2.63821
3388	3530	3.07153
3388	3929	3.93073
3389	1350	2.0309
3389	1596	3.09914
3389	2816	2.94864
3389	2980	3.15473
3390	1680	2.7478
3390	1713	2.81986
3390	3193	2.71097
3390	3547	3.55967
3391	70	2.47605
3391	1648	2.64434
3391	2782	6.70733
3391	3930	3.8835
3392	1431	1.87786
3392	2445	2.80923
3392	3012	2.99412
3392	3593	3.03537
3393	554	4.44251
3393	2687	3.02904
3393	3791	3.83395
3393	3817	3.55167
3394	1061	2.34687
3394	1730	3.20156
3394	1971	2.75873
3394	2897	2.87079
3395	352	1.79966
3395	3175	2.53184
3395	3546	3.50106
3395	3845	3.30233
3396	2448	2.69761
3396	3788	3.19761
3396	3820	3.45332
3396	3973	3.24861
3397	1968	1.99491
3397	3510	3.04103
3397	3696	3.53123
3397	3955	3.18862
3398	796	1.98451
3398	3519	2.95163
3398	3540	8.23866
3398	3768	3.16346
3399	1500	5.52257
3399	2144	2.5288
3399	3583	3.11459
3399	3741	3.45014
3400	1299	1.78048
3400	3297	3.03296
3400	3376	3.40528
3400	3710	3.55787
3401	523	2.41676
3401	835	1.54797
3401	2865	2.79708
3401	3027	2.78431
3402	1915	2.22336
3402	2115	2.68727
3402	3534	3.33438
3402	3972	3.56781
3403	3149	3.574
3403	3429	3.41558
3403	3625	1.40194
3403	3632	8.19763
3404	1052	2.47296
3404	1995	2.38122
3404	2189	0.697068
3404	3552	3.38399
3405	329	2.49841
3405	2170	2.59024
3405	3823	3.55727
3405	3981	10.3473
3406	2787	3.32962
3406	2939	2.64132
3406	3141	2.31064
3406	3580	2.96637
3407	843	1.80002
3407	2216	1.92285
3407	3029	2.69092
3407	3300	2.78844
3408	565	2.45087
3408	3041	3.03379
3408	3853	3.43918
3408	3866	3.33526
3409	360	2.30063
3409	1363	4.45227
3409	3259	3.17578
3409	3885	3.65832
3410	2563	2.26452
3410	2811	3.2489
3410	3207	3.23174
3410	3633	3.0696
3411	1855	2.50644
3411	3090	3.14152
3411	3673	3.19607
3411	3810	3.63061
3412	2140	2.85648
3412	2702	2.48756
3412	3263	3.0446
3412	3660	3.19879
3413	828	2.55143
3413	1770	2.18326
3413	2516	2.76959
3413	2805	2.78678
3414	2666	2.69922
3414	2943	2.44069
3414	2998	3.12596
3414	3902	3.6193
3415	207	2.12177
3415	2522	2.88088
3415	3798	3.36932
3415	3898	3.19195
3416	1458	2.15735
3416	1717	2.30537
3416	3743	3.52156
3416	3923	3.50359
3417	328	2.40731
3417	1160	2.14396
3417	1206	1.75038
3417	3904	3.89227
3418	1987	1.99767
3418	2509	2.84156
3418	2700	2.47496
3418	3926	3.49727
3419	1680	2.99445
3419	2710	3.04706
3419	3132	6.14344
3419	3314	2.93531
3420	678	2.38689
3420	1244	2.00654
3420	2047	2.57414
3420	3110	2.90729
3421	1378	2.21248
3421	1755	2.35419
3421	2233	2.52185
3421	3048	3.12863
3422	1554	2.4262
3422	1843	2.09728
3422	3317	2.88873
3422	3866	3.43766
3423	224	1.87953
3423	543	0.752242
3423	1802	2.74391
3423	3363	3.57799
3424	1196	2.15568
3424	2474	2.46207
3424	3538	3.25009
3424	3539	3.02046
3425	2661	2.4215
3425	3561	3.21881
3425	3804	3.45933
3425	3821	3.24917
3426	1124	2.2945
3426	2651	2.40441
3426	2909	3.25905
3426	3955	3.37457
3427	1691	0.848284
3427	2754	2.53284
3427	3471	3.4051
3427	3550	3.62385
3428	2353	2.93275
3428	2481	1.18081
3428	3411	3.09151
3428	3540	3.36604
3429	126	1.78001
3429	1015	2.21721
3429	1168	2.23755
3429	3126	2.94146
3430	336	2.44949
3430	478	1.7939
3430	2526	3.03647
3430	3252	3.09249
3431	3254	2.90374
3431	3456	7.24706
3431	3938	3.43057
3431	3939	3.51556
3432	1062	4.2733
3432	3198	2.93188
3432	3374	2.95073
3432	3783	3.59729
3433	1962	3.35008
3433	2668	5.9693
3433	2801	3.01281
3433	3885	3.58206
3434	228	2.26821
3434	1450	2.17717
3434	1866	1.91699
3434	3462	2.93917
3435	148	2.22507
3435	873	2.15598
3435	2007	5.92355
3435	2734	2.66235
3436	8	2.94812
3436	1405	2.68736
3436	3466	3.26313
3436	3547	3.46522
3437	77	2.99276
3437	101	1.7701
3437	2123	2.81305
3437	2459	6.28145
3438	446	2.00225
3438	1736	2.48315
3438	2035	2.47479
3438	3603	3.47262
3439	1618	2.73805
3439	2013	2.15071
3439	2036	2.25169
3439	3185	3.27623
3440	395	1.61571
3440	1570	2.65244
3440	2994	6.69722
3440	3005	3.76311
3441	1314	4.87494
3441	1725	1.94106
3441	2540	3.07787
3441	2864	2.68951
3442	550	2.45133
3442	823	2.59904
3442	1487	2.48438
3442	2472	3.01096
3443	891	0.551718
3443	2167	3.01513
3443	2296	2.6298
3443	3724	3.55649
3444	727	2.18217
3444	2018	2.45362
3444	2487	6.69285
3444	2878	2.83557
3445	168	1.59971
3445	1906	1.92901
3445	2993	2.7467
3445	3931	3.61055
3446	2281	2.73966
3446	2709	2.72939
3446	3426	3.01585
3446	4000	10.3484
3447	1304	2.15338
3447	1915	2.26372
3447	2734	2.54308
3447	3717	3.49315
3448	963	2.86592
3448	3040	3.2194
3448	3398	3.06858
3448	3822	9.27721
3449	102	4.26148
3449	2312	2.89227
3449	2865	2.85797
3449	3427	3.38464
3450	689	1.85902
3450	1138	1.24227
3450	3208	2.59223
3450	3981	3.91313
3451	70	2.77064
3451	434	2.20657
3451	919	0.712785
3451	1570	2.72138
3452	1474	2.39902
3452	2039	1.93644
3452	3586	3.92367
3452	3666	2.96314
3453	675	1.8592
3453	1308	2.05339
3453	2589	2.58352
3453	3025	3.19041
3454	1326	2.64779
3454	2155	2.38242
3454	3609	3.33878
3454	3875	3.07499
3455	3308	2.96604
3455	3464	3.33411
3455	3627	3.20003
3455	3648	2.84932
3456	1941	2.35405
3456	2613	2.60385
3456	2824	2.44323
3456	3004	2.87239
3457	269	1.68907
3457	1438	2.54333
3457	2806	2.20859
3457	3742	3.31295
3458	388	1.48289
3458	2544	3.57127
3458	3060	2.86605
3458	3332	3.3011
3459	1802	5.51094
3459	3311	2.89212
3459	3543	3.84486
3459	3714	3.48253
3460	944	2.18646
3460	1089	0.829322
3460	1368	2.82413
3460	2821	3.04984
3461	473	2.25301
3461	3016	2.44614
3461	3676	8.25716
3461	3789	3.56999
3462	954	2.33802
3462	1722	3.28182
3462	2283	6.02209
3462	3152	3.13621
3463	31	2.35926
3463	3070	2.50569
3463	3304	4.98689
3463	3860	3.45014
3464	23	1.67628
3464	185	1.88775
3464	867	2.52812
3464	2198	2.71068
3465	369	2.28889
3465	2657	2.80836
3465	3325	2.84378
3465	3985	3.80324
3466	735	1.93448
3466	2660	2.6864
3466	2977	3.46097
3466	3529	8.27571
3467	1334	2.20873
3467	1791	2.7751
3467	1801	2.23613
3467	2476	3.15529
3468	1533	3.10618
3468	1739	2.39238
3468	2871	3.05994
3468	3735	3.10965
3469	2138	2.81338
3469	2193	2.52711
3469	3280	2.68592
3469	3875	3.198
3470	1392	2.46077
3470	1908	2.21355
3470	3521	3.30996
3470	3768	3.06087
3471	905	1.7858
3471	2632	2.61156
3471	3148	2.97639
3471	3277	3.06524
3472	2252	2.42269
3472	2796	2.01026
3472	3379	3.20822
3472	3787	9.25546
3473	528	2.38803
3473	584	2.18431
3473	3556	3.69374
3473	3818	9.30405
3474	3257	3.01999
3474	3837	9.19002
3474	3977	3.7164
3474	3995	3.69006
3475	2614	2.25214
3475	3265	3.23291
3475	3705	3.54905
3475	3862	3.34956
3476	2122	2.35051
3476	2431	2.20414
3476	2743	2.08049
3476	3829	3.51641
3477	51	1.8638
3477	1944	2.36986
3477	3207	3.23043
3477	3991	3.637
3478	1632	3.29715
3478	3148	2.80511
3478	3613	3.1693
3478	3928	3.41365
3479	3457	3.13325
3479	3717	3.29351
3479	3857	3.18779
3479	3998	3.70656
3480	1463	2.08001
3480	2592	6.32979
3480	3506	3.03849
3480	3892	3.70256
3481	1090	2.15192
3481	3149	3.49792
3481	3172	2.71511
3481	3531	3.20433
3482	675	1.7461
3482	1487	2.49536
3482	2086	2.37665
3482	3791	3.72431
3483	1996	5.46191
3483	2330	3.14464
3483	2762	2.84422
3483	3238	2.5777
3484	2447	2.78353
3484	2544	3.5923
3484	3229	3.47739
3484	3757	4.01164
3485	2008	3.25959
3485	2825	2.63071
3485	2998	3.24919
3485	3732	9.32684
3486	153	1.60647
3486	1843	2.14208
3486	2273	1.91627
3486	3712	3.52169
3487	820	2.03405
3487	855	2.88308
3487	1288	1.91527
3487	1342	5.34201
3488	2055	2.51157
3488	2652	3.57936
3488	2974	3.08189
3488	3040	3.04768
3489	1503	1.88991
3489	3620	3.10299
3489	3734	3.10372
3489	3895	3.59525
3490	2223	2.22477
3490	2835	2.63517
3490	3560	2.85731
3490	3710	3.57313
3491	2226	1.94758
3491	2327	2.0865
3491	3547	3.66565
3491	3738	3.44867
3492	718	1.82815
3492	1443	1.50957
3492	3178	3.41696
3492	3835	3.29297
3493	791	1.9794
3493	1079	1.51609
3493	1850	6.24306
3493	3240	2.92712
3494	418	2.87221
3494	473	2.19477
3494	3317	2.78808
3494	3486	3.12075
3495	1865	2.52268
3495	2961	4.85571
3495	3062	3.39787
3495	3102	2.79476
3496	252	1.75026
3496	2785	2.41545
3496	3850	3.01939
3496	3874	3.80975
3497	603	2.11491
3497	816	2.05076
3497	1899	2.09168
3497	3421	3.1775
3498	534	1.84727
3498	1850	2.22159
3498	2693	2.85683
3498	3794	3.80616
3499	37	1.80415
3499	2618	2.76827
3499	3004	2.92468
3499	3999	4.3267
3500	254	2.26788
3500	2167	2.77763
3500	2297	2.47122
3500	3667	3.31969
3501	1440	1.6395
3501	1734	2.41953
3501	2213	2.40492
3501	3393	3.24527
3502	38	2.81471
3502	2127	2.01274
3502	3414	7.58377
3502	3860	3.36352
3503	1157	5.08269
3503	1972	2.63794
3503	2375	3.03745
3503	3859	3.36071
3504	679	2.16104
3504	2640	2.45178
3504	2712	2.59372
3504	3684	3.34678
3505	596	1.96054
3505	3228	3.30697
3505	3330	2.95405
3505	3595	3.75424
3506	2444	2.86981
3506	3123	3.09967
3506	3750	3.34511
3506	3892	3.46437
3507	2165	2.68298
