6918	918	1.83057
6918	2547	2.20025
6918	6099	2.84589
6918	6594	3.583
6919	4768	2.80937
6919	5427	3.24557
6919	6829	7.13884
6919	7206	3.23982
6920	4034	2.55063
6920	5464	2.58099
6920	5908	2.47148
6920	7507	3.21186
6921	544	1.51902
6921	4177	2.48027
6921	4747	2.86548
6921	5015	3.08428
6922	467	1.87129
6922	5655	3.22434
6922	7191	7.03949
6922	7874	3.57669
6923	3956	2.70792
6923	4295	2.31008
6923	4445	1.92774
6923	6971	2.73262
6924	1564	1.78311
6924	2737	1.78239
6924	6663	2.97646
6924	7748	3.85309
6925	814	1.40253
6925	4635	2.3901
6925	4834	2.83227
6925	5142	2.71325
6926	1947	1.79805
6926	5765	2.78985
6926	6384	3.23383
6926	7768	3.53949
6927	799	1.68839
6927	994	2.09961
6927	5451	2.48727
6927	6063	3.06941
6928	4641	2.8146
6928	6301	3.03495
6928	6593	2.32034
6928	6692	2.68485
6929	4154	2.01233
6929	4269	2.50031
6929	5724	2.7118
6929	7804	3.33232
6930	56	4.29777
6930	1376	2.01726
6930	2421	2.97079
6930	6494	3.20553
6931	3686	2.62551
6931	4101	2.09736
6931	6010	3.03396
6931	7508	3.53181
6932	416	1.68407
6932	583	2.14644
6932	5912	2.75761
6932	7755	3.88723
6933	1464	1.40754
6933	3407	3.38582
6933	5866	3.06302
6933	7255	3.22883
6934	1206	2.11688
6934	6675	3.49878
6934	7120	3.25331
6934	7565	9.29699
6935	2763	2.12809
6935	3402	3.11243
6935	5307	3.12671
6935	6473	2.36374
6936	1022	2.1034
6936	1660	2.33194
6936	3095	2.6227
6936	4558	2.25984
6937	5792	3.23531
6937	7082	8.20586
6937	7137	3.38329
6937	7672	3.14126
6938	3730	2.24534
6938	4846	3.28467
6938	7529	3.54331
6938	7813	10.3597
6939	2	2.44942
6939	569	2.18224
6939	1713	1.82639
6939	7811	3.4558
6940	3824	2.07541
6940	5130	6.0208
6940	5832	3.31136
6940	6334	3.13219
6941	292	1.7968
6941	2280	1.66659
6941	6875	3.34436
6941	7824	3.6122
6942	3164	2.5994
6942	3931	5.90511
6942	5706	2.90686
6942	7493	3.51134
6943	889	3.15529
6943	4479	2.95155
6943	4975	5.92882
6943	5988	3.06769
6944	2877	2.00389
6944	4314	2.20624
6944	5955	3.58306
6944	6872	2.39698
6945	4788	2.55135
6945	5266	3.00606
6945	5749	3.03075
6945	7425	3.37306
6946	3843	2.35728
6946	5532	2.59339
6946	6009	3.40421
6946	7672	3.28517
6947	831	1.73409
6947	2965	1.55005
6947	3765	2.61851
6947	7340	3.39344
6948	588	2.21684
6948	3772	2.05173
6948	6768	3.02882
6948	6986	3.01132
6949	5703	2.55331
6949	6042	2.91802
6949	6648	2.92958
6949	6889	2.88086
6950	201	2.35136
6950	760	2.94412
6950	5255	5.40173
6950	6579	3.8287
6951	4730	2.58421
6951	4926	3.31955
6951	5407	2.67489
6951	6167	2.65411
6952	1276	2.20354
6952	3965	2.69489
6952	5595	2.56571
6952	7082	3.05884
6953	574	1.79425
6953	4554	2.80855
6953	4620	0.288648
6953	4964	2.90967
6954	3341	3.01706
6954	3423	1.87271
6954	4275	1.86439
6954	5448	2.80335
6955	2480	2.90938
6955	4938	2.52302
6955	5212	2.72215
6955	5357	3.00533
6956	1011	1.93492
6956	4235	2.33691
6956	5100	2.90321
6956	7609	3.39735
6957	2015	2.67845
6957	3735	2.14556
6957	5230	2.49811
6957	7876	3.92907
6958	502	5.36403
6958	1056	2.21526
6958	2318	2.36721
6958	5249	2.61157
6959	5426	2.7601
6959	6510	2.75163
6959	7183	7.50719
6959	7622	3.6791
6960	2096	1.83304
6960	4283	5.98644
6960	7074	3.13749
6960	7100	3.4734
6961	1786	3.12948
6961	3162	2.87979
6961	3223	2.53238
6961	4432	5.0988
6962	6165	3.95181
6962	6922	3.42206
6962	7356	2.86459
6962	7635	3.47921
6963	2290	2.31842
6963	5354	2.9502
6963	6778	2.94876
6963	7775	3.39455
6964	2565	1.64338
6964	4254	2.40672
6964	5555	2.62969
6964	6831	3.34493
6965	2128	1.99772
6965	2360	2.58812
6965	5700	2.71765
6965	6331	3.35571
6966	950	2.28662
6966	4497	1.98092
6966	6668	2.92751
6966	7984	3.86697
6967	1556	1.86954
6967	1892	2.25772
6967	5314	2.54471
6967	6951	2.90784
6968	57	2.12218
6968	440	2.17589
6968	5208	2.62496
6968	6235	2.81663
6969	103	2.86253
6969	1180	4.63619
6969	1423	2.40524
6969	1961	2.01681
6970	3381	2.46831
6970	4214	2.93382
6970	5495	0.401838
6970	6424	3.05115
6971	770	2.36267
6971	1454	1.92461
6971	5722	3.07904
6971	6640	3.21397
6972	3532	2.36629
6972	3984	2.42132
6972	5509	3.04875
6972	7783	3.89886
6973	2618	1.58178
6973	2750	2.33772
6973	3219	5.02628
6973	7408	3.72918
6974	6005	2.62746
6974	6157	2.99965
6974	6244	2.73656
6974	7516	3.22012
6975	4270	1.9538
6975	4511	2.1806
6975	5467	2.94594
6975	7190	3.15417
6976	1090	4.3814
6976	2585	2.56582
6976	6186	2.89213
6976	6607	2.8596
6977	31	2.15516
6977	1000	1.98676
6977	4954	3.46415
6977	7028	3.03492
6978	1513	2.09985
6978	4677	3.20222
6978	7234	2.84268
6978	7707	3.71708
6979	5230	2.44947
6979	5809	3.17032
6979	5910	2.73027
6979	6716	3.10239
6980	2351	1.77649
6980	5421	3.4357
6980	5867	2.42249
6980	7953	3.69563
6981	854	1.74788
6981	6088	2.58233
6981	7078	2.81723
6981	7828	3.55387
6982	2959	1.61662
6982	3975	2.92226
6982	6503	2.97811
6982	6543	2.92758
6983	2186	2.42884
6983	5091	1.85915
6983	5775	3.18473
6983	6412	2.94421
6984	1527	2.60525
6984	2625	2.06969
6984	4322	3.1616
6984	6835	3.40163
6985	1361	4.76243
6985	2224	2.68996
6985	7182	3.31275
6985	7786	4.18311
6986	1129	2.02558
6986	2991	2.31918
6986	7003	3.01586
6986	7021	3.52241
6987	2171	2.46584
6987	2557	2.39022
6987	5126	2.34735
6987	7899	3.60214
6988	5333	2.41604
6988	5784	5.50773
6988	7139	3.2194
6988	7898	3.52366
6989	2439	1.60543
6989	5544	2.64553
6989	6957	2.9463
6989	7976	3.48002
6990	2802	1.9183
6990	5776	2.38531
6990	7040	3.37507
6990	7481	3.85636
6991	1104	2.33818
6991	3765	5.95471
6991	6655	2.83463
6991	6763	2.75337
6992	3515	2.16798
6992	4887	2.50171
6992	6531	3.20188
6992	7588	3.22266
6993	1702	1.79266
6993	2998	2.59401
6993	3242	4.85838
6993	7000	2.79981
6994	600	2.17938
6994	672	2.25179
6994	1947	1.89652
6994	3568	2.57963
6995	1493	2.20586
6995	2408	1.86569
6995	2980	1.93958
6995	6001	2.33245
6996	1951	2.43334
6996	2992	2.4254
6996	5805	3.06707
6996	6194	3.00279
6997	3174	2.37203
6997	5215	3.1244
6997	5754	2.87527
6997	6366	2.70004
6998	733	1.76398
6998	811	1.69391
6998	5184	2.77798
6998	6802	3.08929
6999	909	1.65559
6999	7207	3.20763
6999	7816	3.26626
6999	7829	3.58401
7000	1292	2.52533
7000	3220	2.05767
7000	7475	2.96174
7000	7506	3.75983
7001	853	2.63609
7001	3006	2.08441
7001	5948	3.62972
7001	7695	3.71194
7002	706	2.08951
7002	1355	1.93077
7002	1629	2.53293
7002	7919	10.3141
7003	2154	2.01092
7003	4346	2.12879
7003	4418	2.64946
7003	7917	3.47652
7004	894	2.84993
7004	2200	1.68832
7004	4871	2.57467
7004	7278	3.18562
7005	824	1.9608
7005	5541	2.91325
7005	7687	7.14485
7005	7783	3.99624
7006	5056	2.23623
7006	5159	2.72992
7006	7285	2.91731
7006	7535	3.36528
7007	508	0.535025
7007	3647	2.10858
7007	4113	3.46795
7007	4343	2.25464
7008	5529	2.56215
7008	5824	2.63081
7008	7060	3.08442
7008	7947	3.6963
7009	1551	2.36941
7009	3189	3.00409
7009	3904	2.28677
7009	5364	3.01003
7010	743	2.92278
7010	1977	3.09633
7010	5265	6.43789
7010	7362	3.01661
7011	399	1.59597
7011	3154	5.08742
7011	5408	3.07728
7011	7004	3.00151
7012	2020	2.58952
7012	3281	2.65339
7012	6471	2.24091
7012	6681	3.49354
7013	1114	2.548
7013	1753	2.41343
7013	3171	2.7188
7013	7153	2.41846
7014	1149	1.75019
7014	2831	2.9415
7014	7411	2.83372
7014	7440	3.23595
7015	2787	1.6338
7015	3285	5.40177
7015	4969	2.71386
7015	5808	3.21148
7016	1392	1.80723
7016	2854	2.07533
7016	5061	2.72753
7016	5146	2.52028
7017	1185	2.07967
7017	5808	3.00771
7017	5918	2.63533
7017	7326	3.35289
7018	3894	3.11119
7018	6148	2.37407
7018	6254	3.33345
7018	6666	2.65273
7019	743	2.81474
7019	4306	2.31926
7019	6380	3.83519
7019	7561	3.38347
7020	70	2.44119
7020	1908	1.97225
7020	7623	0.67437
7020	7960	3.77272
7021	593	4.05748
7021	2466	2.06794
7021	5374	2.75326
7021	6502	3.62709
7022	2483	2.17415
7022	5284	2.94799
7022	7051	2.49769
7022	7505	3.60752
7023	1403	2.14153
7023	2140	2.56655
7023	5753	3.17123
7023	5967	3.22888
7024	550	1.9911
7024	4695	2.04684
7024	5933	2.36597
7024	7999	3.18693
7025	2857	1.81822
7025	5657	2.79927
7025	7171	8.21779
7025	7439	3.67183
7026	5228	3.04267
7026	6839	7.27148
7026	7156	3.11589
7026	7722	3.43107
7027	5059	2.39038
7027	6100	2.862
7027	6621	3.1602
7027	6861	2.55904
7028	5585	2.91007
7028	5636	2.74117
7028	5848	2.56056
7028	6699	3.50295
7029	1747	2.36729
7029	3351	1.86016
7029	3936	2.66209
7029	3937	2.00949
7030	1353	1.93551
7030	2620	5.36169
7030	2865	2.38562
7030	3415	2.85533
7031	5876	3.20443
7031	6132	2.60383
7031	6249	2.86435
7031	6560	3.30582
7032	1444	2.38802
7032	3800	1.92151
7032	5245	2.58446
7032	6635	3.6173
7033	1418	2.99275
7033	6560	3.17343
7033	6902	3.34124
7033	7489	3.43509
7034	5300	2.57021
7034	6195	2.88096
7034	6208	5.87653
7034	6537	3.19185
7035	373	3.07578
7035	2346	1.91013
7035	2767	2.77366
7035	4320	2.61825
7036	438	2.65006
7036	1633	1.94583
7036	3952	2.62034
7036	4643	2.4212
7037	1791	2.10818
7037	5342	2.80041
7037	6646	2.86808
7037	7887	3.89005
7038	2114	1.84645
7038	5356	2.99389
7038	5616	2.23816
7038	6392	2.39597
7039	5097	2.75531
7039	5355	2.52911
7039	5427	3.05281
7039	6663	2.82185
7040	576	1.83796
7040	670	1.92392
7040	6513	3.55595
7040	7251	3.40666
7041	85	1.44476
7041	2106	1.71933
7041	4058	1.87535
7041	5338	2.93262
7042	5498	2.71225
7042	6110	2.68983
7042	7301	3.19476
7042	7865	3.35336
7043	3787	2.97966
7043	6207	2.864
7043	6949	2.69305
7043	7461	3.22737
7044	943	2.04185
7044	1864	1.9972
7044	6306	2.72615
7044	6676	3.10116
7045	4752	2.72216
7045	6928	2.75908
7045	7556	3.32977
7045	7780	3.38072
7046	1421	2.47971
7046	2876	1.9422
7046	4557	2.77767
7046	5784	3.37258
7047	1609	1.89809
7047	7177	3.37293
7047	7464	1.52115
7047	7580	3.51319
7048	4872	2.57671
7048	6501	2.90347
7048	6710	2.84868
7048	7723	3.18631
7049	3778	1.88565
7049	5186	2.56898
7049	6706	2.33831
7049	7684	3.45448
7050	2903	1.61799
7050	6300	2.72706
7050	6435	2.89318
7050	6851	3.2311
7051	6073	3.13614
7051	6263	2.83125
7051	7790	3.65538
7051	7890	3.39343
7052	3963	2.62881
7052	7094	3.07453
7052	7741	3.38478
7052	7785	3.37882
7053	3208	3.32482
7053	3657	1.48916
7053	5690	2.99231
7053	7777	3.57364
7054	358	1.77958
7054	1143	1.99824
7054	7078	2.92166
7054	7959	3.84979
7055	4514	0.421627
7055	5590	2.4404
7055	6656	2.97528
7055	7509	3.76678
7056	3931	2.97848
7056	3954	2.41737
7056	4688	2.66519
7056	5305	2.67557
7057	3829	3.14516
7057	6120	2.42681
7057	7074	3.14622
7057	7117	3.02992
7058	2627	2.27186
7058	4925	2.71023
7058	5810	2.75646
7058	7084	3.18385
7059	3957	5.56994
7059	4020	3.41732
7059	5297	2.84256
7059	7247	3.47002
7060	2951	2.26634
7060	4880	2.47841
7060	7522	3.28603
7060	7577	3.72782
7061	2556	2.1071
7061	5573	2.55998
7061	6089	2.6911
7061	6811	2.89174
7062	168	1.48571
7062	6789	2.96741
7062	7059	3.60699
7062	7740	9.2621
7063	2476	1.90868
7063	3316	2.67827
7063	5799	3.20843
7063	7746	3.70133
7064	1336	2.48868
7064	1380	1.5117
7064	3277	2.70721
7064	6416	3.15365
7065	3652	2.31528
7065	5051	2.8341
7065	5752	4.0394
7065	6891	3.31865
7066	1005	2.21286
7066	1720	2.33618
7066	4713	2.62014
7066	7673	3.52977
7067	5822	2.52834
7067	6405	2.99571
7067	7554	9.31837
7067	7840	3.49297
7068	1452	1.89367
7068	3198	1.91736
7068	4416	2.8639
7068	6734	3.42421
7069	1545	5.69108
7069	4795	3.02196
7069	5847	2.56974
7069	6800	3.27334
7070	4286	2.4252
7070	5128	3.18099
7070	6778	2.94733
7070	7003	3.00089
7071	1357	2.58005
7071	3045	5.53297
7071	3744	2.48662
7071	7191	3.63064
7072	2918	1.9672
7072	6658	3.04646
7072	6897	7.56808
7072	7305	3.01391
7073	2206	2.0635
7073	3840	2.0198
7073	4344	2.16861
7073	7965	3.47951
7074	3241	2.50354
7074	5914	2.43002
7074	6079	6.92376
7074	7788	3.65027
7075	3287	2.94346
7075	3927	2.77736
7075	4329	1.56059
7075	5515	3.00909
7076	5084	2.89156
7076	5137	3.01233
7076	5270	2.64997
7076	7963	2.99263
7077	1882	1.70967
7077	3934	2.41883
7077	5569	2.90194
7077	7962	3.45722
7078	3359	1.77936
7078	6552	2.76867
7078	6829	3.27338
7078	7828	3.47311
7079	1662	2.24702
7079	3358	2.42729
7079	4586	2.54249
7079	6332	2.67572
7080	390	2.17485
7080	2989	5.47391
7080	3089	2.38819
7080	5613	2.6922
7081	838	2.62423
7081	5752	3.36837
7081	6961	3.23221
7081	7629	3.52348
7082	4367	2.68118
7082	6361	2.65278
7082	6532	3.52194
7082	6544	2.86862
7083	1139	1.71542
7083	5517	2.44954
7083	7397	3.335
7083	7496	3.76602
7084	122	2.22012
7084	4463	2.57873
7084	4875	2.7017
7084	4944	2.96178
7085	2831	0.691571
7085	3111	2.33976
7085	5212	2.87894
7085	7406	3.63792
7086	706	1.92217
7086	2460	1.5324
7086	6073	3.32168
7086	6556	2.76695
7087	6443	3.38752
7087	6817	3.58142
7087	6920	2.72272
7087	7975	10.3612
7088	1825	1.91309
7088	1833	2.0999
7088	2437	1.86467
7088	5766	3.14329
7089	256	2.2647
7089	3406	2.87177
7089	3515	2.37345
7089	3736	2.60704
7090	911	1.65248
7090	4621	2.55097
7090	6408	2.55196
7090	7612	3.37852
7091	268	2.17515
7091	2102	1.95547
7091	6266	2.62739
7091	7947	3.82114
7092	3068	2.09881
7092	5607	2.7852
7092	7267	3.3414
7092	7936	3.62975
7093	336	2.34815
7093	581	1.83197
7093	4520	2.57565
7093	5964	2.80331
7094	4269	2.5154
7094	5023	2.29877
7094	7188	2.74908
7094	7978	3.53882
7095	1473	2.03709
7095	1669	2.59962
7095	3139	3.42359
7095	5887	2.24381
7096	1113	2.30357
7096	5193	2.77224
7096	7212	2.91576
7096	7989	3.58606
7097	38	2.13244
7097	3244	2.61251
7097	3828	1.9872
7097	6613	3.11975
7098	4000	1.8848
7098	5605	2.98217
7098	6674	2.97541
7098	7779	4.34424
7099	336	2.2328
7099	4968	2.88079
7099	7046	2.94053
7099	7160	3.21837
7100	1873	2.02899
7100	2435	0.475213
7100	6991	3.19186
7100	7779	3.80423
7101	457	3.15451
7101	1760	1.25839
7101	6016	2.61535
7101	7465	3.64537
7102	198	1.81431
7102	4742	2.61847
7102	4999	2.92311
7102	5621	2.51735
7103	386	5.55566
7103	4295	2.25519
7103	4387	2.74358
7103	7359	3.50927
7104	3600	2.65919
7104	5111	0.513544
7104	6261	2.58067
7104	7755	3.91924
7105	29	2.95758
7105	996	2.08744
7105	1655	2.01342
7105	6571	3.10483
7106	3224	2.20938
7106	5359	3.85104
7106	6805	3.54081
7106	7849	3.70829
7107	665	2.11562
7107	6127	2.6042
7107	6406	2.88386
7107	6703	3.35257
7108	687	2.01436
7108	4784	6.10885
7108	7083	3.13465
7108	7597	3.61953
7109	394	1.68078
7109	3216	2.61474
7109	7323	3.14644
7109	7433	3.12353
7110	911	1.75914
7110	1888	2.18494
7110	3991	2.42948
7110	7691	3.63454
7111	1896	1.81931
7111	5862	2.71233
7111	7195	3.14892
7111	7577	3.8343
7112	1452	1.88936
7112	2994	1.93847
7112	5727	3.1447
7112	7364	3.33214
7113	3582	4.41546
7113	4099	2.53112
7113	7780	3.49951
7113	7915	3.65418
7114	1545	1.88956
7114	2901	2.27541
7114	5201	2.64804
7114	6737	3.47177
7115	3556	3.07046
7115	5843	2.75855
7115	7220	2.97282
7115	7847	3.44352
7116	3350	1.95376
7116	5656	3.46102
7116	7117	3.00829
7116	7779	3.64221
7117	2133	2.05933
7117	4777	3.04857
7117	4952	2.94123
7117	7788	3.56065
7118	1514	2.57826
7118	3452	2.21655
7118	5733	2.75568
7118	7400	3.02676
7119	5269	2.10143
7119	5283	2.28907
7119	7110	3.3476
7119	7236	3.53562
7120	79	2.06434
7120	3576	2.94403
7120	6358	2.45516
7120	7830	3.56268
7121	1014	1.84267
7121	5528	6.00833
7121	6845	2.5189
7121	7168	3.4536
7122	1223	1.82667
7122	4783	2.88741
7122	7463	3.6596
7122	7821	3.62239
7123	2762	1.89757
7123	3017	2.04381
7123	6036	5.57269
7123	6791	6.55344
7124	6888	3.06068
7124	7356	2.65777
7124	7488	3.61817
7124	7579	3.29087
7125	4481	3.40938
7125	5427	3.21509
7125	7068	3.46814
7125	7408	3.54003
7126	300	1.69676
7126	4433	2.80386
7126	7153	3.41252
7126	7880	3.58465
7127	2739	1.84264
7127	5098	2.43614
7127	7358	2.84859
7127	7693	3.48606
7128	4366	2.50965
7128	4898	1.51163
7128	5093	2.9117
7128	7005	3.06328
7129	2677	1.93896
7129	4124	2.50498
7129	5890	2.72636
7129	7944	3.395
7130	4303	2.17653
7130	4830	2.09625
7130	4933	2.64449
7130	7724	3.4797
7131	1341	1.79329
7131	4200	2.41899
7131	4402	2.57437
7131	5963	2.96968
7132	3182	3.32642
7132	4747	2.66464
7132	6905	2.98634
7132	7567	3.22505
7133	2784	2.71311
7133	5989	2.54479
7133	6204	2.4778
7133	6327	2.86852
7134	3944	2.59598
7134	7066	3.31451
7134	7137	8.25431
7134	7227	3.06903
7135	344	4.63554
7135	4479	3.30196
7135	4536	2.08861
7135	7966	3.64049
7136	2106	1.71857
7136	6529	7.34297
7136	7006	2.87858
7136	7401	4.15729
7137	367	2.53941
7137	1441	2.25481
7137	2384	1.63533
7137	7667	3.20351
7138	1034	1.73299
7138	5506	2.58648
7138	6784	2.89449
7138	7604	3.58427
7139	1605	1.94963
7139	6872	2.482
7139	7310	3.35761
7139	7898	3.48564
7140	99	2.55738
7140	293	3.52727
7140	2805	0.487704
7140	4582	2.85959
7141	2238	2.13801
7141	4748	2.88913
7141	6177	2.88443
7141	6571	3.03963
7142	931	1.98324
7142	3489	2.42999
7142	4821	2.89161
7142	5619	2.77063
7143	3551	2.6109
7143	6644	2.65333
7143	6711	3.49792
7143	7931	3.72072
7144	2403	2.05702
7144	2762	2.00685
7144	4915	2.71603
7144	7185	3.16439
7145	1552	2.25875
7145	2501	2.06809
7145	7290	3.20225
7145	7674	3.15332
7146	603	1.96808
7146	2604	2.14233
7146	3052	3.16795
7146	7072	3.12659
7147	2192	1.81812
7147	5777	2.74942
7147	6088	2.60738
7147	7519	3.45787
7148	638	1.58956
7148	1634	2.93195
7148	3441	2.25858
7148	6277	6.85119
7149	955	1.74916
7149	3237	2.67613
7149	5343	2.74302
7149	7038	2.86509
7150	2776	1.69629
7150	5433	2.99715
7150	6672	3.11357
7150	7410	3.20515
7151	2507	2.42571
7151	3794	2.70581
7151	5093	2.92976
7151	6259	6.29198
7152	3140	2.55568
7152	3262	2.67959
7152	5018	2.43734
7152	5793	3.15517
7153	3342	5.56025
7153	3575	1.94361
7153	5836	2.98797
7153	7808	3.93372
7154	1246	5.05883
7154	2967	1.12964
7154	5287	6.1043
7154	7551	3.59191
7155	4507	1.76024
7155	6501	2.95263
7155	7676	3.09613
7155	7756	3.49282
7156	2123	1.53492
7156	5497	2.60695
7156	6638	2.98547
7156	7853	3.57705
7157	1466	1.90961
7157	4946	2.36501
7157	7088	3.53626
7157	7955	3.2605
7158	1862	2.13823
7158	2422	1.68404
7158	5047	3.05616
7158	7292	3.29634
7159	1401	2.81661
7159	3361	2.2781
7159	7432	7.87186
7159	7541	3.60541
7160	697	2.25611
7160	1853	1.46639
7160	5126	2.34822
7160	5343	2.70479
7161	6295	2.62951
7161	6339	2.65992
7161	6981	2.86768
7161	7875	3.61513
7162	1904	1.92934
7162	4960	2.72645
7162	5256	2.73365
7162	7617	3.34057
7163	1089	2.15219
7163	5473	2.48177
7163	6652	3.04162
7163	7626	3.42589
7164	208	1.81853
7164	5463	2.67352
7164	6066	3.31251
7164	6884	3.56148
7165	1220	4.51286
7165	1498	2.65696
7165	1789	3.63651
7165	6315	2.88924
7166	4814	2.67485
7166	5780	3.10557
7166	6302	5.72639
7166	6509	6.55289
7167	3555	2.09013
7167	5813	3.11335
7167	7718	3.43619
7167	7999	3.22973
7168	1374	1.45424
7168	4277	2.45926
7168	6054	2.37416
7168	7158	3.36594
7169	1652	1.94453
7169	4213	6.2363
7169	6348	2.85186
7169	7835	3.58955
7170	4239	2.72148
7170	4338	2.90049
7170	6324	2.68424
7170	7138	7.78496
7171	2193	2.16958
7171	3435	2.58171
7171	5357	3.03833
7171	6455	2.57619
7172	931	1.99107
7172	1435	2.28175
7172	5163	3.31769
7172	6056	2.89657
7173	2090	2.26082
7173	3404	2.68413
7173	4536	1.96821
7173	6275	2.60904
7174	272	1.93107
7174	1919	1.8911
7174	3580	2.02065
7174	7218	3.59241
7175	1152	2.67562
7175	1996	2.46079
7175	4910	2.83116
7175	6522	3.09697
7176	254	1.98388
7176	5503	2.46805
7176	6700	2.61219
7176	7362	8.22794
7177	2533	1.75877
7177	3252	6.30381
7177	3385	2.99858
7177	7467	3.28479
7178	1327	1.90442
7178	3652	2.20228
7178	6465	3.19528
7178	7884	3.63051
7179	3443	2.96828
7179	4729	2.53725
7179	7262	2.24645
7179	7373	3.74842
7180	37	5.55924
7180	1520	2.3721
7180	4818	2.73456
7180	6741	3.71223
7181	2242	1.8221
7181	3022	2.88057
7181	6378	2.9497
7181	7453	3.58102
7182	474	2.28914
7182	688	2.33508
7182	2642	2.26226
7182	3334	2.88693
7183	1028	2.14881
7183	2445	0.513229
7183	2912	2.90892
7183	6944	2.85857
7184	4590	2.86119
7184	4998	2.60561
7184	7441	3.43169
7184	7644	3.63444
7185	5341	3.03664
7185	5553	2.29327
7185	5792	3.23073
7185	5834	3.07905
7186	3960	2.17386
7186	3994	2.11231
7186	7286	8.24351
7186	7937	3.7086
7187	5400	2.84923
7187	5973	2.67419
7187	6713	7.6007
7187	6952	2.8105
7188	6635	3.42285
7188	7496	3.64933
7188	7582	3.4233
7188	7922	3.51563
7189	648	2.2277
7189	3839	2.33486
7189	5831	3.41888
7189	6685	6.84947
7190	1515	2.708
7190	4147	1.94781
7190	7123	3.98364
7190	7840	3.40388
7191	55	2.38271
7191	2513	0.732923
7191	4812	2.67038
7191	7445	3.71633
7192	177	1.45467
7192	685	1.81368
7192	1315	1.98631
7192	3235	2.06859
7193	2885	2.22694
7193	4644	2.31353
7193	6101	2.84187
7193	6242	2.98417
7194	3898	2.21961
7194	5131	2.82627
7194	6131	2.95652
7194	6597	7.26218
7195	943	1.91166
7195	5897	2.78023
7195	7163	3.26129
7195	7618	3.67984
7196	2434	3.66125
7196	6297	2.81204
7196	6319	3.08656
7196	7662	3.93243
7197	5205	3.33545
7197	6282	2.84048
7197	6874	3.12454
7197	7335	2.69342
7198	125	2.64474
7198	3332	5.28211
7198	5830	3.2703
7198	6568	3.28506
7199	3684	2.76459
7199	4279	2.87427
7199	6467	2.80606
7199	7495	3.61401
7200	2142	1.76249
7200	2148	2.21127
7200	5619	2.81949
7200	6266	2.67052
7201	5868	2.49712
7201	6018	2.63234
7201	7327	3.06149
7201	7991	3.2981
7202	3422	1.27844
7202	3538	2.11232
7202	5278	2.96263
7202	5771	3.2223
7203	2023	0.485571
7203	2941	2.13433
7203	6405	3.13037
7203	7587	3.86026
7204	5772	4.04226
7204	6919	3.44487
7204	7037	3.00638
7204	7748	3.7925
7205	999	2.26826
7205	2847	2.33171
7205	5182	1.9818
7205	5997	3.23064
7206	1242	2.54572
7206	3180	2.58986
7206	7037	2.92049
7206	7446	3.80707
7207	3136	2.34218
7207	5436	3.333
7207	6964	3.16812
7207	7010	2.85333
7208	273	2.16302
7208	1451	2.12843
7208	6917	3.0383
7208	7326	3.33002
7209	990	1.55622
7209	5826	3.4738
7209	6265	2.60948
7209	7265	3.19967
7210	2119	2.54245
7210	3948	2.97456
7210	5712	6.33989
7210	6057	2.50101
7211	2268	1.99738
7211	2546	2.84355
7211	7297	2.84646
7211	7516	3.19973
7212	707	2.56238
7212	944	1.93947
7212	7535	3.37609
7212	7885	3.41659
7213	488	2.47856
7213	2229	1.60903
7213	5075	2.90858
7213	6315	2.88816
7214	3469	2.08587
7214	5141	2.13748
7214	5191	2.49455
7214	7785	3.46754
7215	1413	2.17285
7215	5889	2.93369
7215	7488	3.63828
7215	7989	3.52452
7216	3328	2.49852
7216	3346	3.09719
7216	6215	3.25713
7216	7727	2.98904
7217	2019	2.37363
7217	3422	2.94984
7217	5002	2.13989
7217	6000	2.97823
7218	468	1.97722
7218	2665	4.60913
7218	4425	2.42807
7218	6448	3.61471
7219	6590	2.94187
7219	6649	2.8571
7219	7190	2.98056
7219	7239	3.71722
7220	2118	2.50395
7220	2640	1.53575
7220	2790	3.04409
7220	6819	3.35916
7221	1469	2.75592
7221	1944	2.47308
7221	3229	2.70841
7221	3433	1.9703
7222	240	2.36976
7222	5238	3.09976
7222	5321	2.47801
7222	6796	3.03389
7223	180	5.57457
7223	919	2.03128
7223	1916	2.45184
7223	2033	2.13397
7224	3380	2.18593
7224	6296	6.3222
7224	6894	3.42971
7224	7470	3.75845
7225	2443	1.73687
7225	3709	2.24008
7225	6430	3.15791
7225	7832	3.28846
7226	1944	2.59726
7226	6324	2.64178
7226	6633	3.61393
7226	7827	3.82397
7227	4713	2.53967
7227	5128	3.14458
7227	7299	3.0576
7227	7870	3.48174
7228	1224	2.09366
7228	4296	2.7631
7228	6011	2.49426
7228	6468	2.57511
7229	779	1.34987
7229	3049	1.6907
7229	3779	2.79871
7229	5513	6.93274
7230	5346	1.04678
7230	6304	2.52164
7230	7395	3.82591
7230	7994	3.70718
7231	397	1.81686
7231	3484	3.18396
7231	5227	2.95574
7231	6775	2.95475
7232	86	2.19124
7232	2210	2.6356
7232	2647	2.59866
7232	7464	3.45256
7233	1442	1.8222
7233	2527	1.78091
7233	7193	3.19423
7233	7628	3.67467
7234	247	2.18934
7234	4701	2.70385
7234	6102	3.10918
7234	6190	3.07346
7235	2511	2.13658
7235	3310	2.49068
7235	6123	2.68621
7235	7675	3.49224
7236	1642	2.3595
7236	4081	1.07454
7236	6134	2.8849
7236	7232	3.24489
7237	4791	2.45395
7237	5965	2.57161
7237	6596	2.75473
7237	7850	3.28649
7238	2367	4.47608
7238	2709	2.56959
7238	5069	3.08907
